slate_id,corrupted,mode,position,stock_code
S03780,0,none,10,23343
S03784,0,none,1,23343
S03784,0,none,2,85099B
S03784,0,none,3,23582
S03784,0,none,4,23203
S03784,0,none,5,22382
S03784,0,none,6,20725
S03784,0,none,7,21931
S03784,0,none,8,23201
S03784,0,none,9,23202
S03784,0,none,10,22411
S03798,0,none,1,22699
S03798,0,none,2,23203
S03798,0,none,3,22077
S03798,0,none,4,22910
S03798,0,none,5,22666
S03798,0,none,6,22697
S03798,0,none,7,22865
S03798,0,none,8,23301
S03798,0,none,9,23209
S03798,0,none,10,22961
S03802,1,popularity_fallback,1,22086
S03802,1,popularity_fallback,2,23318
S03802,1,popularity_fallback,3,22910
S03802,1,popularity_fallback,4,22142
S03802,1,popularity_fallback,5,22077
S03802,1,popularity_fallback,6,23493
S03802,1,popularity_fallback,7,22865
S03802,1,popularity_fallback,8,22621
S03802,1,popularity_fallback,9,23247
S03802,1,popularity_fallback,10,22809
S03842,0,none,1,22383
S03842,0,none,2,23207
S03842,0,none,3,23208
S03842,0,none,4,22662
S03842,0,none,5,23200
S03842,0,none,6,22630
S03842,0,none,7,22551
S03842,0,none,8,21156
S03842,0,none,9,20712
S03842,0,none,10,22411
S03844,1,price_band_shift,1,20725
S03844,1,price_band_shift,2,22383
S03844,1,price_band_shift,3,20727
S03844,1,price_band_shift,4,23209
S03844,1,price_band_shift,5,22382
S03844,1,price_band_shift,6,23208
S03844,1,price_band_shift,7,20726
S03844,1,price_band_shift,8,20728
S03844,1,price_band_shift,9,23301
S03844,1,price_band_shift,10,22551
S03853,1,popularity_fallback,1,84879
S03853,1,popularity_fallback,2,22077
S03853,1,popularity_fallback,3,23198
S03853,1,popularity_fallback,4,23301
S03853,1,popularity_fallback,5,22993
S03853,1,popularity_fallback,6,21992
S03853,1,popularity_fallback,7,22621
S03853,1,popularity_fallback,8,21915
S03853,1,popularity_fallback,9,21914
S03853,1,popularity_fallback,10,21889
S03860,1,stale_index,1,85123A
S03860,1,stale_index,2,22086
S03860,1,stale_index,3,90119
S03860,1,stale_index,4,23301
S03860,1,stale_index,5,20725
S03860,1,stale_index,6,82567
S03860,1,stale_index,7,22107
S03860,1,stale_index,8,85170D
S03860,1,stale_index,9,20914
S03860,1,stale_index,10,21147
S03882,0,none,1,20725
S03882,0,none,2,20972
S03882,0,none,3,22147
S03882,0,none,4,23209
S03882,0,none,5,22621
S03882,0,none,6,23198
S03882,0,none,7,23301
S03882,0,none,8,20726
S03882,0,none,9,22077
S03882,0,none,10,82567
S03888,1,price_band_shift,1,22382
S03888,1,price_band_shift,2,20725
S03888,1,price_band_shift,3,23209
S03888,1,price_band_shift,4,20726
S03888,1,price_band_shift,5,22551
S03888,1,price_band_shift,6,23345
S03888,1,price_band_shift,7,23206
S03888,1,price_band_shift,8,22662
S03888,1,price_band_shift,9,22328
S03888,1,price_band_shift,10,20727
S03902,0,none,1,22077
S03902,0,none,2,21673
S03902,0,none,3,20725
S03902,0,none,4,22685
S03902,0,none,5,23321
S03902,0,none,6,82551
S03902,0,none,7,21974
S03902,0,none,8,23263
S03902,0,none,9,23300
S03902,0,none,10,22993
S03904,1,price_band_shift,1,22666
S03904,1,price_band_shift,2,85123A
S03904,1,price_band_shift,3,22720
S03904,1,price_band_shift,4,82567
S03904,1,price_band_shift,5,90119
S03904,1,price_band_shift,6,22086
S03904,1,price_band_shift,7,84032A
S03904,1,price_band_shift,8,22446
S03904,1,price_band_shift,9,22726
S03904,1,price_band_shift,10,22903
S03906,0,none,1,22728
S03906,0,none,2,20914
S03906,0,none,3,22666
S03906,0,none,4,22086
S03906,0,none,5,23203
S03906,0,none,6,90119
S03906,0,none,7,85123A
S03906,0,none,8,20725
S03906,0,none,9,22457
S03906,0,none,10,22699
S03909,1,stale_index,1,22086
S03909,1,stale_index,2,23013
S03909,1,stale_index,3,23014
S03909,1,stale_index,4,23319
S03909,1,stale_index,5,23247
S03909,1,stale_index,6,22910
S03909,1,stale_index,7,23130
S03909,1,stale_index,8,22513
S03909,1,stale_index,9,22107
S03909,1,stale_index,10,22429
S03923,0,none,1,23174
S03923,0,none,2,23171
S03923,0,none,3,23245
S03923,0,none,4,22086
S03923,0,none,5,22666
S03923,0,none,6,85123A
S03923,0,none,7,23172
S03923,0,none,8,23247
S03923,0,none,9,22726
S03923,0,none,10,22960
S03935,0,none,1,21620
S03935,0,none,2,21992
S03935,0,none,3,85034B
S03935,0,none,4,23301
S03935,0,none,5,22187
S03935,0,none,6,23493
S03935,0,none,7,23103
S03935,0,none,8,23264
S03935,0,none,9,23439
S03935,0,none,10,85036C
S03939,1,stale_index,1,23354
S03939,1,stale_index,2,23224
S03939,1,stale_index,3,23225
S03939,1,stale_index,4,22909
S03939,1,stale_index,5,72817
S03939,1,stale_index,6,22197
S03939,1,stale_index,7,23264
S03939,1,stale_index,8,23263
S03939,1,stale_index,9,23221
S03939,1,stale_index,10,21676
S03945,0,none,1,84375
S03945,0,none,2,22077
S03945,0,none,3,22554
S03945,0,none,4,85099B
S03945,0,none,5,20914
S03945,0,none,6,22630
S03945,0,none,7,22174
S03945,0,none,8,22086
S03945,0,none,9,21243
S03945,0,none,10,22748
S03959,1,price_band_shift,1,85123A
S03959,1,price_band_shift,2,22910
S03959,1,price_band_shift,3,23319
S03959,1,price_band_shift,4,22113
S03959,1,price_band_shift,5,23355
S03959,1,price_band_shift,6,22734
S03959,1,price_band_shift,7,82482
S03959,1,price_band_shift,8,23247
S03959,1,price_band_shift,9,23396
S03959,1,price_band_shift,10,23322
S03986,0,none,1,22737
S03986,0,none,2,23263
S03986,0,none,3,23301
S03986,0,none,4,23321
S03986,0,none,5,85049E
S03986,0,none,6,23266
S03986,0,none,7,22736
S03986,0,none,8,22144
S03986,0,none,9,23265
S03986,0,none,10,22961
S03993,1,popularity_fallback,1,22079
S03993,1,popularity_fallback,2,22144
S03993,1,popularity_fallback,3,22141
S03993,1,popularity_fallback,4,20971
S03993,1,popularity_fallback,5,21668
S03993,1,popularity_fallback,6,23263
S03993,1,popularity_fallback,7,23301
S03993,1,popularity_fallback,8,22271
S03993,1,popularity_fallback,9,22081
S03993,1,popularity_fallback,10,85123A
S04003,0,none,1,21175
S04003,0,none,2,21181
S04003,0,none,3,85123A
S04003,0,none,4,22086
S04003,0,none,5,23355
S04003,0,none,6,85150
S04003,0,none,7,21908
S04003,0,none,8,22470
S04003,0,none,9,82583
S04003,0,none,10,82482
S04008,0,none,1,22142
S04008,0,none,2,22737
S04008,0,none,3,22141
S04008,0,none,4,22732
S04008,0,none,5,23264
S04008,0,none,6,20972
S04008,0,none,7,21889
S04008,0,none,8,22736
S04008,0,none,9,22621
S04008,0,none,10,21147
S04016,1,price_band_shift,1,21993
S04016,1,price_band_shift,2,20725
S04016,1,price_band_shift,3,21328
S04016,1,price_band_shift,4,21991
S04016,1,price_band_shift,5,23198
S04016,1,price_band_shift,6,22144
S04016,1,price_band_shift,7,23265
S04016,1,price_band_shift,8,23264
S04016,1,price_band_shift,9,23321
S04016,1,price_band_shift,10,20972
S04024,1,popularity_fallback,1,20725
S04024,1,popularity_fallback,2,22382
S04024,1,popularity_fallback,3,22384
S04024,1,popularity_fallback,4,20728
S04024,1,popularity_fallback,5,23208
S04024,1,popularity_fallback,6,85099B
S04024,1,popularity_fallback,7,22865
S04024,1,popularity_fallback,8,21992
S04024,1,popularity_fallback,9,23198
S04024,1,popularity_fallback,10,21931
S04026,1,stale_index,1,85099B
S04026,1,stale_index,2,23199
S04026,1,stale_index,3,23201
S04026,1,stale_index,4,23202
S04026,1,stale_index,5,21931
S04026,1,stale_index,6,21929
S04026,1,stale_index,7,85099C
S04026,1,stale_index,8,23343
S04026,1,stale_index,9,20725
S04026,1,stale_index,10,23200
S04036,0,none,1,85152
S04036,0,none,2,23301
S04036,0,none,3,85099B
S04036,0,none,4,82567
S04036,0,none,5,21908
S04036,0,none,6,21166
S04036,0,none,7,20725
S04036,0,none,8,22630
S04036,0,none,9,22367
S04036,0,none,10,21903
S04041,1,stale_index,1,84378
S04041,1,stale_index,2,22993
S04041,1,stale_index,3,21992
S04041,1,stale_index,4,21990
S04041,1,stale_index,5,21991
S04041,1,stale_index,6,22961
S04041,1,stale_index,7,23198
S04041,1,stale_index,8,21080
S04041,1,stale_index,9,21993
S04041,1,stale_index,10,23306
S04050,0,none,1,22865
S04050,0,none,2,22086
S04050,0,none,3,23321
S04050,0,none,4,23263
S04050,0,none,5,23301
S04050,0,none,6,22633
S04050,0,none,7,22867
S04050,0,none,8,23203
S04050,0,none,9,85123A
S04050,0,none,10,23493
S04052,0,none,1,22144
S04052,0,none,2,22086
S04052,0,none,3,20725
S04052,0,none,4,22738
S04052,0,none,5,23203
S04052,0,none,6,23318
S04052,0,none,7,21914
S04052,0,none,8,23352
S04052,0,none,9,85099B
S04052,0,none,10,22077
S04072,0,none,1,22720
S04072,0,none,2,23236
S04072,0,none,3,22697
S04072,0,none,4,20914
S04072,0,none,5,22666
S04072,0,none,6,82494L
S04072,0,none,7,22086
S04072,0,none,8,22726
S04072,0,none,9,22960
S04072,0,none,10,21733
S04087,0,none,1,21908
S04087,0,none,2,21166
S04087,0,none,3,82482
S04087,0,none,4,21181
S04087,0,none,5,85123A
S04087,0,none,6,85150
S04087,0,none,7,21174
S04087,0,none,8,21903
S04087,0,none,9,82582
S04087,0,none,10,23301
S04090,0,none,1,22382
S04090,0,none,2,22554
S04090,0,none,3,20725
S04090,0,none,4,23209
S04090,0,none,5,20726
S04090,0,none,6,23170
S04090,0,none,7,22631
S04090,0,none,8,22556
S04090,0,none,9,22662
S04090,0,none,10,22383
S04094,1,price_band_shift,1,23209
S04094,1,price_band_shift,2,23192
S04094,1,price_band_shift,3,20725
S04094,1,price_band_shift,4,22077
S04094,1,price_band_shift,5,23197
S04094,1,price_band_shift,6,22551
S04094,1,price_band_shift,7,23198
S04094,1,price_band_shift,8,22630
S04094,1,price_band_shift,9,22556
S04094,1,price_band_shift,10,22382
S04110,1,popularity_fallback,1,22077
S04110,1,popularity_fallback,2,22653
S04110,1,popularity_fallback,3,21991
S04110,1,popularity_fallback,4,22991
S04110,1,popularity_fallback,5,20725
S04110,1,popularity_fallback,6,21990
S04110,1,popularity_fallback,7,22748
S04110,1,popularity_fallback,8,85170D
S04110,1,popularity_fallback,9,22621
S04110,1,popularity_fallback,10,90119
S04113,0,none,1,21231
S04113,0,none,2,22645
S04113,0,none,3,47559B
S04113,0,none,4,84987
S04113,0,none,5,20725
S04113,0,none,6,85039A
S04113,0,none,7,22055
S04113,0,none,8,47591D
S04113,0,none,9,20971
S04113,0,none,10,22064
S04114,0,none,1,22726
S04114,0,none,2,22375
S04114,0,none,3,22086
S04114,0,none,4,22326
S04114,0,none,5,22372
S04114,0,none,6,22467
S04114,0,none,7,22139
S04114,0,none,8,22727
S04114,0,none,9,22779
S04114,0,none,10,22720
S04117,1,price_band_shift,1,23170
S04117,1,price_band_shift,2,23171
S04117,1,price_band_shift,3,23172
S04117,1,price_band_shift,4,22698
S04117,1,price_band_shift,5,84879
S04117,1,price_band_shift,6,23160
S04117,1,price_band_shift,7,22077
S04117,1,price_band_shift,8,23161
S04117,1,price_band_shift,9,23198
S04117,1,price_band_shift,10,22993
S04134,0,none,1,22554
S04134,0,none,2,22630
S04134,0,none,3,22551
S04134,0,none,4,23493
S04134,0,none,5,22086
S04134,0,none,6,23296
S04134,0,none,7,23209
S04134,0,none,8,22991
S04134,0,none,9,23176
S04134,0,none,10,23192
S04136,0,none,1,22810
S04136,0,none,2,22779
S04136,0,none,3,22467
S04136,0,none,4,22807
S04136,0,none,5,23158
S04136,0,none,6,22466
S04136,0,none,7,21112
S04136,0,none,8,22086
S04136,0,none,9,23084
S04136,0,none,10,85170D
S04138,0,none,1,22382
S04138,0,none,2,20727
S04138,0,none,3,23209
S04138,0,none,4,20728
S04138,0,none,5,22556
S04138,0,none,6,22662
S04138,0,none,7,22557
S04138,0,none,8,23208
S04138,0,none,9,85099B
S04138,0,none,10,22991
S04141,1,popularity_fallback,1,84879
S04141,1,popularity_fallback,2,22488
S04141,1,popularity_fallback,3,22457
S04141,1,popularity_fallback,4,23215
S04141,1,popularity_fallback,5,35970
S04141,1,popularity_fallback,6,21135
S04141,1,popularity_fallback,7,84978
S04141,1,popularity_fallback,8,22465
S04141,1,popularity_fallback,9,82482
S04141,1,popularity_fallback,10,22557
S04143,0,none,1,23264
S04143,0,none,2,23352
S04143,0,none,3,22739
S04143,0,none,4,22909
S04143,0,none,5,23350
S04143,0,none,6,85049A
S04143,0,none,7,22732
S04143,0,none,8,23263
S04143,0,none,9,22142
S04143,0,none,10,35970
S04144,0,none,1,21992
S04144,0,none,2,23263
S04144,0,none,3,22142
S04144,0,none,4,23198
S04144,0,none,5,85049E
S04144,0,none,6,22233
S04144,0,none,7,21914
S04144,0,none,8,22150
S04144,0,none,9,21990
S04144,0,none,10,85049H
S04147,0,none,1,22865
S04147,0,none,2,23029
S04147,0,none,3,22866
S04147,0,none,4,23301
S04147,0,none,5,22699
S04147,0,none,6,22633
S04147,0,none,7,22077
S04147,0,none,8,22551
S04147,0,none,9,84879
S04147,0,none,10,22086
S04148,0,none,1,22114
S04148,0,none,2,22086
S04148,0,none,3,85123A
S04148,0,none,4,22111
S04148,0,none,5,22112
S04148,0,none,6,22726
S04148,0,none,7,22113
S04148,0,none,8,22960
S04148,0,none,9,84029E
S04148,0,none,10,21485
S04151,0,none,1,22699
S04151,0,none,2,23202
S04151,0,none,3,20725
S04151,0,none,4,22386
S04151,0,none,5,21931
S04151,0,none,6,23199
S04151,0,none,7,21929
S04151,0,none,8,22411
S04151,0,none,9,22385
S04151,0,none,10,23209
S04155,0,none,1,22573
S04155,0,none,2,22219
S04155,0,none,3,23266
S04155,0,none,4,22595
S04155,0,none,5,21993
S04155,0,none,6,84836
S04155,0,none,7,22156
S04155,0,none,8,85032C
S04155,0,none,9,84970S
S04155,0,none,10,23225
S04160,1,stale_index,1,82567
S04160,1,stale_index,2,23301
S04160,1,stale_index,3,22865
S04160,1,stale_index,4,22074
S04160,1,stale_index,5,21147
S04160,1,stale_index,6,21908
S04160,1,stale_index,7,85039A
S04160,1,stale_index,8,90119
S04160,1,stale_index,9,20725
S04160,1,stale_index,10,23300
S04171,0,none,1,22728
S04171,0,none,2,22730
S04171,0,none,3,22326
S04171,0,none,4,23171
S04171,0,none,5,22619
S04171,0,none,6,20914
S04171,0,none,7,22371
S04171,0,none,8,22086
S04171,0,none,9,23084
S04171,0,none,10,23245
S04204,0,none,1,22383
S04204,0,none,2,20728
S04204,0,none,3,21914
S04204,0,none,4,23206
S04204,0,none,5,22554
S04204,0,none,6,23207
S04204,0,none,7,22147
S04204,0,none,8,23208
S04204,0,none,9,21892
S04204,0,none,10,21889
S04216,1,price_band_shift,1,22086
S04216,1,price_band_shift,2,23300
S04216,1,price_band_shift,3,22834
S04216,1,price_band_shift,4,85099B
S04216,1,price_band_shift,5,85123A
S04216,1,price_band_shift,6,23493
S04216,1,price_band_shift,7,20725
S04216,1,price_band_shift,8,23209
S04216,1,price_band_shift,9,22144
S04216,1,price_band_shift,10,22469
S04219,0,none,1,20725
S04219,0,none,2,85099B
S04219,0,none,3,22383
S04219,0,none,4,23208
S04219,0,none,5,23206
S04219,0,none,6,23344
S04219,0,none,7,20726
S04219,0,none,8,23199
S04219,0,none,9,23207
S04219,0,none,10,22662
S04220,1,stale_index,1,20727
S04220,1,stale_index,2,23206
S04220,1,stale_index,3,23207
S04220,1,stale_index,4,22662
S04220,1,stale_index,5,23208
S04220,1,stale_index,6,22865
S04220,1,stale_index,7,23301
S04220,1,stale_index,8,21930
S04220,1,stale_index,9,20713
S04220,1,stale_index,10,22551
S04223,0,none,1,20725
S04223,0,none,2,23209
S04223,0,none,3,20726
S04223,0,none,4,22662
S04223,0,none,5,85099B
S04223,0,none,6,23203
S04223,0,none,7,23199
S04223,0,none,8,21931
S04223,0,none,9,23202
S04223,0,none,10,21930
S04233,0,none,1,22355
S04233,0,none,2,23144
S04233,0,none,3,22348
S04233,0,none,4,20719
S04233,0,none,5,85061W
S04233,0,none,6,23263
S04233,0,none,7,22197
S04233,0,none,8,22661
S04233,0,none,9,37370
S04233,0,none,10,47504H
S04237,0,none,1,23263
S04237,0,none,2,23301
S04237,0,none,3,20725
S04237,0,none,4,22595
S04237,0,none,5,22082
S04237,0,none,6,21992
S04237,0,none,7,82551
S04237,0,none,8,21080
S04237,0,none,9,20659
S04237,0,none,10,20727
S04243,0,none,1,23355
S04243,0,none,2,22720
S04243,0,none,3,23298
S04243,0,none,4,21524
S04243,0,none,5,22138
S04243,0,none,6,85123A
S04243,0,none,7,22697
S04243,0,none,8,22114
S04243,0,none,9,22666
S04243,0,none,10,22139
S04250,0,none,1,23206
S04250,0,none,2,22384
S04250,0,none,3,22147
S04250,0,none,4,22662
S04250,0,none,5,23203
S04250,0,none,6,22910
S04250,0,none,7,20971
S04250,0,none,8,85099B
S04250,0,none,9,22077
S04250,0,none,10,22865
S04259,1,popularity_fallback,1,22086
S04259,1,popularity_fallback,2,22734
S04259,1,popularity_fallback,3,22910
S04259,1,popularity_fallback,4,23319
S04259,1,popularity_fallback,5,23318
S04259,1,popularity_fallback,6,23234
S04259,1,popularity_fallback,7,84347
S04259,1,popularity_fallback,8,90119
S04259,1,popularity_fallback,9,85123A
S04259,1,popularity_fallback,10,22446
S04261,0,none,1,22865
S04261,0,none,2,22077
S04261,0,none,3,20725
S04261,0,none,4,82583
S04261,0,none,5,23263
S04261,0,none,6,23198
S04261,0,none,7,22867
S04261,0,none,8,82567
S04261,0,none,9,84879
S04261,0,none,10,23439
S04266,0,none,1,23301
S04266,0,none,2,22086
S04266,0,none,3,22633
S04266,0,none,4,23493
S04266,0,none,5,23300
S04266,0,none,6,23343
S04266,0,none,7,23084
S04266,0,none,8,22865
S04266,0,none,9,82567
S04266,0,none,10,23188
S04267,0,none,1,35970
S04267,0,none,2,85039A
S04267,0,none,3,22077
S04267,0,none,4,84879
S04267,0,none,5,23217
S04267,0,none,6,23275
S04267,0,none,7,20707
S04267,0,none,8,21494
S04267,0,none,9,82567
S04267,0,none,10,23228
S04275,1,popularity_fallback,1,23209
S04275,1,popularity_fallback,2,20727
S04275,1,popularity_fallback,3,20728
S04275,1,popularity_fallback,4,23199
S04275,1,popularity_fallback,5,22384
S04275,1,popularity_fallback,6,23208
S04275,1,popularity_fallback,7,23202
S04275,1,popularity_fallback,8,21931
S04275,1,popularity_fallback,9,23207
S04275,1,popularity_fallback,10,23201
S04281,1,popularity_fallback,1,85123A
S04281,1,popularity_fallback,2,22666
S04281,1,popularity_fallback,3,22726
S04281,1,popularity_fallback,4,20914
S04281,1,popularity_fallback,5,22728
S04281,1,popularity_fallback,6,22699
S04281,1,popularity_fallback,7,23236
S04281,1,popularity_fallback,8,23298
S04281,1,popularity_fallback,9,22467
S04281,1,popularity_fallback,10,23199
S04291,0,none,1,20727
S04291,0,none,2,23209
S04291,0,none,3,23203
S04291,0,none,4,22384
S04291,0,none,5,23200
S04291,0,none,6,22867
S04291,0,none,7,22662
S04291,0,none,8,23201
S04291,0,none,9,23207
S04291,0,none,10,22386
S04310,0,none,1,22726
S04310,0,none,2,22108
S04310,0,none,3,22666
S04310,0,none,4,20914
S04310,0,none,5,22727
S04310,0,none,6,22699
S04310,0,none,7,22903
S04310,0,none,8,85123A
S04310,0,none,9,22371
S04310,0,none,10,22728
S04333,1,popularity_fallback,1,22865
S04333,1,popularity_fallback,2,85049A
S04333,1,popularity_fallback,3,22867
S04333,1,popularity_fallback,4,23301
S04333,1,popularity_fallback,5,21914
S04333,1,popularity_fallback,6,23263
S04333,1,popularity_fallback,7,22621
S04333,1,popularity_fallback,8,22866
S04333,1,popularity_fallback,9,35970
S04333,1,popularity_fallback,10,22086
S04340,0,none,1,22078
S04340,0,none,2,22734
S04340,0,none,3,22077
S04340,0,none,4,23012
S04340,0,none,5,23494
S04340,0,none,6,23320
S04340,0,none,7,22150
S04340,0,none,8,22989
S04340,0,none,9,23177
S04340,0,none,10,20766
S04367,0,none,1,22910
S04367,0,none,2,22086
S04367,0,none,3,23344
S04367,0,none,4,22734
S04367,0,none,5,23157
S04367,0,none,6,23236
S04367,0,none,7,23209
S04367,0,none,8,23493
S04367,0,none,9,22738
S04367,0,none,10,22865
S04379,0,none,1,23202
S04379,0,none,2,20725
S04379,0,none,3,23266
S04379,0,none,4,23209
S04379,0,none,5,21931
S04379,0,none,6,21915
S04379,0,none,7,20727
S04379,0,none,8,23206
S04379,0,none,9,20728
S04379,0,none,10,22383
S04383,0,none,1,84947
S04383,0,none,2,22469
S04383,0,none,3,84879
S04383,0,none,4,22074
S04383,0,none,5,23103
S04383,0,none,6,23300
S04383,0,none,7,23215
S04383,0,none,8,23273
S04383,0,none,9,35970
S04383,0,none,10,84978
S04386,0,none,1,20725
S04386,0,none,2,23209
S04386,0,none,3,20727
S04386,0,none,4,82567
S04386,0,none,5,20914
S04386,0,none,6,22382
S04386,0,none,7,85123A
S04386,0,none,8,22086
S04386,0,none,9,84375
S04386,0,none,10,22865
S04398,1,stale_index,1,22383
S04398,1,stale_index,2,22384
S04398,1,stale_index,3,22382
S04398,1,stale_index,4,23202
S04398,1,stale_index,5,20728
S04398,1,stale_index,6,20726
S04398,1,stale_index,7,21931
S04398,1,stale_index,8,23201
S04398,1,stale_index,9,23207
S04398,1,stale_index,10,21930
S04420,0,none,1,21992
S04420,0,none,2,20728
S04420,0,none,3,22560
S04420,0,none,4,22384
S04420,0,none,5,21914
S04420,0,none,6,23275
S04420,0,none,7,85049E
S04420,0,none,8,22733
S04420,0,none,9,21990
S04420,0,none,10,22620
S04426,0,none,1,22835
S04426,0,none,2,21485
S04426,0,none,3,23356
S04426,0,none,4,84029G
S04426,0,none,5,84030E
S04426,0,none,6,21479
S04426,0,none,7,22113
S04426,0,none,8,23358
S04426,0,none,9,21484
S04426,0,none,10,22086
S04427,0,none,1,22739
S04427,0,none,2,22621
S04427,0,none,3,22074
S04427,0,none,4,22077
S04427,0,none,5,21232
S04427,0,none,6,21992
S04427,0,none,7,85039A
S04427,0,none,8,21914
S04427,0,none,9,85049A
S04427,0,none,10,85049H
S04430,1,popularity_fallback,1,22077
S04430,1,popularity_fallback,2,23198
S04430,1,popularity_fallback,3,23493
S04430,1,popularity_fallback,4,21889
S04430,1,popularity_fallback,5,22621
S04430,1,popularity_fallback,6,23571
