user_id,rank,item_id
U3226,3,I0386
U3226,4,I0704
U3226,5,I0652
U3226,6,I0719
U3226,7,I0325
U3226,8,I0753
U3226,9,I0790
U3226,10,I0565
U3226,11,I0529
U3226,12,I0387
U3226,13,I0796
U3226,14,I0722
U3226,15,I0775
U3226,16,I0696
U3226,17,I0766
U3226,18,I0560
U3226,19,I0789
U3226,20,I0705
U3228,1,I0225
U3228,2,I0296
U3228,3,I1380
U3228,4,I0254
U3228,5,I0212
U3228,6,I0292
U3228,7,I0685
U3228,8,I0255
U3228,9,I0251
U3228,10,I0276
U3228,11,I2182
U3228,12,I0215
U3228,13,I2170
U3228,14,I0650
U3228,15,I0693
U3228,16,I0696
U3228,17,I0651
U3228,18,I0294
U3228,19,I0206
U3228,20,I0201
U3230,1,I0246
U3230,2,I0257
U3230,3,I0218
U3230,4,I0203
U3230,5,I0289
U3230,6,I0279
U3230,7,I0129
U3230,8,I0225
U3230,9,I0233
U3230,10,I0298
U3230,11,I0255
U3230,12,I1459
U3230,13,I0213
U3230,14,I0177
U3230,15,I0238
U3230,16,I0148
U3230,17,I0657
U3230,18,I0229
U3230,19,I0113
U3230,20,I0648
U3235,1,I0246
U3235,2,I0249
U3235,3,I0431
U3235,4,I1450
U3235,5,I0157
U3235,6,I0389
U3235,7,I0289
U3235,8,I0220
U3235,9,I0347
U3235,10,I0211
U3235,11,I0299
U3235,12,I0305
U3235,13,I0205
U3235,14,I0206
U3235,15,I0260
U3235,16,I0243
U3235,17,I0279
U3235,18,I0339
U3235,19,I0344
U3235,20,I0225
U3239,1,I1700
U3239,2,I1646
U3239,3,I1642
U3239,4,I1648
U3239,5,I1623
U3239,6,I1275
U3239,7,I1660
U3239,8,I1207
U3239,9,I1689
U3239,10,I1687
U3239,11,I1253
U3239,12,I1698
U3239,13,I1685
U3239,14,I1607
U3239,15,I1664
U3239,16,I1691
U3239,17,I0685
U3239,18,I1672
U3239,19,I1236
U3239,20,I1686
U3251,1,I1362
U3251,2,I0371
U3251,3,I0410
U3251,4,I0318
U3251,5,I1190
U3251,6,I0378
U3251,7,I0373
U3251,8,I1364
U3251,9,I1103
U3251,10,I0343
U3251,11,I0415
U3251,12,I0349
U3251,13,I1119
U3251,14,I1155
U3251,15,I0370
U3251,16,I0315
U3251,17,I1156
U3251,18,I1135
U3251,19,I0379
U3251,20,I0355
U3252,1,I1215
U3252,2,I1999
U3252,3,I1982
U3252,4,I1918
U3252,5,I1916
U3252,6,I1935
U3252,7,I1975
U3252,8,I1938
U3252,9,I1959
U3252,10,I1968
U3252,11,I1969
U3252,12,I1939
U3252,13,I1922
U3252,14,I2000
U3252,15,I1998
U3252,16,I1966
U3252,17,I1909
U3252,18,I1972
U3252,19,I1960
U3252,20,I1931
U3260,1,I0112
U3260,2,I1296
U3260,3,I0124
U3260,4,I0732
U3260,5,I0191
U3260,6,I0167
U3260,7,I0132
U3260,8,I0168
U3260,9,I0138
U3260,10,I0984
U3260,11,I0585
U3260,12,I0188
U3260,13,I0184
U3260,14,I0137
U3260,15,I0173
U3260,16,I0150
U3260,17,I0128
U3260,18,I1246
U3260,19,I0182
U3260,20,I0106
U3261,1,I0683
U3261,2,I0167
U3261,3,I0154
U3261,4,I1322
U3261,5,I0183
U3261,6,I0657
U3261,7,I0166
U3261,8,I0676
U3261,9,I0121
U3261,10,I0128
U3261,11,I0116
U3261,12,I0172
U3261,13,I0122
U3261,14,I0649
U3261,15,I0650
U3261,16,I0623
U3261,17,I0765
U3261,18,I0473
U3261,19,I0633
U3261,20,I0627
U3268,1,I1943
U3268,2,I0063
U3268,3,I1969
U3268,4,I1902
U3268,5,I1958
U3268,6,I1947
U3268,7,I1931
U3268,8,I1651
U3268,9,I1959
U3268,10,I1919
U3268,11,I1968
U3268,12,I1974
U3268,13,I1975
U3268,14,I1918
U3268,15,I1939
U3268,16,I1999
U3268,17,I1938
U3268,18,I1971
U3268,19,I1932
U3268,20,I1935
U3269,1,I0318
U3269,2,I1809
U3269,3,I0376
U3269,4,I1879
U3269,5,I0400
U3269,6,I1883
U3269,7,I1807
U3269,8,I1878
U3269,9,I1816
U3269,10,I1849
U3269,11,I1821
U3269,12,I1867
U3269,13,I1865
U3269,14,I1848
U3269,15,I1884
U3269,16,I1892
U3269,17,I0389
U3269,18,I1890
U3269,19,I1837
U3269,20,I0360
U3276,1,I1703
U3276,2,I1733
U3276,3,I0814
U3276,4,I1112
U3276,5,I1139
U3276,6,I0350
U3276,7,I1780
U3276,8,I1193
U3276,9,I1155
U3276,10,I1770
U3276,11,I1746
U3276,12,I1156
U3276,13,I1762
U3276,14,I1701
U3276,15,I1157
U3276,16,I1766
U3276,17,I1745
U3276,18,I1715
U3276,19,I1798
U3276,20,I1748
U3282,1,I0400
U3282,2,I1223
U3282,3,I1306
U3282,4,I0305
U3282,5,I0644
U3282,6,I1344
U3282,7,I1215
U3282,8,I1749
U3282,9,I1703
U3282,10,I1400
U3282,11,I1766
U3282,12,I1381
U3282,13,I0348
U3282,14,I1394
U3282,15,I0371
U3282,16,I1773
U3282,17,I1265
U3282,18,I1745
U3282,19,I1224
U3282,20,I1218
U3285,1,I0817
U3285,2,I1446
U3285,3,I1416
U3285,4,I1355
U3285,5,I1431
U3285,6,I1398
U3285,7,I1957
U3285,8,I1442
U3285,9,I1412
U3285,10,I1490
U3285,11,I1486
U3285,12,I1434
U3285,13,I1476
U3285,14,I1419
U3285,15,I1350
U3285,16,I1478
U3285,17,I1481
U3285,18,I1441
U3285,19,I1477
U3285,20,I1438
U3286,1,I0256
U3286,2,I0271
U3286,3,I0246
U3286,4,I0224
U3286,5,I0295
U3286,6,I1757
U3286,7,I0290
U3286,8,I0234
U3286,9,I0218
U3286,10,I0217
U3286,11,I0292
U3286,12,I0225
U3286,13,I0296
U3286,14,I0248
U3286,15,I0286
U3286,16,I0210
U3286,17,I0293
U3286,18,I0243
U3286,19,I0264
U3286,20,I0279
U3287,1,I0845
U3287,2,I0751
U3287,3,I0816
U3287,4,I0815
U3287,5,I0887
U3287,6,I0859
U3287,7,I0858
U3287,8,I0803
U3287,9,I0732
U3287,10,I1933
U3287,11,I0876
U3287,12,I2042
U3287,13,I0833
U3287,14,I1535
U3287,15,I1894
U3287,16,I0537
U3287,17,I1100
U3287,18,I0881
U3287,19,I0812
U3287,20,I0857
U3291,1,I0195
U3291,2,I1213
U3291,3,I2164
U3291,4,I1012
U3291,5,I2111
U3291,6,I0518
U3291,7,I2144
U3291,8,I2136
U3291,9,I2163
U3291,10,I2130
U3291,11,I2175
U3291,12,I2102
U3291,13,I2127
U3291,14,I2123
U3291,15,I2135
U3291,16,I1280
U3291,17,I2193
U3291,18,I2186
U3291,19,I2165
U3291,20,I2133
U3294,1,I0390
U3294,2,I0330
U3294,3,I0315
U3294,4,I0399
U3294,5,I0302
U3294,6,I0327
U3294,7,I0370
U3294,8,I0356
U3294,9,I0329
U3294,10,I0393
U3294,11,I0340
U3294,12,I0387
U3294,13,I1169
U3294,14,I0331
U3294,15,I0321
U3294,16,I1192
U3294,17,I1156
U3294,18,I0391
U3294,19,I1157
U3294,20,I1144
U3299,1,I0523
U3299,2,I0549
U3299,3,I0572
U3299,4,I2011
U3299,5,I0516
U3299,6,I2003
U3299,7,I0579
U3299,8,I0570
U3299,9,I0525
U3299,10,I2091
U3299,11,I0366
U3299,12,I0513
U3299,13,I0582
U3299,14,I0542
U3299,15,I0559
U3299,16,I0510
U3299,17,I0600
U3299,18,I0563
U3299,19,I0545
U3299,20,I0530
U3300,1,I0462
U3300,2,I0282
U3300,3,I0277
U3300,4,I0215
U3300,5,I0203
U3300,6,I0685
U3300,7,I0671
U3300,8,I0201
U3300,9,I0202
U3300,10,I0682
U3300,11,I0298
U3300,12,I0278
U3300,13,I0236
U3300,14,I0296
U3300,15,I0663
U3300,16,I0294
U3300,17,I0627
U3300,18,I0206
U3300,19,I0285
U3300,20,I0289
U3302,1,I0327
U3302,2,I0370
U3302,3,I1700
U3302,4,I1326
U3302,5,I0220
U3302,6,I0357
U3302,7,I1377
U3302,8,I0292
U3302,9,I1833
U3302,10,I1231
U3302,11,I1899
U3302,12,I1879
U3302,13,I0351
U3302,14,I1867
U3302,15,I0390
U3302,16,I1837
U3302,17,I1860
U3302,18,I0318
U3302,19,I0339
U3302,20,I0376
U3310,1,I0301
U3310,2,I0581
U3310,3,I0534
U3310,4,I0506
U3310,5,I0600
U3310,6,I0596
U3310,7,I1843
U3310,8,I0273
U3310,9,I0521
U3310,10,I0502
U3310,11,I0505
U3310,12,I0570
U3310,13,I0524
U3310,14,I0566
U3310,15,I0579
U3310,16,I0530
U3310,17,I0585
U3310,18,I0523
U3310,19,I0510
U3310,20,I0575
U3313,1,I0433
U3313,2,I1410
U3313,3,I0112
U3313,4,I0413
U3313,5,I1401
U3313,6,I1421
U3313,7,I1439
U3313,8,I1402
U3313,9,I1433
U3313,10,I1374
U3313,11,I0488
U3313,12,I1902
U3313,13,I1445
U3313,14,I0864
U3313,15,I2290
U3313,16,I1438
U3313,17,I1412
U3313,18,I1426
U3313,19,I1378
U3313,20,I1490
U3314,1,I1657
U3314,2,I1728
U3314,3,I1629
U3314,4,I1748
U3314,5,I1689
U3314,6,I1692
U3314,7,I0027
U3314,8,I1726
U3314,9,I1753
U3314,10,I1725
U3314,11,I1604
U3314,12,I1694
U3314,13,I1638
U3314,14,I1616
U3314,15,I1676
U3314,16,I1770
U3314,17,I1691
U3314,18,I1671
U3314,19,I1778
U3314,20,I1683
U3318,1,I0116
U3318,2,I1381
U3318,3,I1380
U3318,4,I0071
U3318,5,I1341
U3318,6,I1346
U3318,7,I0126
U3318,8,I1360
U3318,9,I1324
U3318,10,I1306
U3318,11,I1337
U3318,12,I0154
U3318,13,I1303
U3318,14,I1342
U3318,15,I1215
U3318,16,I1340
U3318,17,I1339
U3318,18,I1267
U3318,19,I0041
U3318,20,I0048
U3319,1,I1848
U3319,2,I1316
U3319,3,I0265
U3319,4,I1834
U3319,5,I0687
U3319,6,I0692
U3319,7,I1400
U3319,8,I0299
U3319,9,I0267
U3319,10,I1807
U3319,11,I0290
U3319,12,I0238
U3319,13,I1890
U3319,14,I0248
U3319,15,I1816
U3319,16,I0638
U3319,17,I0206
U3319,18,I0279
U3319,19,I0958
U3319,20,I0294
U3323,1,I0441
U3323,2,I0116
U3323,3,I0122
U3323,4,I0456
U3323,5,I0144
U3323,6,I0138
U3323,7,I0139
U3323,8,I0191
U3323,9,I0153
U3323,10,I0136
U3323,11,I0119
U3323,12,I0160
U3323,13,I0199
U3323,14,I0195
U3323,15,I0101
U3323,16,I0169
U3323,17,I0126
U3323,18,I0137
U3323,19,I0102
U3323,20,I0127
U3326,1,I0435
U3326,2,I0343
U3326,3,I0330
U3326,4,I0301
U3326,5,I0190
U3326,6,I0373
U3326,7,I1953
U3326,8,I1922
U3326,9,I0315
U3326,10,I0370
U3326,11,I0334
U3326,12,I0335
U3326,13,I0371
U3326,14,I0390
U3326,15,I2000
U3326,16,I0351
U3326,17,I0391
U3326,18,I0323
U3326,19,I1938
U3326,20,I1918
U3338,1,I1365
U3338,2,I0332
U3338,3,I1321
U3338,4,I1343
U3338,5,I2312
U3338,6,I0302
U3338,7,I0219
U3338,8,I0202
U3338,9,I1360
U3338,10,I1362
U3338,11,I0276
U3338,12,I2395
U3338,13,I2360
U3338,14,I2323
U3338,15,I2359
U3338,16,I1309
U3338,17,I2308
U3338,18,I0270
U3338,19,I1337
U3338,20,I0369
U3339,1,I0463
U3339,2,I0389
U3339,3,I0376
U3339,4,I0397
U3339,5,I0323
U3339,6,I2246
U3339,7,I0370
U3339,8,I0315
U3339,9,I0301
U3339,10,I2290
U3339,11,I0305
U3339,12,I0380
U3339,13,I0371
U3339,14,I0395
U3339,15,I0355
U3339,16,I0360
U3339,17,I0351
U3339,18,I0347
U3339,19,I0391
U3339,20,I0310
U3343,1,I0186
U3343,2,I0132
U3343,3,I0149
U3343,4,I0101
U3343,5,I1968
U3343,6,I0167
U3343,7,I0128
U3343,8,I0752
U3343,9,I0152
U3343,10,I0125
U3343,11,I0159
U3343,12,I0148
U3343,13,I0136
U3343,14,I0124
U3343,15,I0798
U3343,16,I0103
U3343,17,I2116
U3343,18,I1940
U3343,19,I0173
U3343,20,I0144
U3345,1,I1127
U3345,2,I1143
U3345,3,I1111
U3345,4,I0784
U3345,5,I2349
U3345,6,I2303
U3345,7,I1132
U3345,8,I2392
U3345,9,I0747
U3345,10,I2312
U3345,11,I1184
U3345,12,I1728
U3345,13,I2352
U3345,14,I2380
U3345,15,I1106
U3345,16,I1840
U3345,17,I1102
U3345,18,I1175
U3345,19,I1104
U3345,20,I1155
U3346,1,I0034
U3346,2,I0077
U3346,3,I0791
U3346,4,I0318
U3346,5,I0367
U3346,6,I0084
U3346,7,I1322
U3346,8,I0743
U3346,9,I0051
U3346,10,I0057
U3346,11,I0014
U3346,12,I0038
U3346,13,I0111
U3346,14,I0027
U3346,15,I0030
U3346,16,I0062
U3346,17,I0099
U3346,18,I0784
U3346,19,I0007
U3346,20,I0164
U3348,1,I0628
U3348,2,I1419
U3348,3,I0616
U3348,4,I1432
U3348,5,I1482
U3348,6,I1436
U3348,7,I1882
U3348,8,I2144
U3348,9,I0651
U3348,10,I1739
U3348,11,I1447
U3348,12,I1869
U3348,13,I0649
U3348,14,I1708
U3348,15,I1714
U3348,16,I0636
U3348,17,I1486
U3348,18,I1841
U3348,19,I1717
U3348,20,I1445
U3351,1,I0886
U3351,2,I0814
U3351,3,I0827
U3351,4,I0820
U3351,5,I1724
U3351,6,I0838
U3351,7,I1892
U3351,8,I0852
U3351,9,I1966
U3351,10,I0895
U3351,11,I0891
U3351,12,I1746
U3351,13,I0881
U3351,14,I0843
U3351,15,I1750
U3351,16,I0846
U3351,17,I0889
U3351,18,I0882
U3351,19,I0806
U3351,20,I0804
U3354,1,I0147
U3354,2,I0798
U3354,3,I0764
U3354,4,I0803
U3354,5,I0111
U3354,6,I0702
U3354,7,I0751
U3354,8,I0730
U3354,9,I0792
U3354,10,I0715
U3354,11,I0729
U3354,12,I0765
U3354,13,I0790
U3354,14,I0723
U3354,15,I0709
U3354,16,I0150
U3354,17,I0103
U3354,18,I0190
U3354,19,I0703
U3354,20,I0113
U3356,1,I1868
U3356,2,I0456
U3356,3,I0380
U3356,4,I1838
U3356,5,I1767
U3356,6,I1463
U3356,7,I1703
U3356,8,I1768
U3356,9,I1764
U3356,10,I1418
U3356,11,I1715
U3356,12,I2376
U3356,13,I1841
U3356,14,I1748
U3356,15,I1875
U3356,16,I2100
U3356,17,I1763
U3356,18,I1491
U3356,19,I2293
U3356,20,I1874
U3363,1,I1385
U3363,2,I0722
U3363,3,I1375
U3363,4,I0751
U3363,5,I1382
U3363,6,I1304
U3363,7,I1364
U3363,8,I1371
U3363,9,I1312
U3363,10,I1383
U3363,11,I1179
U3363,12,I1379
U3363,13,I1196
U3363,14,I2258
U3363,15,I1198
U3363,16,I0701
U3363,17,I1117
U3363,18,I1146
U3363,19,I1306
U3363,20,I1342
U3365,1,I0698
U3365,2,I0687
U3365,3,I0685
U3365,4,I0657
U3365,5,I1336
U3365,6,I1338
U3365,7,I1363
U3365,8,I0694
U3365,9,I0649
U3365,10,I0169
U3365,11,I0688
U3365,12,I0671
U3365,13,I0659
U3365,14,I0655
U3365,15,I0637
U3365,16,I0640
U3365,17,I0606
U3365,18,I0695
U3365,19,I0672
U3365,20,I1335
U3368,1,I0656
U3368,2,I0687
U3368,3,I0624
U3368,4,I0650
U3368,5,I0677
U3368,6,I1419
U3368,7,I0621
U3368,8,I0882
U3368,9,I0914
U3368,10,I0629
U3368,11,I0661
U3368,12,I0693
U3368,13,I0633
U3368,14,I0642
U3368,15,I2062
U3368,16,I0685
U3368,17,I0643
U3368,18,I0603
U3368,19,I0699
U3368,20,I0652
U3376,1,I1635
U3376,2,I0138
U3376,3,I0776
U3376,4,I0039
U3376,5,I1620
U3376,6,I1670
U3376,7,I0114
U3376,8,I1257
U3376,9,I0120
U3376,10,I0404
U3376,11,I0119
U3376,12,I0199
U3376,13,I1293
U3376,14,I1280
U3376,15,I1645
U3376,16,I1695
U3376,17,I1623
U3376,18,I1673
U3376,19,I1214
U3376,20,I1655
U3381,1,I0685
U3381,2,I0650
U3381,3,I1021
U3381,4,I0368
U3381,5,I0370
U3381,6,I0342
U3381,7,I1046
U3381,8,I0321
U3381,9,I1013
U3381,10,I2356
U3381,11,I1075
U3381,12,I0625
U3381,13,I0363
U3381,14,I0649
U3381,15,I0634
U3381,16,I0378
U3381,17,I1090
U3381,18,I0663
U3381,19,I0393
U3381,20,I2348
U3386,1,I0275
U3386,2,I1381
U3386,3,I1344
U3386,4,I1323
U3386,5,I1365
U3386,6,I1324
U3386,7,I1380
U3386,8,I1374
U3386,9,I0835
U3386,10,I1397
U3386,11,I1357
U3386,12,I0076
U3386,13,I1382
U3386,14,I1363
U3386,15,I1350
U3386,16,I1302
U3386,17,I0107
U3386,18,I0136
U3386,19,I1310
U3386,20,I1320
U3390,1,I1371
U3390,2,I1366
U3390,3,I0257
U3390,4,I1400
U3390,5,I1398
U3390,6,I1392
U3390,7,I0272
U3390,8,I1886
U3390,9,I1355
U3390,10,I1382
U3390,11,I1483
U3390,12,I1379
U3390,13,I2383
U3390,14,I1353
U3390,15,I1323
U3390,16,I1365
U3390,17,I1332
U3390,18,I1389
U3390,19,I1330
U3390,20,I1320
U3392,1,I1454
U3392,2,I1476
U3392,3,I1490
U3392,4,I1446
U3392,5,I1413
U3392,6,I1410
U3392,7,I1492
U3392,8,I1405
U3392,9,I0604
U3392,10,I1419
U3392,11,I1438
U3392,12,I1494
U3392,13,I1428
U3392,14,I1434
U3392,15,I1403
U3392,16,I1470
U3392,17,I1442
U3392,18,I1449
U3392,19,I1430
U3392,20,I1452
U3393,1,I1383
U3393,2,I1701
U3393,3,I1737
U3393,4,I0243
U3393,5,I0219
U3393,6,I0206
U3393,7,I1703
U3393,8,I1335
U3393,9,I0218
U3393,10,I1096
U3393,11,I0827
U3393,12,I2338
U3393,13,I0295
U3393,14,I0202
U3393,15,I1769
U3393,16,I0240
U3393,17,I1382
U3393,18,I0833
U3393,19,I0215
U3393,20,I0228
U3394,1,I1773
U3394,2,I1739
U3394,3,I1769
U3394,4,I1703
U3394,5,I0444
U3394,6,I1230
U3394,7,I1794
U3394,8,I1733
U3394,9,I1743
U3394,10,I1777
U3394,11,I1044
U3394,12,I1770
U3394,13,I1725
U3394,14,I1701
U3394,15,I1755
U3394,16,I1748
U3394,17,I1764
U3394,18,I1745
U3394,19,I1795
U3394,20,I1762
U3396,1,I2184
U3396,2,I2137
U3396,3,I1236
U3396,4,I1258
U3396,5,I1214
U3396,6,I2141
U3396,7,I2113
U3396,8,I1405
U3396,9,I2194
U3396,10,I1223
U3396,11,I0463
U3396,12,I2114
U3396,13,I0421
U3396,14,I2162
U3396,15,I2130
U3396,16,I1220
U3396,17,I1292
U3396,18,I1253
U3396,19,I1207
U3396,20,I1215
U3400,1,I0670
U3400,2,I0879
U3400,3,I0685
U3400,4,I2215
U3400,5,I0876
U3400,6,I2207
U3400,7,I2237
U3400,8,I0886
U3400,9,I0819
U3400,10,I0817
U3400,11,I2250
U3400,12,I0871
U3400,13,I0881
U3400,14,I0834
U3400,15,I0836
U3400,16,I0857
U3400,17,I0877
U3400,18,I0889
U3400,19,I0855
U3400,20,I0826
U3402,1,I1496
U3402,2,I0224
U3402,3,I0275
U3402,4,I0255
U3402,5,I0217
U3402,6,I0567
U3402,7,I0287
U3402,8,I0530
U3402,9,I0264
U3402,10,I0202
U3402,11,I1414
U3402,12,I0555
U3402,13,I0558
U3402,14,I0521
U3402,15,I1412
U3402,16,I0201
U3402,17,I0214
U3402,18,I0233
U3402,19,I1179
U3402,20,I0589
U3403,1,I0296
U3403,2,I0253
U3403,3,I0292
U3403,4,I1634
U3403,5,I1942
U3403,6,I1928
U3403,7,I1973
U3403,8,I1689
U3403,9,I0211
U3403,10,I1916
U3403,11,I1955
U3403,12,I1909
U3403,13,I0239
U3403,14,I0231
U3403,15,I1648
U3403,16,I0257
U3403,17,I1988
U3403,18,I0236
U3403,19,I0233
U3403,20,I1904
U3407,1,I0289
U3407,2,I1515
U3407,3,I0222
U3407,4,I1554
U3407,5,I0370
U3407,6,I1567
U3407,7,I1532
U3407,8,I1530
U3407,9,I1527
U3407,10,I0933
U3407,11,I1558
U3407,12,I1574
U3407,13,I1593
U3407,14,I0355
U3407,15,I0397
U3407,16,I1526
U3407,17,I1539
U3407,18,I1583
U3407,19,I1548
U3407,20,I1502
U3410,1,I0408
U3410,2,I0173
U3410,3,I1403
U3410,4,I0167
U3410,5,I0139
U3410,6,I0015
U3410,7,I1876
U3410,8,I1433
U3410,9,I0126
U3410,10,I0179
U3410,11,I0431
U3410,12,I1411
U3410,13,I0256
U3410,14,I0111
U3410,15,I1462
U3410,16,I1860
U3410,17,I1863
U3410,18,I1474
U3410,19,I0182
U3410,20,I0121
U3411,1,I1939
U3411,2,I2301
U3411,3,I2124
U3411,4,I2000
U3411,5,I2391
U3411,6,I2101
U3411,7,I1992
U3411,8,I1938
U3411,9,I2131
U3411,10,I1935
U3411,11,I1918
U3411,12,I1968
U3411,13,I1975
U3411,14,I2194
U3411,15,I1904
U3411,16,I2174
U3411,17,I1931
U3411,18,I1999
U3411,19,I1959
U3411,20,I1905
U3412,1,I0173
U3412,2,I1351
U3412,3,I0190
U3412,4,I0167
U3412,5,I0382
U3412,6,I0126
U3412,7,I0194
U3412,8,I0136
U3412,9,I0165
U3412,10,I0454
U3412,11,I0189
U3412,12,I1392
U3412,13,I0128
U3412,14,I0111
U3412,15,I2101
U3412,16,I0132
U3412,17,I0147
U3412,18,I0153
U3412,19,I0106
U3412,20,I0145
U3414,1,I1431
U3414,2,I1449
U3414,3,I1478
U3414,4,I1447
U3414,5,I1446
U3414,6,I1494
U3414,7,I1475
U3414,8,I1438
U3414,9,I1452
U3414,10,I1418
U3414,11,I2351
U3414,12,I1402
U3414,13,I1451
U3414,14,I1427
U3414,15,I1465
U3414,16,I1436
U3414,17,I1400
U3414,18,I1461
U3414,19,I1405
U3414,20,I1454
U3415,1,I0357
U3415,2,I0364
U3415,3,I1992
U3415,4,I0304
U3415,5,I1470
U3415,6,I2378
U3415,7,I2383
U3415,8,I2331
U3415,9,I1372
U3415,10,I2311
U3415,11,I0319
U3415,12,I1374
U3415,13,I1397
U3415,14,I1725
U3415,15,I2309
U3415,16,I1789
U3415,17,I0351
U3415,18,I2317
U3415,19,I1422
U3415,20,I1352
U3418,1,I1939
U3418,2,I1628
U3418,3,I1687
U3418,4,I1623
U3418,5,I1667
U3418,6,I1982
U3418,7,I1930
U3418,8,I1612
U3418,9,I1610
U3418,10,I1972
U3418,11,I1648
U3418,12,I1970
U3418,13,I1654
U3418,14,I1625
U3418,15,I1968
U3418,16,I1692
U3418,17,I1959
U3418,18,I1969
U3418,19,I1673
U3418,20,I1938
U3419,1,I0783
U3419,2,I0747
U3419,3,I0332
U3419,4,I0751
U3419,5,I0791
U3419,6,I0775
U3419,7,I0707
U3419,8,I1442
U3419,9,I0793
U3419,10,I0786
U3419,11,I0781
U3419,12,I0741
U3419,13,I0759
U3419,14,I0765
U3419,15,I0729
U3419,16,I0703
U3419,17,I1412
U3419,18,I0800
U3419,19,I0721
U3419,20,I0730
U3421,1,I0038
U3421,2,I1374
U3421,3,I2353
U3421,4,I0981
U3421,5,I0077
U3421,6,I2324
U3421,7,I0023
U3421,8,I2355
U3421,9,I2368
U3421,10,I0086
U3421,11,I2320
U3421,12,I2313
U3421,13,I0095
U3421,14,I2307
U3421,15,I2322
U3421,16,I0044
U3421,17,I0031
U3421,18,I2329
U3421,19,I0084
U3421,20,I0062
U3422,1,I0658
U3422,2,I1673
U3422,3,I1700
U3422,4,I0642
U3422,5,I0625
U3422,6,I1620
U3422,7,I1212
U3422,8,I1635
U3422,9,I0214
U3422,10,I0287
U3422,11,I1798
U3422,12,I1263
U3422,13,I1685
U3422,14,I1629
U3422,15,I0670
U3422,16,I1257
U3422,17,I1275
U3422,18,I0608
U3422,19,I0685
U3422,20,I1683
U3427,1,I0664
U3427,2,I0670
U3427,3,I0688
U3427,4,I0606
U3427,5,I0661
U3427,6,I0695
U3427,7,I1309
U3427,8,I0605
U3427,9,I0623
U3427,10,I0650
U3427,11,I0655
U3427,12,I0626
U3427,13,I1922
U3427,14,I1973
U3427,15,I0616
U3427,16,I1905
U3427,17,I1219
U3427,18,I0678
U3427,19,I1902
U3427,20,I0643
U3429,1,I0688
U3429,2,I0272
U3429,3,I1762
U3429,4,I0699
U3429,5,I1344
U3429,6,I0241
U3429,7,I0259
U3429,8,I1796
U3429,9,I1764
U3429,10,I0685
U3429,11,I1766
U3429,12,I1770
U3429,13,I1701
U3429,14,I0285
U3429,15,I1753
U3429,16,I0206
U3429,17,I0296
U3429,18,I1745
U3429,19,I0256
U3429,20,I0299
U3433,1,I1969
U3433,2,I1359
U3433,3,I0135
U3433,4,I1906
U3433,5,I1966
U3433,6,I1957
U3433,7,I1918
U3433,8,I2396
U3433,9,I1939
U3433,10,I1904
U3433,11,I1935
U3433,12,I1968
U3433,13,I1916
U3433,14,I1971
U3433,15,I1999
U3433,16,I1992
U3433,17,I1938
U3433,18,I1972
U3433,19,I1912
U3433,20,I2000
U3436,1,I1936
U3436,2,I1639
U3436,3,I1292
U3436,4,I1932
U3436,5,I1205
U3436,6,I1673
U3436,7,I1957
U3436,8,I1006
U3436,9,I1211
U3436,10,I1645
U3436,11,I1213
U3436,12,I1922
U3436,13,I1623
U3436,14,I1215
U3436,15,I1004
U3436,16,I1625
U3436,17,I1992
U3436,18,I1938
U3436,19,I1208
U3436,20,I1084
U3439,1,I1625
U3439,2,I1013
U3439,3,I1623
U3439,4,I1648
U3439,5,I2223
U3439,6,I0566
U3439,7,I1644
U3439,8,I2261
U3439,9,I1399
U3439,10,I0527
U3439,11,I2233
U3439,12,I2202
U3439,13,I2222
U3439,14,I2208
U3439,15,I0570
U3439,16,I2277
U3439,17,I2274
U3439,18,I2250
U3439,19,I2300
U3439,20,I2205
U3444,1,I1308
U3444,2,I1633
U3444,3,I1639
U3444,4,I1661
U3444,5,I1142
U3444,6,I1342
U3444,7,I1120
U3444,8,I0587
U3444,9,I1610
U3444,10,I1698
U3444,11,I1687
U3444,12,I1645
U3444,13,I1119
U3444,14,I1688
U3444,15,I1313
U3444,16,I1635
U3444,17,I1155
U3444,18,I1601
U3444,19,I1116
U3444,20,I1666
U3445,1,I0147
U3445,2,I0186
U3445,3,I0171
U3445,4,I0167
U3445,5,I0132
U3445,6,I0218
U3445,7,I0118
U3445,8,I1635
U3445,9,I0172
U3445,10,I0136
U3445,11,I0273
U3445,12,I0156
U3445,13,I0103
U3445,14,I0191
U3445,15,I0134
U3445,16,I0182
U3445,17,I0196
U3445,18,I0187
U3445,19,I0111
U3445,20,I0257
U3448,1,I0272
U3448,2,I0380
U3448,3,I1219
U3448,4,I1220
U3448,5,I1206
U3448,6,I1275
U3448,7,I1259
U3448,8,I1229
U3448,9,I1231
U3448,10,I1253
U3448,11,I1207
U3448,12,I1286
U3448,13,I1204
U3448,14,I1215
U3448,15,I1270
U3448,16,I1223
U3448,17,I1292
U3448,18,I1280
U3448,19,I1277
U3448,20,I1296
U3449,1,I1454
U3449,2,I1419
U3449,3,I1234
U3449,4,I1287
U3449,5,I1229
U3449,6,I1404
U3449,7,I1274
U3449,8,I1251
U3449,9,I1261
U3449,10,I1207
U3449,11,I1231
U3449,12,I1253
U3449,13,I1215
U3449,14,I1275
U3449,15,I1259
U3449,16,I1246
U3449,17,I1223
U3449,18,I1286
U3449,19,I1270
U3449,20,I1206
