line_id,raw_line
L064228,"{""st"":""BRZ2"",""d"":""FAN-8698"",""e"":1748192951,""tc"":8.8,""pk"":439.9,""x"":""ok""}"
L064229,"PAC5,FAN-8402,03/03/25 07:24AM,34.2,115.78,WRN"
L064230,flag=OK pressure=88.8kPa dev=CMP9687 time=14/02/2025 02:05 temp=28.0C site=CAI1
L064231,F8643PAC5 2502101402+0011005266O
L064232,time=12/03/2025 05:14 flag=FAULT site=UAE3 temp=19.1C pressure=523.9kPa dev=FAN7039
L064233,"{""st"":""CHL3"",""d"":""VLV-9101"",""e"":1739960825,""tc"":-1.5,""pk"":492.1,""x"":""ok""}"
L064234,<F7528|GER1|20250328170637|t:47.0|p:385.1|s:1>
L064235,F7609ARG1 2504031913+0003003931W
L064236,2025-03-03 05:32:04 | FAN-9254 @ DEN3 | T=160.2F P=120.31psi | OK
L064237,C9855BKK1 2502100337+0919007448O
L064238,"{""st"":""GER1"",""d"":""CMP-7375"",""e"":1740988524,""tc"":50.6,""pk"":233.2,""x"":""ok""}"
L064239,dev=VLV9492 flag=OK pressure=179.1kPa site=ANC1 time=20/05/2025 03:13 temp=52.6C
L064240,"{""st"":""ANC1"",""d"":""PMP-9696"",""e"":1741773243,""tc"":33.6,""pk"":648.7,""x"":""ok""}"
L064241,"{""st"":""SIN2"",""d"":""VLV-8252"",""e"":1747791329,""tc"":89.5,""pk"":403.1,""x"":""ok""}"
L064242,<C7422|CAI1|20250203201432|t:22.9|p:127.7|s:0>
L064243,C8587CAI1 2502160417+0618006253O
L064244,"NE7,VLV-7667,03/10/25 02:43PM,58.5,73.39,RUN"
L064245,"JPN1,VLV-9540,03/31/25 05:58PM,152.6,94.67,RUN"
L064246,"{""st"":""DEN3"",""d"":""CMP-9453"",""e"":1742519390,""tc"":92.3,""pk"":264.9,""x"":""ok""}"
L064247,pressure=140.7kPa dev=CMP9327 time=10/05/2025 16:02 flag=OK temp=34.5C site=PAC8
L064248,"{""st"":""GER1"",""d"":""CMP-8797"",""e"":1739561062,""tc"":86.5,""pk"":601.0,""x"":""ok""}"
L064249,V7815BKK1 2505170410+0106008494O
L064250,2025-03-23 14:22:50 | CMP-9366 @ BKK1 | T=102.6F P=128.58psi | OK
L064251,<P9629|POL2|20250220141715|t:28.9|p:691.6|s:2>
L064252,2025-04-19 23:12:16 | VLV-8728 @ GER1 | T=198.0F P=87.54psi | OK
L064253,"MID9,FAN-9595,04/03/25 01:16PM,63.1,110.65,RUN"
L064254,flag=FAULT site=ARG1 temp=-4.1C pressure=320.0kPa time=23/02/2025 08:45 dev=CMP8175
L064255,"SEA2,FAN-7043,05/14/25 03:18PM,189.0,42.38,RUN"
L064256,025-02-22 1238:06  PMP-(930 @ ATL4 | T125.8F P=15.0i | OK
L064257,"{""st"":""SEA2"",""d"":""PMP-7803"",""e"":1742202852,""tc"":93.1,""pk"":304.5,""x"":""ok""}"
L064258,2025-05-22 19:46:34 | FAN-9680 @ BKK1 | T=179.2F P=16.2psi | OK
L064259,"{""st"":""ATH2"",""d"":""VLV-9751"",""e"":1741513936,""tc"":38.9,""pk"":256.2,""x"":""ok""}"
L064260,<C8853|PER4|20250316115245|t:58.5|p:210.4|s:0>
L064261,"{""st"":""PAC5"",""d"":""VLV-7048"",""e"":1747867683,""tc"":78.2,""pk"":777.2,""x"":""ok""}"
L064262,"{""st"":""SIN2"",""d"":""CMP-7747"",""e"":1748225963,""tc"":41.7,""pk"":428.3,""x"":""ok""}"
L064263,2025-05-22 02:44:23 | VLV-8136 @ SEA2 | T=131.0F P=40.07psi | OK
L064264,time=12/02/2025 13:45 temp=89.6C flag=FAULT pressure=818.1kPa site=NE2 dev=FAN7157
L064265,"{""st"":""NZL1"",""d"":""PMP-9023"",""e"":1748600555,""tc"":40.0,""pk"":223.9,""x"":""ok""}"
L064266,C7088|(E7|025313202815t:356|p:401.7s:0>
L064267,temp=91.8C time=11/04/2025 03:32 flag=OK site=GER1 dev=CMP7681 pressure=234.3kPa
L064268,2025-02-18 11:24:21 | PMP-8701 @ ATH2 | T=199.0F P=119.92psi | FAULT
L064269,<C8751|SEA2|20250201030403|t:78.9|p:562.8|s:0>
L064270,<C9396|ATH2|20250221223328|t:36.8|p:680.9|s:0>
L064271,"CAI1,VLV-7112,04/16/25 09:47AM,115.5,101.79,RUN"
L064272,"{""st"":""BKK1"",""d"":""VLV-9711"",""e"":1745753052,""tc"":59.6,""pk"":583.8,""x"":""ok""}"
L064273,temp=66.7C dev=VLV8155 time=18/04/2025 22:38 site=NE2 flag=OK pressure=258.3kPa
L064274,site=BKK1 temp=55.0C time=08/02/2025 07:48 flag=WARN dev=CMP7057 pressure=811.0kPa
L064275,pressure=503.0kPa flag=OK temp=0.0C dev=CMP7889 site=FRA3 time=24/04/2025 21:07
L064276,2025-02-25 10:00:51 | VLV-7195 @ NE2 | T=68.5F P=90.42psi | OK
L064277,"SYD3,PMP-9211,04/02/25 11:17PM,25.9,46.82,RUN"
L064278,"{""st"":""POL2"",""d"":""FAN-8792"",""e"":1745884916,""tc"":47.5,""pk"":235.8,""x"":""ok""}"
L064279,"{""st"":""GER"",""d"":""CMP-927,""e""1743139348,""tc"":7.9,.pk""868.,""x"":ok""}"
L064280,"SYD3,PMP-7394,02/11/25 07:06AM,55.6,91.65,RUN"
L064281,"{""st"":""SIN2"",""d"":""VLV-9860"",""e"":1747427949,""tc"":35.1,""pk"":379.0,""x"":""warn""}"
L064282,C7651PHX1 2503060004+0377002011O
L064283,C7152UK1  2505250042-0012005269O
L064284,time=19/03/2025 19:06 temp=53.6C pressure=240.6kPa site=IRL2 flag=OK dev=VLV8771
L064285,2025-05-18 13:14:09 | PMP-8685 @ UK4 | T=72.1F P=69.49psi | OK
L064286,<C9361|NE7|20250318122534|t:94.9|p:598.4|s:0>
L064287,site=IND7 dev=FAN8158 pressure=329.7kPa temp=87.8C time=10/04/2025 07:33 flag=OK
L064288,"{""st"":""CAI1"",""d"":""VLV-9569"",""e"":1741028839,""tc"":55.5,""pk"":164.3,""x"":""ok""}"
L064289,<V7070|PAC5|20250409142003|t:81.1|p:148.1|s:0>
L064290,V8313BRZ2 2503120109+0425004390O
L064291,site=PHX1 temp=62.1C dev=VLV8695 pressure=184.3kPa time=12/05/2025 09:11 flag=WARN
L064292,<V9182|ARG1|20250328021348|t:62.3|p:587.5|s:0>
L064293,2025-03-09 10:38:03 | FAN-7929 @ ATL4 | T=160.5F P=48.18psi | OK
L064294,"{""st"":""ANC1"",""d"":""FAN-8613"",""e"":1743698417,""tc"":37.4,""pk"":555.4,""x"":""ok""}"
L064295,2025-02-02 01:10:18 | VLV-7173 @ SYD3 | T=119.1F P=83.51psi | OK
L064296,<V8844|PHX1|20250308195244t14.'|p864.1s:2>
L064297,<C8172|IRL2|20250201114425|t:25.3|p:831.4|s:0>
L064298,F7260NE7  2503310301+0869002487O
L064299,"{""st"":""HAW2"",""d"":""VLV-8205"",""e"":1742038333,""tc"":9.3,""pk"":672.2,""x"":""ok""}"
L064300,"{""st"":""SEA2"",""d"":""VLV-8131"",""e"":1743711390,""tc"":12.2,""pk"":582.1,""x"":""ok""}"
L064301,<C9000|UAE3|20250504005314|t:40.4|p:165.0|s:0>
L064302,"CHL3,CMP-8160,04/26/25 07:10AM,80.1,69.86,RUN"
L064303,<F9224|SEA2|20250225095228|t:39.2|p:217.9|s:2>
L064304,"{""st"":""BKK1"",""d"":""CMP-7195"",""e"":1744104913,""tc"":40.7,""pk"":184.6,""x"":""ok""}"
L064305,"NFL1,VLV-8833,05/07/25 12:04AM,125.1,70.87,WRN"
L064306,"{""st"":""ATL4"",""d"":""CMP-7526"",""e"":1745553233,""tc"":84.0,""pk"":376.5,""x"":""ok""}"
L064307,2025-03-21 11:45:09 | PMP-9422 @ FIN1 | T=160.2F P=76.8psi | OK
L064308,2025-03-22 21:54:45 | CMP-7686 @ SYD3 | T=111.0F P=49.76psi | FAULT
L064309,"ATH2,FAN-7372,02/03/25 04:47PM,139.3,85.24,WRN"
L064310,"{""st"":""IND2"",""d"":""FAN-9973"",""e"":1746831701,""tc"":33.1,""pk"":120.7,""x"":""ok""}"
L064311,"{""st"":""HAW2"",""d"":""FAN-9551"",""e"":1743726197,""tc"":22.7,""pk"":433.2,""x"":""fault""}"
L064312,"PHX1,FAN-7764,02/19/25 11:53AM,140.0,126.24,RUN"
L064313,"PER4,PMP-8731,03/16/25 07:25AM,172.6,46.95,RUN"
L064314,pressure=577.9kPa site=NE7 flag=OK temp=27.8C dev=FAN9435 time=19/02/2025 18:46
L064315,2025-03-23 01:49:40 | FAN-9834 @ ANC1 | T=172.4F P=51.91psi | OK
L064316,"{""st"":""SYD3"",""d"":""FAN-7335"",""e"":1741689604,""tc"":9.6,""pk"":526.3,""x"":""ok""}"
L064317,2025-04-16 08:31:22 | VLV-9981 @ HAW2 | T=135.5F P=113.62psi | WARN
L064318,V8797UK1  2502261059+0028006486W
L064319,"V9053BZ2 25416180+08030""218O"
L064320,V8250HAW2 2503280011+0350001833O
L064321,2025-05-06 19:46:49 | PMP-8654 @ GER1 | T=180.7F P=13.85psi | OK
L064322,2025-04-26 01:43:15 | CMP-7169 @ UK4 | T=162.3F P=36.01psi | WARN
L064323,2025-02-02 16:57:05 | FAN-7283 @ POL2 | T=98.6F P=85.78psi | OK
L064324,C8648FIN1 2504100407+0777002292O
L064325,<C8589|SIN2|20250206063857|t:54.8|p:727.9|s:0>
L064326,2025-03-13 10:12:05 | CMP-9836 @ TEX2 | T=159.6F P=40.84psi | OK
L064327,2025-04-22 13:50:41 | PMP-8727 @ BRZ2 | T=79.5F P=26.59psi | WARN
L064328,"CAI1,CMP-7698,05/28/25 11:33PM,79.5,33.18,FLT"
L064329,<C7761|NFL1|20250308175906|t:70.6|p:301.4|s:0>
L064330,F7534UK1 2502230$03+901007692O
L064331,2025-02-06 21:22:11 | PMP-9987 @ CAI1 | T=82.8F P=25.98psi | OK
L064332,"UK1,PMP-8890,04/18/25 05:47PM,57.6,20.68,RUN"
L064333,"NZL1,CMP-7554,04/12/25 06:00PM,122.4,109.75,RUN"
L064334,"{""st"":""UAE3"",""d"":""FAN-7483"",""e"":1746752189,""tc"":28.2,""pk"":559.9,""x"":""ok""}"
L064335,2&25-04-21 2027:10| FAN-7716 @ NE2 | T=70.0F P=12.92psi  OK
L064336,site=UK4 temp=40.6C flag=OK time=15/03/2025 17:32 pressure=200.6kPa dev=PMP7002
L064337,"MID1,VLV-7053,04/09/25 11:32AM,98.1,33.0,RUN"
L064338,2025-03-09 20:11:01 | PMP-7137 @ IND2 | T=70.3F P=90.75psi | OK
L064339,"NFL1,FAN-8111,02/05/25 06:31AM,201.2,111.13,WRN"
L064340,"{""st"":""HAW2"",""d"":""VLV-9464"",""e"":1745121167,""tc"":5.9,""pk"":858.8,""x"":""ok""}"
L064341,flag=WARN dev=PMP8828 time=08/03/2025 00:03 pressure=746.0kPa temp=82.2C site=UK4
L064342,V8536IND2 2504062113+0248002004O
L064343,"GER1,CMP-8991,05/30/25 02:50PM,67.6,21.9,RUN"
L064344,2025-02-15 09:26:28 | CMP-8995 @ ATH2 | T=40.1F P=17.24psi | OK
L064345,time=28/03/2025 10:30 flag=OK pressure=237.2kPa temp=74.9C dev=FAN8014 site=NFL1
L064346,flag=WARN time=23/02/2025 20:07 site=CHL3 dev=VLV8664 temp=77.5C pressure=233.1kPa
L064347,"V9361NL1""2503020901+0580006117O"
L064348,<V7397|SEA2|20250527005426|t:8.5|p:899.4|s:0>
L064349,2025-04-27 11:09:36 | CMP-7886 @ POL2 | T=42.3F P=49.62psi | OK
L064350,<V8133|GER1|20250522112348|t:23.6|p:589.7|s:0>
L064351,"{""st"":""CHL3"",""d"":""VLV-9725"",""e"":1740239259,""tc"":35.3,""pk"":858.4,""x"":""ok""}"
L064352,2025-05-19 01:36:33 | CMP-8564 @ DEN3 | T=75.6F P=55.32psi | OK
L064353,"UK1,PMP-8606,03/31/25 03:01AM,95.9,28.12,RUN"
L064354,dev=PMP9666 flag=OK time=01/02/2025 20:50 temp=9.6C pressure=773.5kPa site=PER4
L064355,F7283PER4 2504122244+0522000848O
L064356,2025-03-28 01:27:59 | FAN-7791 @ ARG1 | T=188.1F P=55.27psi | OK
L064357,"{""st"":""NE7"",""d"":""PMP-9905"",""e"":1744595473,""tc"":68.5,""pk"":205.6,""x"":""warn""}"
L064358,"{""st"":""HAW2"",""d"":""FAN-7613"",""e"":1738939395,""tc"":42.2,""pk"":710.2,""x"":""ok""}"
L064359,site=MID9 time=14/02/2025 02:40 temp=42.6C flag=OK dev=VLV7965 pressure=270.6kPa
L064360,"DEN3,PMP-7005,04/21/25 07:37AM,45.1,91.84,RUN"
L064361,<P7310|NFL1|20250521082348|t:17.2|p:849.6|s:0>
L064362,dev=VLV8722 temp=83.0C flag=WARN time=29/05/2025 04:12 pressure=265.6kPa site=IRL2
L064363,2025-04-12 19:46:12 | FAN-8193 @ MID1 | T=184.3F P=16.74psi | OK
L064364,2025-03-22 04:55:03 | FAN-7137 @ MID1 | T=177.1F P=69.37psi | WARN
L064365,2025-02-08 05:12:29 | VLV-9874 @ PHX1 | T=122.0F P=108.02psi | WARN
L064366,<V7800|MID1|20250414120728|t:90.1|p:189.6|s:0>
L064367,2025-05-06 22:27:42 | CMP-9463 @ CAI1 | T=48.0F P=99.45psi | OK
L064368,time=20/03/2025 10:04 dev=VLV7181 temp=47.3C flag=OK site=UK4 pressure=882.0kPa
L064369,V9422HAW2 2505151917+0495003942F
L064370,<P9757|IND7|20250421095248|t:65.6|p:312.3|s:0>
L064371,2025-02-01 23:39:30 | PMP-9626 @ IND7 | T=66.6F P=58.93psi | WARN
L064372,C8353ATL4 2503140314+0219002584O
L064373,flag=OK pressure=199.9kPa temp=28.8C site=SYD3 dev=CMP9839 time=14/02/2025 01:52
L064374,site=BRZ2 pressure=710.7kPa time=19/05/2025 16:39 flag=OK temp=86.7C dev=CMP8487
L064375,"{""st"":""FRA3"",""d"":""CMP-9432"",""e"":1741325758,""tc"":12.9,""pk"":683.2,""x"":""warn""}"
L064376,<C8680|NZL1|20250226062852|t:11.8|p:175.2|s:0>
L064377,C9515CHL3 2502252109+0649008035O
L064378,"{""st"":""PAC5"",""d"":""PMP-9855"",""e"":1746578040,""tc"":67.7,""pk"":363.6,""x"":""warn""}"
L064379,"OL2,VLV-76120419/25 0809M-1.2,73.49,RUN"
L064380,2025-02-06 22:03:06 | CMP-7324 @ BKK1 | T=33.8F P=15.82psi | OK
L064381,V9856ATL4 2503080850+0774006319O
L064382,<P9865|SYD3|20250331092036|t:79.9|p:246.4|s:0>
L064383,"IND7,FAN-9745,02/20/25 08:00AM,37.8,76.54,WRN"
L064384,<P9365|PHX1|20250422194732|t:74.3|p:481.9|s:0>
L064385,"TEX2,PMP-7670,02/13/25 08:18AM,104.2,103.77,RUN"
L064386,"SIN2,CMP-7016,03/14/25 01:21AM,116.2,84.72,RUN"
L064387,"{""st"":""NFL1"",""d"":""FAN-8517"",""e"":1740944795,""tc"":40.9,""pk"":117.8,""x"":""ok""}"
L064388,"{""st"":""MID9"",""d"":""CMP-7840"",""e"":1739958411,""tc"":24.7,""pk"":695.5,""x"":""warn""}"
L064389,<V7757|ATH2|20250502133533|t:8.3|p:636.7|s:0>
L064390,2025-04-13 07:35:37 | PMP-7726 @ GER1 | T=162.7F P=124.72psi | OK
L064391,"{""st"":""DEN3"",""d"":""PMP-8374"",""e"":1746258621,""tc"":63.5,""pk"":458.3,""x"":""ok""}"
L064392,2025-02-21 10:12:45 | PMP-7229 @ PAC8 | T=66.7F P=26.54psi | OK
L064393,<P7474|ANC1|20250518090635|t:52.8|p:783.3|s:0>
L064394,"{""st"":""FRA3"",""d"":""CMP-8481"",""e"":1747879211,""tc"":91.5,""pk"":105.3,""x"":""ok""}"
L064395,<V9444|PAC5|20250311053958|t:11.0|p:747.0|s:0>
L064396,"TEX2,VLV-9609,02/07/25 07:18AM,183.4,61.48,WRN"
L064397,"MID1,VLV-9150,03/01/25 07:40PM,163.8,91.58,RUN"
L064398,flag=OK dev=VLV8003 pressure=593.4kPa site=PER4 time=13/04/2025 11:07 temp=74.8C
L064399,V8045DEN3 2503162126+0320004498O
L064400,"{""st"":""POL2"",""d"":""PMP-8723"",""e"":1741236755,""tc"":76.7,""pk"":185.3,""x"":""fault""}"
L064401,<P7167|NZL1|20250402165825|t:81.0|p:697.5|s:0>
L064402,temp=28.1C time=28/03/2025 18:12 pressure=301.2kPa site=IND7 flag=OK dev=PMP9202
L064403,2025-04-07 20:04:04 | CMP-8486 @ CHL3 | T=33.4F P=120.44psi | OK
L064404,F7294IND2 2502230401+0813002110O
L064405,2025-04-27 01:25:36 | VLV-7510 @ ATH2 | T=144.7F P=24.38psi | OK
L064406,2025-05-19 14:45:17 | PMP-9258 @ NFL1 | T=137.3F P=108.21psi | OK
L064407,"{""t"":NE2"",""d"":""PMP-7250""""e"":1741899071""tc"":68.4,""pk"":19.5,""x:#arn""}"
L064408,F8360TEX2 2504171311+0926003207O
L064409,pressure=881.0kPa time=24/05/2025 16:21 dev=FAN7540 temp=36.0C flag=OK site=SEA2
L064410,flag=OK temp=63.6C pressure=441.9kPa dev=PMP8024 time=18/05/2025 00:02 site=BKK1
L064411,"FIN1,FAN-7702,03/22/25 03:26PM,154.9,88.66,RUN"
L064412,<C8048|JPN1|20250225193314|t:52.1|p:103.7|s:0>
L064413,V748SYD325051006(7+083400189O
L064414,P9228|ICE1|20250219175537|t41p3+4.2|s:0>
L064415,site=ICE1 time=29/03/2025 13:14 flag=WARN dev=CMP8052 pressure=683.5kPa temp=12.3C
L064416,"I1,VLV-7127,02/18/25 120AM183989.*RUN"
L064417,P8285SIN2 2502231146+0347001454O
L064418,"{""st"":""FIN1"",""d"":""VLV-7834"",""e"":1744601507,""tc"":43.3,""pk"":195.4,""x"":""ok""}"
L064419,"CHL3,FAN-7855,04/08/25 06:15AM,57.7,48.14,WRN"
L064420,<C9653|FIN1|20250306063833|t:34.7|p:501.6|s:0>
L064421,<P7418|CAI1|20250314095246|t:40.7|p:275.1|s:0>
L064422,2025-02-09 06:25:56 | VLV-9807 @ SIN2 | T=146.8F P=62.87psi | OK
L064423,V7042SYD3 2505090939+0482003107O
L064424,<F9945|PAC8|20250526073142|t:25.2|p:752.8|s:2>
L064425,2025-03-15 02:51:51 | VLV-9907 @ PER4 | T=198.7F P=46.64psi | OK
L064426,2025-02-02 14:43:06 | FAN-7954 @ BRZ2 | T=121.8F P=123.66psi | OK
L064427,2025-05-24 07:03:47 | CMP-7720 @ TEX2 | T=25.9F P=102.31psi | OK
L064428,2025-05-20 14:33:56 | FAN-7905 @ ATL4 | T=26.8F P=39.75psi | WARN
L064429,C7710TEX2 2505060207+0285008127O
L064430,<F9266|PER4|20250220160857|t:36.3|p:164.8|s:1>
L064431,"{""st"":""HAW2"",""d"":""FAN-8644"",""e"":1748405525,""tc"":11.7,""pk"":582.8,""x"":""fault""}"
L064432,"UK4,VLV-7241,03/15/25 08:45AM,56.5,126.05,RUN"
L064433,P7232NFL1 2505272205+0447006872O
L064434,"{""st"":""BKK1"",""d"":""PMP-9234"",""e"":1747073952,""tc"":-3.3,""pk"":662.0,""x"":""ok""}"
L064435,"{""st"":""ANC1"",""d"":""VLV-8031"",""e"":1741595715,""tc"":85.6,""pk"":416.5,""x"":""ok""}"
L064436,2025-04-17 09:27:10 | FAN-8013 @ IRL2 | T=136.2F P=14.33psi | OK
L064437,F9966POL2 2505171252+0729008366O
L064438,F9168FIN1 2505070825+0782007073W
L064439,2025-05-05 05:52:55 | PMP-8965 @ IND2 | T=118.6F P=45.11psi | OK
L064440,"{""st"":""NE2"",""d"":""CMP-8205"",""e"":1744695664,""tc"":94.7,""pk"":858.9,""x"":""ok""}"
L064441,C8869HAW2 2504080440+0689006112W
L064442,"{""st"":""BRZ2"",""d"":""PMP-7977"",""e"":1745031248,""tc"":54.3,""pk"":309.9,""x"":""ok""}"
L064443,"{""st"":""POL2"",""d"":""FAN-7073"",""e"":1744043716,""tc"":30.2,""pk"":598.6,""x"":""ok""}"
L064444,"{""st"":""PAC8"",""d"":""CMP-9734"",""e"":1740329686,""tc"":65.1,""pk"":421.8,""x"":""ok""}"
L064445,<F8188|NZL1|20250420163458|t:56.8|p:706.4|s:0>
L064446,<V9536|NE2|20250207175320|t:80.8|p:740.1|s:2>
L064447,2025-04-07 04:31:11 | VLV-8767 @ JPN1 | T=84.4F P=107.92psi | OK
L064448,"{""st"":""BRZ2"",""d"":""PMP-8782"",""e"":1740297883,""tc"":45.0,""pk"":892.5,""x"":""ok""}"
L064449,"{""st"":""GER1"",""d"":""CMP-8775"",""e"":1745020792,""tc"":1.3,""pk"":788.3,""x"":""ok""}"
L064450,"MID9,PMP-7791,04/12/25 12:47AM,85.8,66.04,RUN"
L064451,"{""st"":""UK1"",""d"":""CMP-7259"",""e"":1740189063,""tc"":49.6,""pk"":596.0,""x"":""ok""}"
L064452,P9941JPN1 2505270337+0061004983O
L064453,"JPN1,CMP-8123,05/14/25 05:08PM,44.2,52.79,RUN"
L064454,"{""st"":""ANC1"",""d"":""VLV-8753"",""e"":1747868703,""tc"":63.9,""pk"":488.2,""x"":""ok""}"
L064455,2025-05-12 05:13:43 | FAN-9748 @ NE7 | T=53.4F P=18.74psi | OK
L064456,<V8762|FRA3|20250207090338|t:34.1|p:464.5|s:2>
L064457,V8569DEN3 2502230648+0363004400O
L064458,C7849ATH2 2503301544+0479006611O
L064459,<C9732|CHL3|20250413120337|t:19.7|p:295.3|s:2>
L064460,V7105PAC8 2505211711+0260007740O
L064461,2025-03-31 05:05:52 | FAN-7167 @ FRA3 | T=30.9F P=42.97psi | OK
L064462,dev=FAN8759 temp=28.5C pressure=584.7kPa flag=OK time=15/03/2025 19:20 site=ARG1
L064463,"{""st"":""ICE1"",""d"":""VLV-9813"",""e"":1746232550,""tc"":43.4,""pk"":269.1,""x"":""ok""}"
L064464,"{""st"":""TEX2"",""d"":""VLV-7496"",""e"":1740442195,""tc"":0.7,""pk"":612.5,""x"":""ok""}"
L064465,2025-04-10 17:33:16 | FAN-9577 @ FIN1 | T=101.5F P=27.64psi | OK
L064466,<V9748|JPN1|20250215140249|t:58.9|p:875.9|s:0>
L064467,C9733ATL4 2505041727+0474008361W
L064468,pressure=763.9kPa time=25/03/2025 08:26 dev=PMP9242 site=ICE1 flag=OK temp=66.2C
L064469,dev=CMP9212 time=13/05/2025 18:31 site=MID9 temp=39.2C flag=OK pressure=810.9kPa
L064470,<P9427|PAC5|20250320010651|t:38.0|p:273.6|s:0>
L064471,"{""st"":""IND7"",""d"":""VLV-9127"",""e"":1740414420,""tc"":18.8,""pk"":651.1,""x"":""ok""}"
L064472,"PAC8,VLV-7929,03/05/25 01:03AM,30.7,56.52,RUN"
L064473,<V9579|IND2|20250512220606|t:88.2|p:502.6|s:0>
L064474,"{""st"":""NZL1"",""d"":""CMP-9981"",""e"":1743378110,""tc"":71.3,""pk"":572.5,""x"":""warn""}"
L064475,2025-02-04 07:31:04 | VLV-9388 @ MID9 | T=182.3F P=109.75psi | OK
L064476,"{""st"":""NE7"",""d"":""PMP-7630"",""e"":1740281696,""tc"":83.3,""pk"":671.9,""x"":""ok""}"
L064477,time=13/03/2025 11:07 dev=CMP9989 site=SEA2 temp=48.3C flag=WARN pressure=831.7kPa
L064478,<C9148|BRZ2|20250308065952|t:67.3|p:775.7|s:0>
L064479,"{""st"":""HAW2"",""d"":""FAN-8859"",""e"":1739458095,""tc"":57.7,""pk"":763.0,""x"":""ok""}"
L064480,F7162PHX1 2505261452+0042003718W
L064481,P7044BRZ2 2504021843+0435005698O
L064482,<C9274|NE2|20250401024533|t:83.1|p:535.9|s:0>
L064483,C8580ATL4 2504272021+0169007208O
L064484,V8958IRL2 2503130144+0318008093O
L064485,<P8437|NZL1|20250303063607|t:32.7|p:693.7|s:0>
L064486,2025-02-12 00:04:08 | VLV-9207 @ TEX2 | T=186.3F P=92.8psi | OK
L064487,"{""st"":""PER4"",""d"":""FAN-8625"",""e"":1744220031,""tc"":30.8,""pk"":717.6,""x"":""ok""}"
L064488,2025-05-31 20:41:19 | FAN-7110 @ SIN2 | T=55.8F P=119.02psi | WARN
L064489,P8555GER1 2504110901+0039005600O
L064490,site=POL2 temp=4.4C time=24/05/2025 22:49 dev=FAN8472 flag=OK pressure=613.8kPa
L064491,<C8848|IND2|20250205181355|t:3.2|p:528.7|s:1>
L064492,"{""st"":""ANC1"",""d"":""PMP-8240"",""e"":1742946348,""tc"":34.6,""pk"":355.0,""x"":""ok""}"
L064493,<V8185|ATL4|20250501205804|t:83.9|p:441.1|s:0>
L064494,"{""st"":""TEX2"",""d"":""FAN-7942"",""e"":1740703452,""tc"":7.2,""pk"":410.9,""x"":""ok""}"
L064495,dev=PMP9010 time=02/02/2025 07:28 temp=45.2C pressure=438.4kPa flag=OK site=FRA3
L064496,"PHX1,FAN-7045,03/27/25 10:46PM,83.8,31.81,RUN"
L064497,"{""st"":""FRA3"",""d"":""PMP-9988"",""e"":1740384407,""tc"":87.5,""pk"":417.2,""x"":""ok""}"
L064498,2025-03-18 19:44:36 | VLV-8722 @ FRA3 | T=92.8F P=19.42psi | OK
L064499,pressure=708.2kPa time=06/03/2025 08:21 dev=PMP8677 site=IRL2 temp=32.3C flag=FAULT
L064500,dev=FAN9843 flag=OK site=JPN1 pressure=326.1kPa time=20/03/2025 23:08 temp=9.5C
L064501,V7316PAC8 2505300550+0235004750O
L064502,"TEX2,FAN-8974,04/16/25 09:12PM,39.7,34.3,RUN"
L064503,P8852CHL3 2502282350+0017008738W
L064504,temp=49.1C pressure=622.5kPa site=FRA3 flag=OK time=07/05/2025 10:39 dev=PMP8934
L064505,dev=FAN9979 site=CAI1 time=03/05/2025 11:39 pressure=382.8kPa temp=82.1C flag=WARN
L064506,2025-05-21 12:16:34 | VLV-9554 @ PAC8 | T=176.9F P=56.9psi | OK
L064507,"{""st"":""TEX2"",""d"":""FAN-9640"",""e"":1745121084,""tc"":94.4,""pk"":480.5,""x"":""ok""}"
L064508,"{""st"":""UK4"",""d"":""VLV-7248"",""e"":1742901325,""tc"":26.4,""pk"":85.3,""x"":""ok""}"
L064509,temp=2.7C pressure=380.9kPa site=ANC1 time=22/05/2025 00:42 flag=OK dev=VLV8414
L064510,"MID9,CMP-9810,03/07/25 02:24AM,107.1,24.21,RUN"
L064511,2025-05-07 16:54:07 | CMP-7096 @ PAC8 | T=174.2F P=60.76psi | OK
L064512,"{""st"":""MID9"",""d"":""FAN-9098"",""e"":1739096506,""tc"":15.6,""pk"":303.1,""x"":""ok""}"
L064513,"UK4,CMP-8713,04/01/25 06:24AM,106.9,20.17,RUN"
L064514,dev=PMP7699 site=GER1 pressure=133.4kPa flag=OK time=27/02/2025 15:16 temp=13.1C
L064515,2025-03-22 07:00:16 | PMP-8370 @ TEX2 | T=86.9F P=62.87psi | OK
L064516,<V9362|BKK1|20250508112935|t:68.7|p:776.7|s:2>
L064517,2025-02-15 22:32:11 | FAN-8764 @ PER4 | T=202.3F P=96.57psi | OK
L064518,"{""st"":""BKK1"",""d"":""VLV-7996"",""e"":1742201127,""tc"":38.9,""pk"":200.3,""x"":""ok""}"
L064519,"{""st"":""JPN1"",""d"":""VLV-9522"",""e"":1741202031,""tc"":59.0,""pk"":639.9,""x"":""warn""}"
L064520,"BKK1,VLV-9330,02/27/25 12:06AM,99.7,54.2,RUN"
L064521,"MID9,FAN-9256,02/27/25 02:11PM,39.0,116.77,RUN"
L064522,2025-04-08 19:29:59 | VLV-9157 @ PHX1 | T=47.8F P=33.13psi | OK
L064523,flag=FAULT dev=FAN9244 time=12/03/2025 08:39 temp=94.2C site=SIN2 pressure=893.6kPa
