user_id,rank,item_id
U3677,11,I0011
U3677,12,I0012
U3677,13,I0013
U3677,14,I0014
U3677,15,I0015
U3677,16,I0016
U3677,17,I0017
U3677,18,I0018
U3677,19,I0019
U3677,20,I0020
U3679,1,I0001
U3679,2,I0002
U3679,3,I0003
U3679,4,I0004
U3679,5,I0005
U3679,6,I0006
U3679,7,I0007
U3679,8,I0008
U3679,9,I0009
U3679,10,I0010
U3679,11,I0011
U3679,12,I0012
U3679,13,I0013
U3679,14,I0014
U3679,15,I0015
U3679,16,I0016
U3679,17,I0017
U3679,18,I0018
U3679,19,I0019
U3679,20,I0020
U3680,1,I0001
U3680,2,I0002
U3680,3,I0003
U3680,4,I0004
U3680,5,I0005
U3680,6,I0006
U3680,7,I0007
U3680,8,I0008
U3680,9,I0009
U3680,10,I0010
U3680,11,I0011
U3680,12,I0012
U3680,13,I0013
U3680,14,I0014
U3680,15,I0015
U3680,16,I0016
U3680,17,I0017
U3680,18,I0018
U3680,19,I0019
U3680,20,I0020
U3681,1,I0001
U3681,2,I0002
U3681,3,I0003
U3681,4,I0004
U3681,5,I0005
U3681,6,I0006
U3681,7,I0007
U3681,8,I0008
U3681,9,I0009
U3681,10,I0010
U3681,11,I0011
U3681,12,I0012
U3681,13,I0013
U3681,14,I0014
U3681,15,I0015
U3681,16,I0016
U3681,17,I0017
U3681,18,I0018
U3681,19,I0019
U3681,20,I0020
U3683,1,I0001
U3683,2,I0002
U3683,3,I0003
U3683,4,I0004
U3683,5,I0005
U3683,6,I0006
U3683,7,I0007
U3683,8,I0008
U3683,9,I0009
U3683,10,I0010
U3683,11,I0011
U3683,12,I0012
U3683,13,I0013
U3683,14,I0014
U3683,15,I0015
U3683,16,I0016
U3683,17,I0017
U3683,18,I0018
U3683,19,I0019
U3683,20,I0020
U3685,1,I0001
U3685,2,I0002
U3685,3,I0003
U3685,4,I0004
U3685,5,I0005
U3685,6,I0006
U3685,7,I0007
U3685,8,I0008
U3685,9,I0009
U3685,10,I0010
U3685,11,I0011
U3685,12,I0012
U3685,13,I0013
U3685,14,I0014
U3685,15,I0015
U3685,16,I0016
U3685,17,I0017
U3685,18,I0018
U3685,19,I0019
U3685,20,I0020
U3688,1,I0001
U3688,2,I0002
U3688,3,I0003
U3688,4,I0004
U3688,5,I0005
U3688,6,I0006
U3688,7,I0007
U3688,8,I0008
U3688,9,I0009
U3688,10,I0010
U3688,11,I0011
U3688,12,I0012
U3688,13,I0013
U3688,14,I0014
U3688,15,I0015
U3688,16,I0016
U3688,17,I0017
U3688,18,I0018
U3688,19,I0019
U3688,20,I0020
U3689,1,I0001
U3689,2,I0002
U3689,3,I0003
U3689,4,I0004
U3689,5,I0005
U3689,6,I0006
U3689,7,I0007
U3689,8,I0008
U3689,9,I0009
U3689,10,I0010
U3689,11,I0011
U3689,12,I0012
U3689,13,I0013
U3689,14,I0014
U3689,15,I0015
U3689,16,I0016
U3689,17,I0017
U3689,18,I0018
U3689,19,I0019
U3689,20,I0020
U3693,1,I0001
U3693,2,I0002
U3693,3,I0003
U3693,4,I0004
U3693,5,I0005
U3693,6,I0006
U3693,7,I0007
U3693,8,I0008
U3693,9,I0009
U3693,10,I0010
U3693,11,I0011
U3693,12,I0012
U3693,13,I0013
U3693,14,I0014
U3693,15,I0015
U3693,16,I0016
U3693,17,I0017
U3693,18,I0018
U3693,19,I0019
U3693,20,I0020
U3699,1,I0001
U3699,2,I0002
U3699,3,I0003
U3699,4,I0004
U3699,5,I0005
U3699,6,I0006
U3699,7,I0007
U3699,8,I0008
U3699,9,I0009
U3699,10,I0010
U3699,11,I0011
U3699,12,I0012
U3699,13,I0013
U3699,14,I0014
U3699,15,I0015
U3699,16,I0016
U3699,17,I0017
U3699,18,I0018
U3699,19,I0019
U3699,20,I0020
U3702,1,I0001
U3702,2,I0002
U3702,3,I0003
U3702,4,I0004
U3702,5,I0005
U3702,6,I0006
U3702,7,I0007
U3702,8,I0008
U3702,9,I0009
U3702,10,I0010
U3702,11,I0011
U3702,12,I0012
U3702,13,I0013
U3702,14,I0014
U3702,15,I0015
U3702,16,I0016
U3702,17,I0017
U3702,18,I0018
U3702,19,I0019
U3702,20,I0020
U3709,1,I0001
U3709,2,I0002
U3709,3,I0003
U3709,4,I0004
U3709,5,I0005
U3709,6,I0006
U3709,7,I0007
U3709,8,I0008
U3709,9,I0009
U3709,10,I0010
U3709,11,I0011
U3709,12,I0012
U3709,13,I0013
U3709,14,I0014
U3709,15,I0015
U3709,16,I0016
U3709,17,I0017
U3709,18,I0018
U3709,19,I0019
U3709,20,I0020
U3716,1,I0001
U3716,2,I0002
U3716,3,I0003
U3716,4,I0004
U3716,5,I0005
U3716,6,I0006
U3716,7,I0007
U3716,8,I0008
U3716,9,I0009
U3716,10,I0010
U3716,11,I0011
U3716,12,I0012
U3716,13,I0013
U3716,14,I0014
U3716,15,I0015
U3716,16,I0016
U3716,17,I0017
U3716,18,I0018
U3716,19,I0019
U3716,20,I0020
U3725,1,I0001
U3725,2,I0002
U3725,3,I0003
U3725,4,I0004
U3725,5,I0005
U3725,6,I0006
U3725,7,I0007
U3725,8,I0008
U3725,9,I0009
U3725,10,I0010
U3725,11,I0011
U3725,12,I0012
U3725,13,I0013
U3725,14,I0014
U3725,15,I0015
U3725,16,I0016
U3725,17,I0017
U3725,18,I0018
U3725,19,I0019
U3725,20,I0020
U3726,1,I0001
U3726,2,I0002
U3726,3,I0003
U3726,4,I0004
U3726,5,I0005
U3726,6,I0006
U3726,7,I0007
U3726,8,I0008
U3726,9,I0009
U3726,10,I0010
U3726,11,I0011
U3726,12,I0012
U3726,13,I0013
U3726,14,I0014
U3726,15,I0015
U3726,16,I0016
U3726,17,I0017
U3726,18,I0018
U3726,19,I0019
U3726,20,I0020
U3727,1,I0001
U3727,2,I0002
U3727,3,I0003
U3727,4,I0004
U3727,5,I0005
U3727,6,I0006
U3727,7,I0007
U3727,8,I0008
U3727,9,I0009
U3727,10,I0010
U3727,11,I0011
U3727,12,I0012
U3727,13,I0013
U3727,14,I0014
U3727,15,I0015
U3727,16,I0016
U3727,17,I0017
U3727,18,I0018
U3727,19,I0019
U3727,20,I0020
U3728,1,I0001
U3728,2,I0002
U3728,3,I0003
U3728,4,I0004
U3728,5,I0005
U3728,6,I0006
U3728,7,I0007
U3728,8,I0008
U3728,9,I0009
U3728,10,I0010
U3728,11,I0011
U3728,12,I0012
U3728,13,I0013
U3728,14,I0014
U3728,15,I0015
U3728,16,I0016
U3728,17,I0017
U3728,18,I0018
U3728,19,I0019
U3728,20,I0020
U3733,1,I0001
U3733,2,I0002
U3733,3,I0003
U3733,4,I0004
U3733,5,I0005
U3733,6,I0006
U3733,7,I0007
U3733,8,I0008
U3733,9,I0009
U3733,10,I0010
U3733,11,I0011
U3733,12,I0012
U3733,13,I0013
U3733,14,I0014
U3733,15,I0015
U3733,16,I0016
U3733,17,I0017
U3733,18,I0018
U3733,19,I0019
U3733,20,I0020
U3735,1,I0001
U3735,2,I0002
U3735,3,I0003
U3735,4,I0004
U3735,5,I0005
U3735,6,I0006
U3735,7,I0007
U3735,8,I0008
U3735,9,I0009
U3735,10,I0010
U3735,11,I0011
U3735,12,I0012
U3735,13,I0013
U3735,14,I0014
U3735,15,I0015
U3735,16,I0016
U3735,17,I0017
U3735,18,I0018
U3735,19,I0019
U3735,20,I0020
U3743,1,I0001
U3743,2,I0002
U3743,3,I0003
U3743,4,I0004
U3743,5,I0005
U3743,6,I0006
U3743,7,I0007
U3743,8,I0008
U3743,9,I0009
U3743,10,I0010
U3743,11,I0011
U3743,12,I0012
U3743,13,I0013
U3743,14,I0014
U3743,15,I0015
U3743,16,I0016
U3743,17,I0017
U3743,18,I0018
U3743,19,I0019
U3743,20,I0020
U3748,1,I0001
U3748,2,I0002
U3748,3,I0003
U3748,4,I0004
U3748,5,I0005
U3748,6,I0006
U3748,7,I0007
U3748,8,I0008
U3748,9,I0009
U3748,10,I0010
U3748,11,I0011
U3748,12,I0012
U3748,13,I0013
U3748,14,I0014
U3748,15,I0015
U3748,16,I0016
U3748,17,I0017
U3748,18,I0018
U3748,19,I0019
U3748,20,I0020
U3750,1,I0001
U3750,2,I0002
U3750,3,I0003
U3750,4,I0004
U3750,5,I0005
U3750,6,I0006
U3750,7,I0007
U3750,8,I0008
U3750,9,I0009
U3750,10,I0010
U3750,11,I0011
U3750,12,I0012
U3750,13,I0013
U3750,14,I0014
U3750,15,I0015
U3750,16,I0016
U3750,17,I0017
U3750,18,I0018
U3750,19,I0019
U3750,20,I0020
U3755,1,I0001
U3755,2,I0002
U3755,3,I0003
U3755,4,I0004
U3755,5,I0005
U3755,6,I0006
U3755,7,I0007
U3755,8,I0008
U3755,9,I0009
U3755,10,I0010
U3755,11,I0011
U3755,12,I0012
U3755,13,I0013
U3755,14,I0014
U3755,15,I0015
U3755,16,I0016
U3755,17,I0017
U3755,18,I0018
U3755,19,I0019
U3755,20,I0020
U3756,1,I0001
U3756,2,I0002
U3756,3,I0003
U3756,4,I0004
U3756,5,I0005
U3756,6,I0006
U3756,7,I0007
U3756,8,I0008
U3756,9,I0009
U3756,10,I0010
U3756,11,I0011
U3756,12,I0012
U3756,13,I0013
U3756,14,I0014
U3756,15,I0015
U3756,16,I0016
U3756,17,I0017
U3756,18,I0018
U3756,19,I0019
U3756,20,I0020
U3759,1,I0001
U3759,2,I0002
U3759,3,I0003
U3759,4,I0004
U3759,5,I0005
U3759,6,I0006
U3759,7,I0007
U3759,8,I0008
U3759,9,I0009
U3759,10,I0010
U3759,11,I0011
U3759,12,I0012
U3759,13,I0013
U3759,14,I0014
U3759,15,I0015
U3759,16,I0016
U3759,17,I0017
U3759,18,I0018
U3759,19,I0019
U3759,20,I0020
U3761,1,I0001
U3761,2,I0002
U3761,3,I0003
U3761,4,I0004
U3761,5,I0005
U3761,6,I0006
U3761,7,I0007
U3761,8,I0008
U3761,9,I0009
U3761,10,I0010
U3761,11,I0011
U3761,12,I0012
U3761,13,I0013
U3761,14,I0014
U3761,15,I0015
U3761,16,I0016
U3761,17,I0017
U3761,18,I0018
U3761,19,I0019
U3761,20,I0020
U3763,1,I0001
U3763,2,I0002
U3763,3,I0003
U3763,4,I0004
U3763,5,I0005
U3763,6,I0006
U3763,7,I0007
U3763,8,I0008
U3763,9,I0009
U3763,10,I0010
U3763,11,I0011
U3763,12,I0012
U3763,13,I0013
U3763,14,I0014
U3763,15,I0015
U3763,16,I0016
U3763,17,I0017
U3763,18,I0018
U3763,19,I0019
U3763,20,I0020
U3768,1,I0001
U3768,2,I0002
U3768,3,I0003
U3768,4,I0004
U3768,5,I0005
U3768,6,I0006
U3768,7,I0007
U3768,8,I0008
U3768,9,I0009
U3768,10,I0010
U3768,11,I0011
U3768,12,I0012
U3768,13,I0013
U3768,14,I0014
U3768,15,I0015
U3768,16,I0016
U3768,17,I0017
U3768,18,I0018
U3768,19,I0019
U3768,20,I0020
U3770,1,I0001
U3770,2,I0002
U3770,3,I0003
U3770,4,I0004
U3770,5,I0005
U3770,6,I0006
U3770,7,I0007
U3770,8,I0008
U3770,9,I0009
U3770,10,I0010
U3770,11,I0011
U3770,12,I0012
U3770,13,I0013
U3770,14,I0014
U3770,15,I0015
U3770,16,I0016
U3770,17,I0017
U3770,18,I0018
U3770,19,I0019
U3770,20,I0020
U3773,1,I0001
U3773,2,I0002
U3773,3,I0003
U3773,4,I0004
U3773,5,I0005
U3773,6,I0006
U3773,7,I0007
U3773,8,I0008
U3773,9,I0009
U3773,10,I0010
U3773,11,I0011
U3773,12,I0012
U3773,13,I0013
U3773,14,I0014
U3773,15,I0015
U3773,16,I0016
U3773,17,I0017
U3773,18,I0018
U3773,19,I0019
U3773,20,I0020
U3774,1,I0001
U3774,2,I0002
U3774,3,I0003
U3774,4,I0004
U3774,5,I0005
U3774,6,I0006
U3774,7,I0007
U3774,8,I0008
U3774,9,I0009
U3774,10,I0010
U3774,11,I0011
U3774,12,I0012
U3774,13,I0013
U3774,14,I0014
U3774,15,I0015
U3774,16,I0016
U3774,17,I0017
U3774,18,I0018
U3774,19,I0019
U3774,20,I0020
U3778,1,I0001
U3778,2,I0002
U3778,3,I0003
U3778,4,I0004
U3778,5,I0005
U3778,6,I0006
U3778,7,I0007
U3778,8,I0008
U3778,9,I0009
U3778,10,I0010
U3778,11,I0011
U3778,12,I0012
U3778,13,I0013
U3778,14,I0014
U3778,15,I0015
U3778,16,I0016
U3778,17,I0017
U3778,18,I0018
U3778,19,I0019
U3778,20,I0020
U3779,1,I0001
U3779,2,I0002
U3779,3,I0003
U3779,4,I0004
U3779,5,I0005
U3779,6,I0006
U3779,7,I0007
U3779,8,I0008
U3779,9,I0009
U3779,10,I0010
U3779,11,I0011
U3779,12,I0012
U3779,13,I0013
U3779,14,I0014
U3779,15,I0015
U3779,16,I0016
U3779,17,I0017
U3779,18,I0018
U3779,19,I0019
U3779,20,I0020
U3787,1,I0001
U3787,2,I0002
U3787,3,I0003
U3787,4,I0004
U3787,5,I0005
U3787,6,I0006
U3787,7,I0007
U3787,8,I0008
U3787,9,I0009
U3787,10,I0010
U3787,11,I0011
U3787,12,I0012
U3787,13,I0013
U3787,14,I0014
U3787,15,I0015
U3787,16,I0016
U3787,17,I0017
U3787,18,I0018
U3787,19,I0019
U3787,20,I0020
U3789,1,I0001
U3789,2,I0002
U3789,3,I0003
U3789,4,I0004
U3789,5,I0005
U3789,6,I0006
U3789,7,I0007
U3789,8,I0008
U3789,9,I0009
U3789,10,I0010
U3789,11,I0011
U3789,12,I0012
U3789,13,I0013
U3789,14,I0014
U3789,15,I0015
U3789,16,I0016
U3789,17,I0017
U3789,18,I0018
U3789,19,I0019
U3789,20,I0020
U3791,1,I0001
U3791,2,I0002
U3791,3,I0003
U3791,4,I0004
U3791,5,I0005
U3791,6,I0006
U3791,7,I0007
U3791,8,I0008
U3791,9,I0009
U3791,10,I0010
U3791,11,I0011
U3791,12,I0012
U3791,13,I0013
U3791,14,I0014
U3791,15,I0015
U3791,16,I0016
U3791,17,I0017
U3791,18,I0018
U3791,19,I0019
U3791,20,I0020
U3796,1,I0001
U3796,2,I0002
U3796,3,I0003
U3796,4,I0004
U3796,5,I0005
U3796,6,I0006
U3796,7,I0007
U3796,8,I0008
U3796,9,I0009
U3796,10,I0010
U3796,11,I0011
U3796,12,I0012
U3796,13,I0013
U3796,14,I0014
U3796,15,I0015
U3796,16,I0016
U3796,17,I0017
U3796,18,I0018
U3796,19,I0019
U3796,20,I0020
U3800,1,I0001
U3800,2,I0002
U3800,3,I0003
U3800,4,I0004
U3800,5,I0005
U3800,6,I0006
U3800,7,I0007
U3800,8,I0008
U3800,9,I0009
U3800,10,I0010
U3800,11,I0011
U3800,12,I0012
U3800,13,I0013
U3800,14,I0014
U3800,15,I0015
U3800,16,I0016
U3800,17,I0017
U3800,18,I0018
U3800,19,I0019
U3800,20,I0020
U3801,1,I0001
U3801,2,I0002
U3801,3,I0003
U3801,4,I0004
U3801,5,I0005
U3801,6,I0006
U3801,7,I0007
U3801,8,I0008
U3801,9,I0009
U3801,10,I0010
U3801,11,I0011
U3801,12,I0012
U3801,13,I0013
U3801,14,I0014
U3801,15,I0015
U3801,16,I0016
U3801,17,I0017
U3801,18,I0018
U3801,19,I0019
U3801,20,I0020
U3807,1,I0001
U3807,2,I0002
U3807,3,I0003
U3807,4,I0004
U3807,5,I0005
U3807,6,I0006
U3807,7,I0007
U3807,8,I0008
U3807,9,I0009
U3807,10,I0010
U3807,11,I0011
U3807,12,I0012
U3807,13,I0013
U3807,14,I0014
U3807,15,I0015
U3807,16,I0016
U3807,17,I0017
U3807,18,I0018
U3807,19,I0019
U3807,20,I0020
U3814,1,I0001
U3814,2,I0002
U3814,3,I0003
U3814,4,I0004
U3814,5,I0005
U3814,6,I0006
U3814,7,I0007
U3814,8,I0008
U3814,9,I0009
U3814,10,I0010
U3814,11,I0011
U3814,12,I0012
U3814,13,I0013
U3814,14,I0014
U3814,15,I0015
U3814,16,I0016
U3814,17,I0017
U3814,18,I0018
U3814,19,I0019
U3814,20,I0020
U3824,1,I0001
U3824,2,I0002
U3824,3,I0003
U3824,4,I0004
U3824,5,I0005
U3824,6,I0006
U3824,7,I0007
U3824,8,I0008
U3824,9,I0009
U3824,10,I0010
U3824,11,I0011
U3824,12,I0012
U3824,13,I0013
U3824,14,I0014
U3824,15,I0015
U3824,16,I0016
U3824,17,I0017
U3824,18,I0018
U3824,19,I0019
U3824,20,I0020
U3827,1,I0001
U3827,2,I0002
U3827,3,I0003
U3827,4,I0004
U3827,5,I0005
U3827,6,I0006
U3827,7,I0007
U3827,8,I0008
U3827,9,I0009
U3827,10,I0010
U3827,11,I0011
U3827,12,I0012
U3827,13,I0013
U3827,14,I0014
U3827,15,I0015
U3827,16,I0016
U3827,17,I0017
U3827,18,I0018
U3827,19,I0019
U3827,20,I0020
U3831,1,I0001
U3831,2,I0002
U3831,3,I0003
U3831,4,I0004
U3831,5,I0005
U3831,6,I0006
U3831,7,I0007
U3831,8,I0008
U3831,9,I0009
U3831,10,I0010
U3831,11,I0011
U3831,12,I0012
U3831,13,I0013
U3831,14,I0014
U3831,15,I0015
U3831,16,I0016
U3831,17,I0017
U3831,18,I0018
U3831,19,I0019
U3831,20,I0020
U3834,1,I0001
U3834,2,I0002
U3834,3,I0003
U3834,4,I0004
U3834,5,I0005
U3834,6,I0006
U3834,7,I0007
U3834,8,I0008
U3834,9,I0009
U3834,10,I0010
U3834,11,I0011
U3834,12,I0012
U3834,13,I0013
U3834,14,I0014
U3834,15,I0015
U3834,16,I0016
U3834,17,I0017
U3834,18,I0018
U3834,19,I0019
U3834,20,I0020
U3836,1,I0001
U3836,2,I0002
U3836,3,I0003
U3836,4,I0004
U3836,5,I0005
U3836,6,I0006
U3836,7,I0007
U3836,8,I0008
U3836,9,I0009
U3836,10,I0010
U3836,11,I0011
U3836,12,I0012
U3836,13,I0013
U3836,14,I0014
U3836,15,I0015
U3836,16,I0016
U3836,17,I0017
U3836,18,I0018
U3836,19,I0019
U3836,20,I0020
U3841,1,I0001
U3841,2,I0002
U3841,3,I0003
U3841,4,I0004
U3841,5,I0005
U3841,6,I0006
U3841,7,I0007
U3841,8,I0008
U3841,9,I0009
U3841,10,I0010
U3841,11,I0011
U3841,12,I0012
U3841,13,I0013
U3841,14,I0014
U3841,15,I0015
U3841,16,I0016
U3841,17,I0017
U3841,18,I0018
U3841,19,I0019
U3841,20,I0020
U3843,1,I0001
U3843,2,I0002
U3843,3,I0003
U3843,4,I0004
U3843,5,I0005
U3843,6,I0006
U3843,7,I0007
U3843,8,I0008
U3843,9,I0009
U3843,10,I0010
U3843,11,I0011
U3843,12,I0012
U3843,13,I0013
U3843,14,I0014
U3843,15,I0015
U3843,16,I0016
U3843,17,I0017
U3843,18,I0018
U3843,19,I0019
U3843,20,I0020
U3848,1,I0001
U3848,2,I0002
U3848,3,I0003
U3848,4,I0004
U3848,5,I0005
U3848,6,I0006
U3848,7,I0007
U3848,8,I0008
U3848,9,I0009
U3848,10,I0010
U3848,11,I0011
U3848,12,I0012
U3848,13,I0013
U3848,14,I0014
U3848,15,I0015
U3848,16,I0016
U3848,17,I0017
U3848,18,I0018
U3848,19,I0019
U3848,20,I0020
U3849,1,I0001
U3849,2,I0002
U3849,3,I0003
U3849,4,I0004
U3849,5,I0005
U3849,6,I0006
U3849,7,I0007
U3849,8,I0008
U3849,9,I0009
U3849,10,I0010
U3849,11,I0011
U3849,12,I0012
U3849,13,I0013
U3849,14,I0014
U3849,15,I0015
U3849,16,I0016
U3849,17,I0017
U3849,18,I0018
U3849,19,I0019
U3849,20,I0020
U3851,1,I0001
U3851,2,I0002
U3851,3,I0003
U3851,4,I0004
U3851,5,I0005
U3851,6,I0006
U3851,7,I0007
U3851,8,I0008
U3851,9,I0009
U3851,10,I0010
U3851,11,I0011
U3851,12,I0012
U3851,13,I0013
U3851,14,I0014
U3851,15,I0015
U3851,16,I0016
U3851,17,I0017
U3851,18,I0018
U3851,19,I0019
U3851,20,I0020
U3852,1,I0001
U3852,2,I0002
U3852,3,I0003
U3852,4,I0004
U3852,5,I0005
U3852,6,I0006
U3852,7,I0007
U3852,8,I0008
U3852,9,I0009
U3852,10,I0010
U3852,11,I0011
U3852,12,I0012
U3852,13,I0013
U3852,14,I0014
U3852,15,I0015
U3852,16,I0016
U3852,17,I0017
U3852,18,I0018
U3852,19,I0019
U3852,20,I0020
U3856,1,I0001
U3856,2,I0002
U3856,3,I0003
U3856,4,I0004
U3856,5,I0005
U3856,6,I0006
U3856,7,I0007
U3856,8,I0008
U3856,9,I0009
U3856,10,I0010
U3856,11,I0011
U3856,12,I0012
U3856,13,I0013
U3856,14,I0014
U3856,15,I0015
U3856,16,I0016
U3856,17,I0017
U3856,18,I0018
U3856,19,I0019
U3856,20,I0020
U3860,1,I0001
U3860,2,I0002
U3860,3,I0003
U3860,4,I0004
U3860,5,I0005
U3860,6,I0006
U3860,7,I0007
U3860,8,I0008
U3860,9,I0009
U3860,10,I0010
U3860,11,I0011
U3860,12,I0012
U3860,13,I0013
U3860,14,I0014
U3860,15,I0015
U3860,16,I0016
U3860,17,I0017
U3860,18,I0018
U3860,19,I0019
U3860,20,I0020
U3863,1,I0001
U3863,2,I0002
U3863,3,I0003
U3863,4,I0004
U3863,5,I0005
U3863,6,I0006
U3863,7,I0007
U3863,8,I0008
U3863,9,I0009
U3863,10,I0010
U3863,11,I0011
U3863,12,I0012
U3863,13,I0013
U3863,14,I0014
U3863,15,I0015
U3863,16,I0016
U3863,17,I0017
U3863,18,I0018
U3863,19,I0019
U3863,20,I0020
U3866,1,I0001
U3866,2,I0002
U3866,3,I0003
U3866,4,I0004
U3866,5,I0005
U3866,6,I0006
U3866,7,I0007
U3866,8,I0008
U3866,9,I0009
U3866,10,I0010
U3866,11,I0011
U3866,12,I0012
U3866,13,I0013
U3866,14,I0014
U3866,15,I0015
U3866,16,I0016
U3866,17,I0017
U3866,18,I0018
U3866,19,I0019
U3866,20,I0020
U3869,1,I0001
U3869,2,I0002
U3869,3,I0003
U3869,4,I0004
U3869,5,I0005
U3869,6,I0006
U3869,7,I0007
U3869,8,I0008
U3869,9,I0009
U3869,10,I0010
U3869,11,I0011
U3869,12,I0012
U3869,13,I0013
U3869,14,I0014
U3869,15,I0015
U3869,16,I0016
U3869,17,I0017
U3869,18,I0018
U3869,19,I0019
U3869,20,I0020
U3870,1,I0001
U3870,2,I0002
U3870,3,I0003
U3870,4,I0004
U3870,5,I0005
U3870,6,I0006
U3870,7,I0007
U3870,8,I0008
U3870,9,I0009
U3870,10,I0010
U3870,11,I0011
U3870,12,I0012
U3870,13,I0013
U3870,14,I0014
U3870,15,I0015
U3870,16,I0016
U3870,17,I0017
U3870,18,I0018
U3870,19,I0019
U3870,20,I0020
U3886,1,I0001
U3886,2,I0002
U3886,3,I0003
U3886,4,I0004
U3886,5,I0005
U3886,6,I0006
U3886,7,I0007
U3886,8,I0008
U3886,9,I0009
U3886,10,I0010
U3886,11,I0011
U3886,12,I0012
U3886,13,I0013
U3886,14,I0014
U3886,15,I0015
U3886,16,I0016
U3886,17,I0017
U3886,18,I0018
U3886,19,I0019
U3886,20,I0020
U3889,1,I0001
U3889,2,I0002
U3889,3,I0003
U3889,4,I0004
U3889,5,I0005
U3889,6,I0006
U3889,7,I0007
U3889,8,I0008
U3889,9,I0009
U3889,10,I0010
U3889,11,I0011
U3889,12,I0012
U3889,13,I0013
U3889,14,I0014
U3889,15,I0015
U3889,16,I0016
U3889,17,I0017
U3889,18,I0018
U3889,19,I0019
U3889,20,I0020
U3899,1,I0001
U3899,2,I0002
U3899,3,I0003
U3899,4,I0004
U3899,5,I0005
U3899,6,I0006
U3899,7,I0007
U3899,8,I0008
U3899,9,I0009
U3899,10,I0010
U3899,11,I0011
U3899,12,I0012
U3899,13,I0013
U3899,14,I0014
U3899,15,I0015
U3899,16,I0016
U3899,17,I0017
U3899,18,I0018
U3899,19,I0019
U3899,20,I0020
U3902,1,I0001
U3902,2,I0002
U3902,3,I0003
U3902,4,I0004
U3902,5,I0005
U3902,6,I0006
U3902,7,I0007
U3902,8,I0008
U3902,9,I0009
U3902,10,I0010
U3902,11,I0011
U3902,12,I0012
U3902,13,I0013
U3902,14,I0014
U3902,15,I0015
U3902,16,I0016
U3902,17,I0017
U3902,18,I0018
U3902,19,I0019
U3902,20,I0020
U3905,1,I0001
U3905,2,I0002
U3905,3,I0003
U3905,4,I0004
U3905,5,I0005
U3905,6,I0006
U3905,7,I0007
U3905,8,I0008
U3905,9,I0009
U3905,10,I0010
U3905,11,I0011
U3905,12,I0012
U3905,13,I0013
U3905,14,I0014
U3905,15,I0015
U3905,16,I0016
U3905,17,I0017
U3905,18,I0018
U3905,19,I0019
U3905,20,I0020
U3908,1,I0001
U3908,2,I0002
U3908,3,I0003
U3908,4,I0004
U3908,5,I0005
U3908,6,I0006
U3908,7,I0007
U3908,8,I0008
U3908,9,I0009
U3908,10,I0010
U3908,11,I0011
U3908,12,I0012
U3908,13,I0013
U3908,14,I0014
U3908,15,I0015
U3908,16,I0016
U3908,17,I0017
U3908,18,I0018
U3908,19,I0019
U3908,20,I0020
U3910,1,I0001
U3910,2,I0002
U3910,3,I0003
U3910,4,I0004
U3910,5,I0005
U3910,6,I0006
U3910,7,I0007
U3910,8,I0008
U3910,9,I0009
U3910,10,I0010
U3910,11,I0011
U3910,12,I0012
U3910,13,I0013
U3910,14,I0014
U3910,15,I0015
U3910,16,I0016
U3910,17,I0017
U3910,18,I0018
U3910,19,I0019
U3910,20,I0020
U3912,1,I0001
U3912,2,I0002
U3912,3,I0003
U3912,4,I0004
U3912,5,I0005
U3912,6,I0006
U3912,7,I0007
U3912,8,I0008
U3912,9,I0009
U3912,10,I0010
U3912,11,I0011
U3912,12,I0012
U3912,13,I0013
U3912,14,I0014
U3912,15,I0015
U3912,16,I0016
U3912,17,I0017
U3912,18,I0018
U3912,19,I0019
U3912,20,I0020
U3917,1,I0001
U3917,2,I0002
U3917,3,I0003
U3917,4,I0004
U3917,5,I0005
U3917,6,I0006
U3917,7,I0007
U3917,8,I0008
U3917,9,I0009
U3917,10,I0010
U3917,11,I0011
U3917,12,I0012
U3917,13,I0013
U3917,14,I0014
U3917,15,I0015
U3917,16,I0016
U3917,17,I0017
U3917,18,I0018
U3917,19,I0019
U3917,20,I0020
U3918,1,I0001
U3918,2,I0002
U3918,3,I0003
U3918,4,I0004
U3918,5,I0005
U3918,6,I0006
U3918,7,I0007
U3918,8,I0008
U3918,9,I0009
U3918,10,I0010
U3918,11,I0011
U3918,12,I0012
U3918,13,I0013
U3918,14,I0014
U3918,15,I0015
U3918,16,I0016
U3918,17,I0017
U3918,18,I0018
U3918,19,I0019
U3918,20,I0020
U3928,1,I0001
U3928,2,I0002
U3928,3,I0003
U3928,4,I0004
U3928,5,I0005
U3928,6,I0006
U3928,7,I0007
U3928,8,I0008
U3928,9,I0009
U3928,10,I0010
U3928,11,I0011
U3928,12,I0012
U3928,13,I0013
U3928,14,I0014
U3928,15,I0015
U3928,16,I0016
U3928,17,I0017
U3928,18,I0018
U3928,19,I0019
U3928,20,I0020
U3938,1,I0001
U3938,2,I0002
U3938,3,I0003
U3938,4,I0004
U3938,5,I0005
U3938,6,I0006
U3938,7,I0007
U3938,8,I0008
U3938,9,I0009
U3938,10,I0010
U3938,11,I0011
U3938,12,I0012
U3938,13,I0013
U3938,14,I0014
U3938,15,I0015
U3938,16,I0016
U3938,17,I0017
U3938,18,I0018
U3938,19,I0019
U3938,20,I0020
U3942,1,I0001
U3942,2,I0002
U3942,3,I0003
U3942,4,I0004
U3942,5,I0005
U3942,6,I0006
U3942,7,I0007
U3942,8,I0008
