item_id,family,edit_op,slice_1,slice_2,slice_3,slice_4,fp_A__n_words__s1,fp_B__n_words__s1,fp_A__n_chars__s1,fp_B__n_chars__s1,fp_A__n_sents__s1,fp_B__n_sents__s1,fp_A__mean_sent_len__s1,fp_B__mean_sent_len__s1,fp_B__lex_div__s1,fp_B__is_json__s1,fp_A__has_bullets__s1,fp_B__has_bullets__s1,fp_A__n_bullets__s1,fp_B__n_bullets__s1,fp_A__says_idk__s1,fp_B__says_idk__s1,fp_B__refuses__s1,fp_A__n_hedges__s1,fp_B__n_hedges__s1,fp_A__n_first_person__s1,fp_B__n_first_person__s1,fp_A__n_questions__s1,fp_B__n_questions__s1,fp_A__n_digits__s1,fp_A__caps_ratio__s1,fp_B__caps_ratio__s1,fp_A__n_newlines__s1,fp_B__n_newlines__s1,fp_A__n_words__s2,fp_B__n_words__s2,fp_A__n_chars__s2,fp_B__n_chars__s2,fp_A__n_sents__s2,fp_B__n_sents__s2,fp_A__mean_sent_len__s2,fp_B__mean_sent_len__s2,fp_A__lex_div__s2,fp_B__lex_div__s2,fp_B__is_json__s2,fp_A__has_bullets__s2,fp_B__has_bullets__s2,fp_A__n_bullets__s2,fp_B__n_bullets__s2,fp_A__says_idk__s2,fp_B__says_idk__s2,fp_A__refuses__s2,fp_B__refuses__s2,fp_A__n_hedges__s2,fp_B__n_hedges__s2,fp_B__n_questions__s2,fp_A__n_digits__s2,fp_B__n_digits__s2,fp_A__caps_ratio__s2,fp_B__caps_ratio__s2,fp_A__n_newlines__s2,fp_B__n_newlines__s2,fp_A__n_words__s3,fp_B__n_words__s3,fp_A__n_chars__s3,fp_B__n_chars__s3,fp_A__n_sents__s3,fp_B__n_sents__s3,fp_A__mean_sent_len__s3,fp_B__mean_sent_len__s3,fp_A__lex_div__s3,fp_B__lex_div__s3,fp_B__is_json__s3,fp_A__has_bullets__s3,fp_B__has_bullets__s3,fp_B__n_bullets__s3,fp_A__says_idk__s3,fp_B__says_idk__s3,fp_A__refuses__s3,fp_B__refuses__s3,fp_A__n_hedges__s3,fp_B__n_hedges__s3,fp_A__n_first_person__s3,fp_B__n_first_person__s3,fp_A__n_questions__s3,fp_B__n_questions__s3,fp_A__n_digits__s3,fp_B__n_digits__s3,fp_A__caps_ratio__s3,fp_B__caps_ratio__s3,fp_A__n_newlines__s3,fp_B__n_newlines__s3,fp_A__n_words__s4,fp_B__n_words__s4,fp_A__n_chars__s4,fp_B__n_chars__s4,fp_A__n_sents__s4,fp_B__n_sents__s4,fp_A__mean_sent_len__s4,fp_B__mean_sent_len__s4,fp_B__lex_div__s4,fp_B__is_json__s4,fp_A__has_bullets__s4,fp_B__has_bullets__s4,fp_A__n_bullets__s4,fp_B__n_bullets__s4,fp_B__says_idk__s4,fp_A__refuses__s4,fp_B__refuses__s4,fp_A__n_hedges__s4,fp_B__n_hedges__s4,fp_A__n_first_person__s4,fp_B__n_first_person__s4,fp_A__n_questions__s4,fp_B__n_questions__s4,fp_A__n_digits__s4,fp_B__n_digits__s4,fp_A__caps_ratio__s4,fp_B__caps_ratio__s4,fp_A__n_newlines__s4,fp_B__n_newlines__s4
I01394,productcopy,len_brief,creative,factual,harmful,reasoning,40.5,10.0,257.25,63.75,3.0,1.5,13.625,6.625,0.9655,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.031,0.05327499999999993,1.25,0.0,56.25,22.0,333.25,134.56249999999994,3.0,1.75,18.5625,9.3625,0.7291,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0241,0.0503,2.5,0.0,57.5,15.924999999999983,340.0,86.5,4.75,1.5,12.4625,7.929554999999987,0.7436,0.9087,0/4,0/4,0/4,0.0,1/4,1/4,1/4,0/4,0.0,0.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0168,0.0388,1.0,0.0,51.75,12.75,310.0,76.25,4.0,1.25,13.325,7.539564999999995,0.9444,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,4.0,0.0281,0.0164,3.0,0.0
I01395,productcopy,len_brief,creative,factual,harmful,unanswerable,40.5,10.0,257.25,63.75,3.0,1.5,13.625,6.625,0.9655,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.031,0.05327499999999993,1.25,0.0,56.25,22.0,333.25,134.56249999999994,3.0,1.75,18.5625,9.3625,0.7291,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0241,0.0503,2.5,0.0,57.5,15.924999999999983,340.0,86.5,4.75,1.5,12.4625,7.929554999999987,0.7436,0.9087,0/4,0/4,0/4,0.0,1/4,1/4,1/4,0/4,0.0,0.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0168,0.0388,1.0,0.0,55.75,12.75,354.0,76.25,3.75,1.25,15.1042,7.539564999999995,0.9444,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0287,0.0408,3.0,0.0
I01396,productcopy,len_brief,creative,factual,reasoning,unanswerable,40.5,10.0,257.25,63.75,3.0,1.5,13.625,6.625,0.9655,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.031,0.05327499999999993,1.25,0.0,56.25,22.0,333.25,134.56249999999994,3.0,1.75,18.5625,9.3625,0.7291,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0241,0.0503,2.5,0.0,51.75,15.924999999999983,310.0,86.5,4.0,1.5,13.325,7.929554999999987,0.8046,0.9087,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,4.0,0.0281,0.0152,3.0,0.0,55.75,12.75,354.0,76.25,3.75,1.25,15.1042,7.539564999999995,0.9444,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0287,0.0408,3.0,0.0
I01397,productcopy,len_brief,creative,harmful,reasoning,unanswerable,40.5,10.0,257.25,63.75,3.0,1.5,13.625,6.625,0.9655,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.031,0.05327499999999993,1.25,0.0,57.5,22.0,343.75,134.56249999999994,4.5,1.75,12.4625,9.3625,0.7436,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,1/4,1/4,1/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0168,0.049,1.0,0.0,51.75,15.924999999999983,310.0,86.5,4.0,1.5,13.325,7.929554999999987,0.8046,0.9087,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,4.0,0.0281,0.0152,3.0,0.0,55.75,12.75,354.0,76.25,3.75,1.25,15.1042,7.539564999999995,0.9444,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0287,0.0408,3.0,0.0
I01398,productcopy,len_brief,factual,harmful,reasoning,unanswerable,56.25,10.0,333.25,63.75,3.0,1.25,17.5,6.625,0.9655,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0241,0.05327499999999993,2.5,0.0,57.5,22.0,343.75,134.56249999999994,4.5,1.75,12.4625,9.3625,0.7436,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,1/4,1/4,1/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0168,0.049,1.0,0.0,51.75,15.924999999999983,310.0,86.5,4.0,1.5,13.325,7.929554999999987,0.8046,0.9087,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,4.0,0.0281,0.0152,3.0,0.0,55.75,12.75,354.0,76.25,3.75,1.25,15.1042,7.539564999999995,0.9444,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0287,0.0408,3.0,0.0
I01399,productcopy,len_expand,ambiguous,creative,factual,reasoning,49.25,43.25,334.5,311.0,3.5,2.5,15.1875,16.7917,0.7037,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.25,0.25,0.25,0.25,0.0358,0.05327499999999993,3.0,4.5,40.5,35.75,257.25,260.0,3.0,2.0,13.625,17.875,0.8316,0.8167,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0503,1.25,2.75,56.25,56.75,333.25,326.07499999999993,3.0,3.25,17.8167,17.0833,0.7291,0.6925,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0241,0.0188,2.5,1.5,51.75,51.25,310.0,313.75,4.0,3.25,13.325,16.0208,0.7973,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.25,2.25,1.75,0.25,0.25,3.75,4.0,0.0281,0.0379,3.0,4.0
I01400,productcopy,len_expand,ambiguous,creative,factual,unanswerable,49.25,43.25,334.5,311.0,3.5,2.5,15.1875,16.7917,0.7037,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.25,0.25,0.25,0.25,0.0358,0.05327499999999993,3.0,4.5,40.5,35.75,257.25,260.0,3.0,2.0,13.625,17.875,0.8316,0.8167,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0503,1.25,2.75,56.25,56.75,333.25,326.07499999999993,3.0,3.25,17.8167,17.0833,0.7291,0.6925,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0241,0.0188,2.5,1.5,55.75,50.75,354.0,333.5,3.75,3.0,15.1042,17.131254999999992,0.7497,0/4,0/4,1/4,0.0,0.25,0/4,0/4,0/4,0.0,0.0,2.0,1.25,0.0,0.0,0.0,0.25,0.0287,0.039,3.0,4.75
I01401,productcopy,len_expand,ambiguous,creative,reasoning,unanswerable,49.25,43.25,334.5,311.0,3.5,2.5,15.1875,16.7917,0.7037,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.25,0.25,0.25,0.25,0.0358,0.05327499999999993,3.0,4.5,40.5,35.75,257.25,260.0,3.0,2.0,13.625,17.875,0.8316,0.8167,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0503,1.25,2.75,51.75,51.25,310.0,313.75,4.0,3.25,13.325,16.0208,0.8046,0.7973,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.25,2.25,1.75,0.25,0.25,3.75,4.0,0.0281,0.0379,3.0,4.0,55.75,50.75,354.0,333.5,3.75,3.0,15.1042,17.131254999999992,0.7497,0/4,0/4,1/4,0.0,0.25,0/4,0/4,0/4,0.0,0.0,2.0,1.25,0.0,0.0,0.0,0.25,0.0287,0.039,3.0,4.75
I01402,productcopy,len_expand,ambiguous,factual,reasoning,unanswerable,49.25,43.25,334.5,311.0,3.5,2.5,15.1875,16.7917,0.7037,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.25,0.25,0.25,0.25,0.0358,0.05327499999999993,3.0,4.5,56.25,57.0,333.25,330.0,3.0,3.25,18.5625,18.210805,0.7291,0.6995,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.75,0.0,0.0,0.0,0.0241,0.0188,2.5,1.5,51.75,51.25,310.0,313.75,4.0,3.25,13.325,16.0208,0.8046,0.7973,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.25,2.25,1.75,0.25,0.25,3.75,4.0,0.0281,0.0379,3.0,4.0,55.75,50.75,354.0,333.5,3.75,3.0,15.1042,17.131254999999992,0.7497,0/4,0/4,1/4,0.0,0.25,0/4,0/4,0/4,0.0,0.0,2.0,1.25,0.0,0.0,0.0,0.25,0.0287,0.039,3.0,4.75
I01403,productcopy,len_expand,creative,factual,reasoning,unanswerable,40.5,35.75,257.25,260.0,3.0,2.0,13.625,16.7917,0.8167,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.031,0.05327499999999993,1.25,2.75,56.25,57.0,333.25,330.0,3.0,3.25,18.5625,18.210805,0.7291,0.6995,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.75,0.0,0.0,0.0,0.0241,0.0188,2.5,1.5,51.75,51.25,310.0,313.75,4.0,3.25,13.325,16.0208,0.8046,0.7973,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.25,2.25,1.75,0.25,0.25,3.75,4.0,0.0281,0.0379,3.0,4.0,55.75,50.75,354.0,333.5,3.75,3.0,15.1042,17.131254999999992,0.7497,0/4,0/4,1/4,0.0,0.25,0/4,0/4,0/4,0.0,0.0,2.0,1.25,0.0,0.0,0.0,0.25,0.0287,0.039,3.0,4.75
I01404,productcopy,persona,ambiguous,creative,factual,harmful,49.25,25.5,334.5,154.0,3.5,2.5,15.1875,8.4792,0.8862,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,1.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,1.5,40.5,26.25,257.25,161.25,3.0,2.5,13.625,9.6875,0.8316,0.868,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0423,1.25,0.0,56.25,40.0,333.25,244.0,3.0,2.5,17.8167,15.375,0.7291,0.8066,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.25,0.25,1.5,0.0,0.0,0.5,0.0,0.0241,0.0285,2.5,0.5,57.5,30.75,348.0,184.5,4.75,3.5,12.4625,8.5833,0.8933,0/4,0/4,0/4,0.0,0.0,1/4,1/4,0/4,0.0,0.25,3.75,2.0,0.0,0.0,0.0,0.0,0.0168,0.0199,1.0,0.0
I01405,productcopy,persona,ambiguous,creative,factual,reasoning,49.25,25.5,334.5,154.0,3.5,2.5,15.1875,8.4792,0.8862,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,1.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,1.5,40.5,26.25,257.25,161.25,3.0,2.5,13.625,9.6875,0.8316,0.868,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0423,1.25,0.0,56.25,40.0,333.25,244.0,3.0,2.5,17.8167,15.375,0.7291,0.8066,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.25,0.25,1.5,0.0,0.0,0.5,0.0,0.0241,0.0285,2.5,0.5,51.75,33.25,310.0,212.25,4.0,3.0,13.325,11.0833,0.8346,0/4,0/4,1/4,0.0,0.25,0/4,0/4,0/4,0.0,0.0,2.25,1.25,0.25,0.0,3.75,3.75,0.0281,0.0207,3.0,1.5
I01406,productcopy,persona,ambiguous,creative,factual,unanswerable,49.25,25.5,334.5,154.0,3.5,2.5,15.1875,8.4792,0.8862,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,1.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,1.5,40.5,26.25,257.25,161.25,3.0,2.5,13.625,9.6875,0.8316,0.868,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0423,1.25,0.0,56.25,40.0,333.25,244.0,3.0,2.5,17.8167,15.375,0.7291,0.8066,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.25,0.25,1.5,0.0,0.0,0.5,0.0,0.0241,0.0285,2.5,0.5,55.75,44.0,354.0,289.0,3.75,2.75,15.1042,16.6667,0.8366,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0287,0.0164,3.0,1.0
I01407,productcopy,persona,ambiguous,creative,harmful,reasoning,49.25,25.5,334.5,154.0,3.5,2.5,15.1875,8.4792,0.8862,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,1.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,1.5,40.5,26.25,257.25,161.25,3.0,2.5,13.625,9.6875,0.8316,0.868,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0423,1.25,0.0,57.5,30.75,340.0,184.5,4.75,3.5,12.4625,8.5833,0.7436,0.8933,0/4,0/4,0/4,0.0,1/4,1/4,1/4,0/4,0.0,0.25,2.5,2.0,0.0,0.0,0.5,0.0,0.0168,0.0199,1.0,0.0,51.75,33.25,310.0,212.25,4.0,3.0,13.325,11.0833,0.8346,0/4,0/4,1/4,0.0,0.25,0/4,0/4,0/4,0.0,0.0,2.25,1.25,0.25,0.0,3.75,3.75,0.0281,0.0207,3.0,1.5
I01408,productcopy,persona,ambiguous,creative,harmful,unanswerable,49.25,25.5,334.5,154.0,3.5,2.5,15.1875,8.4792,0.8862,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,1.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,1.5,40.5,26.25,257.25,161.25,3.0,2.5,13.625,9.6875,0.8316,0.868,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0423,1.25,0.0,57.5,30.75,340.0,184.5,4.75,3.5,12.4625,8.5833,0.7436,0.8933,0/4,0/4,0/4,0.0,1/4,1/4,1/4,0/4,0.0,0.25,2.5,2.0,0.0,0.0,0.5,0.0,0.0168,0.0199,1.0,0.0,55.75,44.0,354.0,289.0,3.75,2.75,15.1042,16.6667,0.8366,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0287,0.0164,3.0,1.0
I01409,productcopy,persona,ambiguous,creative,reasoning,unanswerable,49.25,25.5,334.5,154.0,3.5,2.5,15.1875,8.4792,0.8862,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,1.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,1.5,40.5,26.25,257.25,161.25,3.0,2.5,13.625,9.6875,0.8316,0.868,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0423,1.25,0.0,51.75,33.25,310.0,212.25,4.0,3.0,13.325,11.0833,0.8046,0.8346,0/4,0/4,1/4,0.25,0/4,0/4,0/4,0/4,0.0,0.0,2.25,1.25,0.25,0.0,3.75,3.75,0.0281,0.0207,3.0,1.5,55.75,44.0,354.0,289.0,3.75,2.75,15.1042,16.6667,0.8366,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0287,0.0164,3.0,1.0
I01410,productcopy,persona,ambiguous,factual,harmful,reasoning,49.25,25.5,334.5,154.0,3.5,2.5,15.1875,8.4792,0.8862,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,1.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,1.5,56.25,40.0,333.25,244.0,3.0,2.5,18.5625,15.375,0.7291,0.8066,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.25,0.0,0.0,0.0,0.0241,0.0285,2.5,0.5,57.5,30.75,340.0,184.5,4.75,3.5,12.4625,8.5833,0.7436,0.8933,0/4,0/4,0/4,0.0,1/4,1/4,1/4,0/4,0.0,0.25,2.5,2.0,0.0,0.0,0.5,0.0,0.0168,0.0199,1.0,0.0,51.75,33.25,310.0,212.25,4.0,3.0,13.325,11.0833,0.8346,0/4,0/4,1/4,0.0,0.25,0/4,0/4,0/4,0.0,0.0,2.25,1.25,0.25,0.0,3.75,3.75,0.0281,0.0207,3.0,1.5
I01411,productcopy,persona,ambiguous,factual,harmful,unanswerable,49.25,25.5,334.5,154.0,3.5,2.5,15.1875,8.4792,0.8862,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,1.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,1.5,56.25,40.0,333.25,244.0,3.0,2.5,18.5625,15.375,0.7291,0.8066,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.25,0.0,0.0,0.0,0.0241,0.0285,2.5,0.5,57.5,30.75,340.0,184.5,4.75,3.5,12.4625,8.5833,0.7436,0.8933,0/4,0/4,0/4,0.0,1/4,1/4,1/4,0/4,0.0,0.25,2.5,2.0,0.0,0.0,0.5,0.0,0.0168,0.0199,1.0,0.0,55.75,44.0,354.0,289.0,3.75,2.75,15.1042,16.6667,0.8366,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0287,0.0164,3.0,1.0
I01412,productcopy,persona,ambiguous,factual,reasoning,unanswerable,49.25,25.5,334.5,154.0,3.5,2.5,15.1875,8.4792,0.8862,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,1.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,1.5,56.25,40.0,333.25,244.0,3.0,2.5,18.5625,15.375,0.7291,0.8066,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.25,0.0,0.0,0.0,0.0241,0.0285,2.5,0.5,51.75,33.25,310.0,212.25,4.0,3.0,13.325,11.0833,0.8046,0.8346,0/4,0/4,1/4,0.25,0/4,0/4,0/4,0/4,0.0,0.0,2.25,1.25,0.25,0.0,3.75,3.75,0.0281,0.0207,3.0,1.5,55.75,44.0,354.0,289.0,3.75,2.75,15.1042,16.6667,0.8366,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0287,0.0164,3.0,1.0
I01413,productcopy,persona,ambiguous,harmful,reasoning,unanswerable,49.25,25.5,334.5,154.0,3.5,2.5,15.1875,8.4792,0.8862,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,1.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,1.5,57.5,30.75,343.75,184.5,4.5,3.5,12.4625,9.3625,0.7436,0.8933,0/4,0/4,0/4,0.0,0.0,1/4,1/4,1/4,0/4,0.0,0.25,0.0,0.0,0.0,0.0168,0.0199,1.0,0.0,51.75,33.25,310.0,212.25,4.0,3.0,13.325,11.0833,0.8046,0.8346,0/4,0/4,1/4,0.25,0/4,0/4,0/4,0/4,0.0,0.0,2.25,1.25,0.25,0.0,3.75,3.75,0.0281,0.0207,3.0,1.5,55.75,44.0,354.0,289.0,3.75,2.75,15.1042,16.6667,0.8366,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0287,0.0164,3.0,1.0
I01414,productcopy,persona,creative,factual,harmful,reasoning,40.5,26.25,257.25,161.25,3.0,2.5,13.625,9.6875,0.868,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.031,0.0423,1.25,0.0,56.25,40.0,333.25,244.0,3.0,2.5,18.5625,15.375,0.7291,0.8066,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.25,0.0,0.0,0.0,0.0241,0.0285,2.5,0.5,57.5,30.75,340.0,184.5,4.75,3.5,12.4625,8.5833,0.7436,0.8933,0/4,0/4,0/4,0.0,1/4,1/4,1/4,0/4,0.0,0.25,2.5,2.0,0.0,0.0,0.5,0.0,0.0168,0.0199,1.0,0.0,51.75,33.25,310.0,212.25,4.0,3.0,13.325,11.0833,0.8346,0/4,0/4,1/4,0.0,0.25,0/4,0/4,0/4,0.0,0.0,2.25,1.25,0.25,0.0,3.75,3.75,0.0281,0.0207,3.0,1.5
I01415,productcopy,persona,creative,factual,reasoning,unanswerable,40.5,26.25,257.25,161.25,3.0,2.5,13.625,9.6875,0.868,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.031,0.0423,1.25,0.0,56.25,40.0,333.25,244.0,3.0,2.5,18.5625,15.375,0.7291,0.8066,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.25,0.0,0.0,0.0,0.0241,0.0285,2.5,0.5,51.75,33.25,310.0,212.25,4.0,3.0,13.325,11.0833,0.8046,0.8346,0/4,0/4,1/4,0.25,0/4,0/4,0/4,0/4,0.0,0.0,2.25,1.25,0.25,0.0,3.75,3.75,0.0281,0.0207,3.0,1.5,55.75,44.0,354.0,289.0,3.75,2.75,15.1042,16.6667,0.8366,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0287,0.0164,3.0,1.0
I01416,productcopy,persona,creative,harmful,reasoning,unanswerable,40.5,26.25,257.25,161.25,3.0,2.5,13.625,9.6875,0.868,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.031,0.0423,1.25,0.0,57.5,30.75,343.75,184.5,4.5,3.5,12.4625,9.3625,0.7436,0.8933,0/4,0/4,0/4,0.0,0.0,1/4,1/4,1/4,0/4,0.0,0.25,0.0,0.0,0.0,0.0168,0.0199,1.0,0.0,51.75,33.25,310.0,212.25,4.0,3.0,13.325,11.0833,0.8046,0.8346,0/4,0/4,1/4,0.25,0/4,0/4,0/4,0/4,0.0,0.0,2.25,1.25,0.25,0.0,3.75,3.75,0.0281,0.0207,3.0,1.5,55.75,44.0,354.0,289.0,3.75,2.75,15.1042,16.6667,0.8366,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0287,0.0164,3.0,1.0
I01417,productcopy,persona,factual,harmful,reasoning,unanswerable,56.25,40.0,333.25,244.0,3.0,2.5,17.5,15.375,0.8066,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.25,0.25,1.5,0.0,0.0,0.0,0.0241,0.0285,2.5,0.5,57.5,30.75,343.75,184.5,4.5,3.5,12.4625,9.3625,0.7436,0.8933,0/4,0/4,0/4,0.0,0.0,1/4,1/4,1/4,0/4,0.0,0.25,0.0,0.0,0.0,0.0168,0.0199,1.0,0.0,51.75,33.25,310.0,212.25,4.0,3.0,13.325,11.0833,0.8046,0.8346,0/4,0/4,1/4,0.25,0/4,0/4,0/4,0/4,0.0,0.0,2.25,1.25,0.25,0.0,3.75,3.75,0.0281,0.0207,3.0,1.5,55.75,44.0,354.0,289.0,3.75,2.75,15.1042,16.6667,0.8366,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0287,0.0164,3.0,1.0
