slate_id,customer_id,anchor_date,position,stock_code
S03449,17865,2011-11-15,8,22077
S03449,17865,2011-11-15,9,20725
S03449,17865,2011-11-15,10,22412
S03470,14829,2011-11-15,1,22728
S03470,14829,2011-11-15,2,22086
S03470,14829,2011-11-15,3,22730
S03470,14829,2011-11-15,4,23203
S03470,14829,2011-11-15,5,22725
S03470,14829,2011-11-15,6,22910
S03470,14829,2011-11-15,7,23247
S03470,14829,2011-11-15,8,22729
S03470,14829,2011-11-15,9,22467
S03470,14829,2011-11-15,10,23318
S03492,14803,2011-11-15,1,85099B
S03492,14803,2011-11-15,2,23355
S03492,14803,2011-11-15,3,22086
S03492,14803,2011-11-15,4,23203
S03492,14803,2011-11-15,5,85123A
S03492,14803,2011-11-15,6,22423
S03492,14803,2011-11-15,7,84879
S03492,14803,2011-11-15,8,23209
S03492,14803,2011-11-15,9,20725
S03492,14803,2011-11-15,10,22720
S03500,12520,2011-11-15,1,85099B
S03500,12520,2011-11-15,2,23355
S03500,12520,2011-11-15,3,22086
S03500,12520,2011-11-15,4,23203
S03500,12520,2011-11-15,5,85123A
S03500,12520,2011-11-15,6,22423
S03500,12520,2011-11-15,7,84879
S03500,12520,2011-11-15,8,23209
S03500,12520,2011-11-15,9,20725
S03500,12520,2011-11-15,10,22720
S03501,12759,2011-11-15,1,20725
S03501,12759,2011-11-15,2,23345
S03501,12759,2011-11-15,3,20726
S03501,12759,2011-11-15,4,20727
S03501,12759,2011-11-15,5,22383
S03501,12759,2011-11-15,6,22551
S03501,12759,2011-11-15,7,23292
S03501,12759,2011-11-15,8,23206
S03501,12759,2011-11-15,9,22367
S03501,12759,2011-11-15,10,23198
S03506,18230,2011-11-15,1,21166
S03506,18230,2011-11-15,2,21908
S03506,18230,2011-11-15,3,82583
S03506,18230,2011-11-15,4,82600
S03506,18230,2011-11-15,5,85150
S03506,18230,2011-11-15,6,23426
S03506,18230,2011-11-15,7,82567
S03506,18230,2011-11-15,8,21907
S03506,18230,2011-11-15,9,82551
S03506,18230,2011-11-15,10,21172
S03519,12432,2011-11-15,1,22653
S03519,12432,2011-11-15,2,22390
S03519,12432,2011-11-15,3,90119
S03519,12432,2011-11-15,4,84375
S03519,12432,2011-11-15,5,85170D
S03519,12432,2011-11-15,6,22074
S03519,12432,2011-11-15,7,22467
S03519,12432,2011-11-15,8,85039A
S03519,12432,2011-11-15,9,22621
S03519,12432,2011-11-15,10,22077
S03525,13000,2011-11-15,1,23198
S03525,13000,2011-11-15,2,21932
S03525,13000,2011-11-15,3,22464
S03525,13000,2011-11-15,4,85099B
S03525,13000,2011-11-15,5,21314
S03525,13000,2011-11-15,6,22082
S03525,13000,2011-11-15,7,82482
S03525,13000,2011-11-15,8,22896
S03525,13000,2011-11-15,9,47591D
S03525,13000,2011-11-15,10,22699
S03531,17017,2011-11-15,1,22991
S03531,17017,2011-11-15,2,23192
S03531,17017,2011-11-15,3,21889
S03531,17017,2011-11-15,4,23198
S03531,17017,2011-11-15,5,22966
S03531,17017,2011-11-15,6,22556
S03531,17017,2011-11-15,7,23301
S03531,17017,2011-11-15,8,22560
S03531,17017,2011-11-15,9,22077
S03531,17017,2011-11-15,10,22621
S03532,18180,2011-11-15,1,23264
S03532,18180,2011-11-15,2,23265
S03532,18180,2011-11-15,3,23263
S03532,18180,2011-11-15,4,23266
S03532,18180,2011-11-15,5,72817
S03532,18180,2011-11-15,6,22469
S03532,18180,2011-11-15,7,23301
S03532,18180,2011-11-15,8,21494
S03532,18180,2011-11-15,9,35970
S03532,18180,2011-11-15,10,85049A
S03558,14883,2011-11-15,1,20725
S03558,14883,2011-11-15,2,23263
S03558,14883,2011-11-15,3,20723
S03558,14883,2011-11-15,4,22469
S03558,14883,2011-11-15,5,20727
S03558,14883,2011-11-15,6,22383
S03558,14883,2011-11-15,7,85099B
S03558,14883,2011-11-15,8,84836
S03558,14883,2011-11-15,9,23264
S03558,14883,2011-11-15,10,22384
S03577,14038,2011-11-15,1,85099B
S03577,14038,2011-11-15,2,23355
S03577,14038,2011-11-15,3,22086
S03577,14038,2011-11-15,4,23203
S03577,14038,2011-11-15,5,85123A
S03577,14038,2011-11-15,6,22423
S03577,14038,2011-11-15,7,84879
S03577,14038,2011-11-15,8,23209
S03577,14038,2011-11-15,9,20725
S03577,14038,2011-11-15,10,22720
S03578,14583,2011-11-15,1,20725
S03578,14583,2011-11-15,2,22074
S03578,14583,2011-11-15,3,22557
S03578,14583,2011-11-15,4,21933
S03578,14583,2011-11-15,5,23198
S03578,14583,2011-11-15,6,21992
S03578,14583,2011-11-15,7,22131
S03578,14583,2011-11-15,8,21154
S03578,14583,2011-11-15,9,23301
S03578,14583,2011-11-15,10,22759
S03586,14132,2011-11-15,1,20972
S03586,14132,2011-11-15,2,20971
S03586,14132,2011-11-15,3,21889
S03586,14132,2011-11-15,4,21914
S03586,14132,2011-11-15,5,22733
S03586,14132,2011-11-15,6,21676
S03586,14132,2011-11-15,7,21892
S03586,14132,2011-11-15,8,21915
S03586,14132,2011-11-15,9,85049E
S03586,14132,2011-11-15,10,22732
S03588,15854,2011-11-15,1,85014B
S03588,15854,2011-11-15,2,85123A
S03588,15854,2011-11-15,3,22086
S03588,15854,2011-11-15,4,20914
S03588,15854,2011-11-15,5,23203
S03588,15854,2011-11-15,6,22903
S03588,15854,2011-11-15,7,22467
S03588,15854,2011-11-15,8,22699
S03588,15854,2011-11-15,9,21175
S03588,15854,2011-11-15,10,22666
S03594,17837,2011-11-15,1,23355
S03594,17837,2011-11-15,2,22423
S03594,17837,2011-11-15,3,23284
S03594,17837,2011-11-15,4,23356
S03594,17837,2011-11-15,5,23553
S03594,17837,2011-11-15,6,85014B
S03594,17837,2011-11-15,7,22689
S03594,17837,2011-11-15,8,22112
S03594,17837,2011-11-15,9,22624
S03594,17837,2011-11-15,10,21055
S03595,14973,2011-11-15,1,85099B
S03595,14973,2011-11-15,2,23355
S03595,14973,2011-11-15,3,22086
S03595,14973,2011-11-15,4,23203
S03595,14973,2011-11-15,5,85123A
S03595,14973,2011-11-15,6,22423
S03595,14973,2011-11-15,7,84879
S03595,14973,2011-11-15,8,23209
S03595,14973,2011-11-15,9,20725
S03595,14973,2011-11-15,10,22720
S03597,14673,2011-11-15,1,23301
S03597,14673,2011-11-15,2,22867
S03597,14673,2011-11-15,3,22086
S03597,14673,2011-11-15,4,21889
S03597,14673,2011-11-15,5,22961
S03597,14673,2011-11-15,6,22739
S03597,14673,2011-11-15,7,22866
S03597,14673,2011-11-15,8,22621
S03597,14673,2011-11-15,9,84879
S03597,14673,2011-11-15,10,23198
S03599,16655,2011-11-15,1,23266
S03599,16655,2011-11-15,2,22867
S03599,16655,2011-11-15,3,23263
S03599,16655,2011-11-15,4,22633
S03599,16655,2011-11-15,5,22632
S03599,16655,2011-11-15,6,22144
S03599,16655,2011-11-15,7,20725
S03599,16655,2011-11-15,8,23301
S03599,16655,2011-11-15,9,22077
S03599,16655,2011-11-15,10,23198
S03608,17700,2011-11-15,1,23322
S03608,17700,2011-11-15,2,21733
S03608,17700,2011-11-15,3,22457
S03608,17700,2011-11-15,4,82482
S03608,17700,2011-11-15,5,22079
S03608,17700,2011-11-15,6,22086
S03608,17700,2011-11-15,7,22666
S03608,17700,2011-11-15,8,22865
S03608,17700,2011-11-15,9,22470
S03608,17700,2011-11-15,10,20914
S03610,12594,2011-11-15,1,85099B
S03610,12594,2011-11-15,2,20725
S03610,12594,2011-11-15,3,23203
S03610,12594,2011-11-15,4,22382
S03610,12594,2011-11-15,5,23199
S03610,12594,2011-11-15,6,22383
S03610,12594,2011-11-15,7,23202
S03610,12594,2011-11-15,8,20727
S03610,12594,2011-11-15,9,22385
S03610,12594,2011-11-15,10,22411
S03612,17656,2011-11-15,1,85099B
S03612,17656,2011-11-15,2,23355
S03612,17656,2011-11-15,3,22086
S03612,17656,2011-11-15,4,23203
S03612,17656,2011-11-15,5,85123A
S03612,17656,2011-11-15,6,22423
S03612,17656,2011-11-15,7,84879
S03612,17656,2011-11-15,8,23209
S03612,17656,2011-11-15,9,20725
S03612,17656,2011-11-15,10,22720
S03637,18173,2011-11-15,1,23355
S03637,18173,2011-11-15,2,23313
S03637,18173,2011-11-15,3,22624
S03637,18173,2011-11-15,4,82483
S03637,18173,2011-11-15,5,22689
S03637,18173,2011-11-15,6,21770
S03637,18173,2011-11-15,7,21754
S03637,18173,2011-11-15,8,22169
S03637,18173,2011-11-15,9,23298
S03637,18173,2011-11-15,10,85014B
S03642,17450,2011-11-15,1,85099B
S03642,17450,2011-11-15,2,23355
S03642,17450,2011-11-15,3,22086
S03642,17450,2011-11-15,4,23203
S03642,17450,2011-11-15,5,85123A
S03642,17450,2011-11-15,6,22423
S03642,17450,2011-11-15,7,84879
S03642,17450,2011-11-15,8,23209
S03642,17450,2011-11-15,9,20725
S03642,17450,2011-11-15,10,22720
S03648,13865,2011-11-15,1,22699
S03648,13865,2011-11-15,2,23298
S03648,13865,2011-11-15,3,22457
S03648,13865,2011-11-15,4,22666
S03648,13865,2011-11-15,5,23245
S03648,13865,2011-11-15,6,23174
S03648,13865,2011-11-15,7,85123A
S03648,13865,2011-11-15,8,22726
S03648,13865,2011-11-15,9,82567
S03648,13865,2011-11-15,10,23171
S03657,18260,2011-11-15,1,22699
S03657,18260,2011-11-15,2,85123A
S03657,18260,2011-11-15,3,22086
S03657,18260,2011-11-15,4,22077
S03657,18260,2011-11-15,5,22457
S03657,18260,2011-11-15,6,22666
S03657,18260,2011-11-15,7,82567
S03657,18260,2011-11-15,8,84879
S03657,18260,2011-11-15,9,82482
S03657,18260,2011-11-15,10,23203
S03660,15288,2011-11-15,1,22699
S03660,15288,2011-11-15,2,23236
S03660,15288,2011-11-15,3,22077
S03660,15288,2011-11-15,4,22666
S03660,15288,2011-11-15,5,23209
S03660,15288,2011-11-15,6,22086
S03660,15288,2011-11-15,7,22961
S03660,15288,2011-11-15,8,20914
S03660,15288,2011-11-15,9,23198
S03660,15288,2011-11-15,10,22630
S03672,18198,2011-11-15,1,20707
S03672,18198,2011-11-15,2,85099B
S03672,18198,2011-11-15,3,84978
S03672,18198,2011-11-15,4,22993
S03672,18198,2011-11-15,5,35915C
S03672,18198,2011-11-15,6,21731
S03672,18198,2011-11-15,7,20727
S03672,18198,2011-11-15,8,22558
S03672,18198,2011-11-15,9,22077
S03672,18198,2011-11-15,10,82583
S03694,16203,2011-11-15,1,22726
S03694,16203,2011-11-15,2,23312
S03694,16203,2011-11-15,3,22940
S03694,16203,2011-11-15,4,23247
S03694,16203,2011-11-15,5,22734
S03694,16203,2011-11-15,6,21888
S03694,16203,2011-11-15,7,23318
S03694,16203,2011-11-15,8,22138
S03694,16203,2011-11-15,9,22083
S03694,16203,2011-11-15,10,22728
S03695,12838,2011-11-15,1,23263
S03695,12838,2011-11-15,2,23332
S03695,12838,2011-11-15,3,23301
S03695,12838,2011-11-15,4,23266
S03695,12838,2011-11-15,5,23209
S03695,12838,2011-11-15,6,23198
S03695,12838,2011-11-15,7,20677
S03695,12838,2011-11-15,8,23323
S03695,12838,2011-11-15,9,23264
S03695,12838,2011-11-15,10,85123A
S03703,17530,2011-11-15,1,23355
S03703,17530,2011-11-15,2,23356
S03703,17530,2011-11-15,3,22138
S03703,17530,2011-11-15,4,22940
S03703,17530,2011-11-15,5,22720
S03703,17530,2011-11-15,6,22139
S03703,17530,2011-11-15,7,22910
S03703,17530,2011-11-15,8,22111
S03703,17530,2011-11-15,9,23494
S03703,17530,2011-11-15,10,22960
S03704,17015,2011-11-15,1,23224
S03704,17015,2011-11-15,2,23353
S03704,17015,2011-11-15,3,22601
S03704,17015,2011-11-15,4,21676
S03704,17015,2011-11-15,5,23221
S03704,17015,2011-11-15,6,23263
S03704,17015,2011-11-15,7,22594
S03704,17015,2011-11-15,8,22581
S03704,17015,2011-11-15,9,85049A
S03704,17015,2011-11-15,10,23264
S03728,15809,2011-11-15,1,85099B
S03728,15809,2011-11-15,2,23355
S03728,15809,2011-11-15,3,22086
S03728,15809,2011-11-15,4,23203
S03728,15809,2011-11-15,5,85123A
S03728,15809,2011-11-15,6,22423
S03728,15809,2011-11-15,7,84879
S03728,15809,2011-11-15,8,23209
S03728,15809,2011-11-15,9,20725
S03728,15809,2011-11-15,10,22720
S03732,15093,2011-11-15,1,85099B
S03732,15093,2011-11-15,2,23355
S03732,15093,2011-11-15,3,22086
S03732,15093,2011-11-15,4,23203
S03732,15093,2011-11-15,5,85123A
S03732,15093,2011-11-15,6,22423
S03732,15093,2011-11-15,7,84879
S03732,15093,2011-11-15,8,23209
S03732,15093,2011-11-15,9,20725
S03732,15093,2011-11-15,10,22720
S03740,12828,2011-11-15,1,22086
S03740,12828,2011-11-15,2,22867
S03740,12828,2011-11-15,3,22697
S03740,12828,2011-11-15,4,85123A
S03740,12828,2011-11-15,5,23439
S03740,12828,2011-11-15,6,23247
S03740,12828,2011-11-15,7,22666
S03740,12828,2011-11-15,8,22144
S03740,12828,2011-11-15,9,22114
S03740,12828,2011-11-15,10,22910
S03759,16062,2011-11-15,1,22029
S03759,16062,2011-11-15,2,22983
S03759,16062,2011-11-15,3,21507
S03759,16062,2011-11-15,4,22814
S03759,16062,2011-11-15,5,22027
S03759,16062,2011-11-15,6,22712
S03759,16062,2011-11-15,7,22024
S03759,16062,2011-11-15,8,21506
S03759,16062,2011-11-15,9,22028
S03759,16062,2011-11-15,10,22716
S03762,15756,2011-11-15,1,85099B
S03762,15756,2011-11-15,2,82567
S03762,15756,2011-11-15,3,20725
S03762,15756,2011-11-15,4,21929
S03762,15756,2011-11-15,5,23199
S03762,15756,2011-11-15,6,23202
S03762,15756,2011-11-15,7,23209
S03762,15756,2011-11-15,8,21908
S03762,15756,2011-11-15,9,85152
S03762,15756,2011-11-15,10,20727
S03775,15407,2011-11-15,1,23263
S03775,15407,2011-11-15,2,22077
S03775,15407,2011-11-15,3,21992
S03775,15407,2011-11-15,4,85049H
S03775,15407,2011-11-15,5,20725
S03775,15407,2011-11-15,6,23321
S03775,15407,2011-11-15,7,23300
S03775,15407,2011-11-15,8,82567
S03775,15407,2011-11-15,9,23198
S03775,15407,2011-11-15,10,22141
S03776,16748,2011-11-15,1,23203
S03776,16748,2011-11-15,2,23199
S03776,16748,2011-11-15,3,22386
S03776,16748,2011-11-15,4,20725
S03776,16748,2011-11-15,5,21929
S03776,16748,2011-11-15,6,23201
S03776,16748,2011-11-15,7,21930
S03776,16748,2011-11-15,8,23209
S03776,16748,2011-11-15,9,22383
S03776,16748,2011-11-15,10,20712
S03778,16239,2011-11-15,1,23322
S03778,16239,2011-11-15,2,23355
S03778,16239,2011-11-15,3,23298
S03778,16239,2011-11-15,4,21754
S03778,16239,2011-11-15,5,22507
S03778,16239,2011-11-15,6,22138
S03778,16239,2011-11-15,7,85123A
S03778,16239,2011-11-15,8,23389
S03778,16239,2011-11-15,9,82483
S03778,16239,2011-11-15,10,22457
S03779,14180,2011-11-15,1,22624
S03779,14180,2011-11-15,2,22423
S03779,14180,2011-11-15,3,22840
S03779,14180,2011-11-15,4,22720
S03779,14180,2011-11-15,5,22193
S03779,14180,2011-11-15,6,22625
S03779,14180,2011-11-15,7,82486
S03779,14180,2011-11-15,8,23355
S03779,14180,2011-11-15,9,23407
S03779,14180,2011-11-15,10,22627
S03780,14841,2011-11-15,1,23203
S03780,14841,2011-11-15,2,23322
S03780,14841,2011-11-15,3,20725
S03780,14841,2011-11-15,4,23202
S03780,14841,2011-11-15,5,22910
S03780,14841,2011-11-15,6,22411
S03780,14841,2011-11-15,7,85123A
S03780,14841,2011-11-15,8,22666
S03780,14841,2011-11-15,9,21931
S03780,14841,2011-11-15,10,23343
S03784,12808,2011-11-15,1,23343
S03784,12808,2011-11-15,2,85099B
S03784,12808,2011-11-15,3,23582
S03784,12808,2011-11-15,4,23203
S03784,12808,2011-11-15,5,22382
S03784,12808,2011-11-15,6,20725
S03784,12808,2011-11-15,7,21931
S03784,12808,2011-11-15,8,23201
S03784,12808,2011-11-15,9,23202
S03784,12808,2011-11-15,10,22411
S03798,13344,2011-11-15,1,22699
S03798,13344,2011-11-15,2,23203
S03798,13344,2011-11-15,3,22077
S03798,13344,2011-11-15,4,22910
S03798,13344,2011-11-15,5,22666
S03798,13344,2011-11-15,6,22697
S03798,13344,2011-11-15,7,22865
S03798,13344,2011-11-15,8,23301
S03798,13344,2011-11-15,9,23209
S03798,13344,2011-11-15,10,22961
S03802,13704,2011-11-15,1,85099B
S03802,13704,2011-11-15,2,23355
S03802,13704,2011-11-15,3,22086
S03802,13704,2011-11-15,4,23203
S03802,13704,2011-11-15,5,85123A
S03802,13704,2011-11-15,6,22423
S03802,13704,2011-11-15,7,84879
S03802,13704,2011-11-15,8,23209
S03802,13704,2011-11-15,9,20725
S03802,13704,2011-11-15,10,22720
S03842,12921,2011-11-15,1,22383
S03842,12921,2011-11-15,2,23207
S03842,12921,2011-11-15,3,23208
S03842,12921,2011-11-15,4,22662
S03842,12921,2011-11-15,5,23200
S03842,12921,2011-11-15,6,22630
S03842,12921,2011-11-15,7,22551
S03842,12921,2011-11-15,8,21156
S03842,12921,2011-11-15,9,20712
S03842,12921,2011-11-15,10,22411
S03844,17994,2011-11-15,1,20725
S03844,17994,2011-11-15,2,22326
S03844,17994,2011-11-15,3,22367
S03844,17994,2011-11-15,4,85123A
S03844,17994,2011-11-15,5,22940
S03844,17994,2011-11-15,6,20914
S03844,17994,2011-11-15,7,22619
S03844,17994,2011-11-15,8,22666
S03844,17994,2011-11-15,9,23389
S03844,17994,2011-11-15,10,84032B
S03853,13752,2011-11-15,1,85099B
S03853,13752,2011-11-15,2,23355
S03853,13752,2011-11-15,3,22086
S03853,13752,2011-11-15,4,23203
S03853,13752,2011-11-15,5,85123A
S03853,13752,2011-11-15,6,22423
S03853,13752,2011-11-15,7,84879
S03853,13752,2011-11-15,8,23209
S03853,13752,2011-11-15,9,20725
S03853,13752,2011-11-15,10,22720
S03860,16469,2011-11-15,1,21931
S03860,16469,2011-11-15,2,85123A
S03860,16469,2011-11-15,3,22697
S03860,16469,2011-11-15,4,22090
S03860,16469,2011-11-15,5,21929
S03860,16469,2011-11-15,6,22666
S03860,16469,2011-11-15,7,85099C
S03860,16469,2011-11-15,8,22457
S03860,16469,2011-11-15,9,21155
S03860,16469,2011-11-15,10,82583
S03882,13755,2011-11-15,1,20725
S03882,13755,2011-11-15,2,20972
S03882,13755,2011-11-15,3,22147
S03882,13755,2011-11-15,4,23209
S03882,13755,2011-11-15,5,22621
S03882,13755,2011-11-15,6,23198
S03882,13755,2011-11-15,7,23301
S03882,13755,2011-11-15,8,20726
S03882,13755,2011-11-15,9,22077
S03882,13755,2011-11-15,10,82567
S03888,12724,2011-11-15,1,22328
S03888,12724,2011-11-15,2,22139
S03888,12724,2011-11-15,3,23245
S03888,12724,2011-11-15,4,23239
S03888,12724,2011-11-15,5,22726
S03888,12724,2011-11-15,6,84997C
S03888,12724,2011-11-15,7,23298
S03888,12724,2011-11-15,8,22720
S03888,12724,2011-11-15,9,22371
S03888,12724,2011-11-15,10,22138
S03902,16407,2011-11-15,1,22077
S03902,16407,2011-11-15,2,21673
S03902,16407,2011-11-15,3,20725
S03902,16407,2011-11-15,4,22685
S03902,16407,2011-11-15,5,23321
S03902,16407,2011-11-15,6,82551
S03902,16407,2011-11-15,7,21974
S03902,16407,2011-11-15,8,23263
S03902,16407,2011-11-15,9,23300
S03902,16407,2011-11-15,10,22993
S03904,16906,2011-11-15,1,22720
S03904,16906,2011-11-15,2,22138
S03904,16906,2011-11-15,3,23184
S03904,16906,2011-11-15,4,37500
S03904,16906,2011-11-15,5,22139
S03904,16906,2011-11-15,6,23298
S03904,16906,2011-11-15,7,22960
S03904,16906,2011-11-15,8,22940
S03904,16906,2011-11-15,9,22726
S03904,16906,2011-11-15,10,23245
S03906,13655,2011-11-15,1,22728
S03906,13655,2011-11-15,2,20914
S03906,13655,2011-11-15,3,22666
S03906,13655,2011-11-15,4,22086
S03906,13655,2011-11-15,5,23203
S03906,13655,2011-11-15,6,90119
S03906,13655,2011-11-15,7,85123A
S03906,13655,2011-11-15,8,20725
S03906,13655,2011-11-15,9,22457
S03906,13655,2011-11-15,10,22699
S03909,16711,2011-11-15,1,21556
S03909,16711,2011-11-15,2,21366
S03909,16711,2011-11-15,3,84592
S03909,16711,2011-11-15,4,22113
S03909,16711,2011-11-15,5,22722
S03909,16711,2011-11-15,6,23153
S03909,16711,2011-11-15,7,16207A
S03909,16711,2011-11-15,8,22665
S03909,16711,2011-11-15,9,21253
S03909,16711,2011-11-15,10,22426
S03923,17064,2011-11-15,1,23174
S03923,17064,2011-11-15,2,23171
S03923,17064,2011-11-15,3,23245
S03923,17064,2011-11-15,4,22086
S03923,17064,2011-11-15,5,22666
S03923,17064,2011-11-15,6,85123A
S03923,17064,2011-11-15,7,23172
S03923,17064,2011-11-15,8,23247
S03923,17064,2011-11-15,9,22726
S03923,17064,2011-11-15,10,22960
S03935,13988,2011-11-15,1,21620
S03935,13988,2011-11-15,2,21992
S03935,13988,2011-11-15,3,85034B
S03935,13988,2011-11-15,4,23301
S03935,13988,2011-11-15,5,22187
S03935,13988,2011-11-15,6,23493
S03935,13988,2011-11-15,7,23103
S03935,13988,2011-11-15,8,23264
S03935,13988,2011-11-15,9,23439
S03935,13988,2011-11-15,10,85036C
S03939,13717,2011-11-15,1,21454
S03939,13717,2011-11-15,2,20719
S03939,13717,2011-11-15,3,22268
S03939,13717,2011-11-15,4,22197
S03939,13717,2011-11-15,5,35961
S03939,13717,2011-11-15,6,22219
S03939,13717,2011-11-15,7,85131D
S03939,13717,2011-11-15,8,22993
S03939,13717,2011-11-15,9,22249
S03939,13717,2011-11-15,10,17129F
S03945,12728,2011-11-15,1,84375
S03945,12728,2011-11-15,2,22077
S03945,12728,2011-11-15,3,22554
S03945,12728,2011-11-15,4,85099B
S03945,12728,2011-11-15,5,20914
S03945,12728,2011-11-15,6,22630
S03945,12728,2011-11-15,7,22174
S03945,12728,2011-11-15,8,22086
S03945,12728,2011-11-15,9,21243
S03945,12728,2011-11-15,10,22748
S03959,17058,2011-11-15,1,23356
S03959,17058,2011-11-15,2,23397
S03959,17058,2011-11-15,3,21756
S03959,17058,2011-11-15,4,23298
S03959,17058,2011-11-15,5,23355
S03959,17058,2011-11-15,6,82483
S03959,17058,2011-11-15,7,22423
S03959,17058,2011-11-15,8,22121
S03959,17058,2011-11-15,9,22138
S03959,17058,2011-11-15,10,22720
S03986,15618,2011-11-15,1,22737
S03986,15618,2011-11-15,2,23263
S03986,15618,2011-11-15,3,23301
S03986,15618,2011-11-15,4,23321
S03986,15618,2011-11-15,5,85049E
S03986,15618,2011-11-15,6,23266
S03986,15618,2011-11-15,7,22736
S03986,15618,2011-11-15,8,22144
S03986,15618,2011-11-15,9,23265
S03986,15618,2011-11-15,10,22961
S03993,14506,2011-11-15,1,85099B
S03993,14506,2011-11-15,2,23355
S03993,14506,2011-11-15,3,22086
S03993,14506,2011-11-15,4,23203
S03993,14506,2011-11-15,5,85123A
S03993,14506,2011-11-15,6,22423
S03993,14506,2011-11-15,7,84879
S03993,14506,2011-11-15,8,23209
S03993,14506,2011-11-15,9,20725
S03993,14506,2011-11-15,10,22720
S04003,17655,2011-11-15,1,21175
S04003,17655,2011-11-15,2,21181
S04003,17655,2011-11-15,3,85123A
S04003,17655,2011-11-15,4,22086
S04003,17655,2011-11-15,5,23355
S04003,17655,2011-11-15,6,85150
S04003,17655,2011-11-15,7,21908
S04003,17655,2011-11-15,8,22470
S04003,17655,2011-11-15,9,82583
S04003,17655,2011-11-15,10,82482
S04008,18204,2011-11-15,1,22142
S04008,18204,2011-11-15,2,22737
S04008,18204,2011-11-15,3,22141
S04008,18204,2011-11-15,4,22732
S04008,18204,2011-11-15,5,23264
S04008,18204,2011-11-15,6,20972
S04008,18204,2011-11-15,7,21889
S04008,18204,2011-11-15,8,22736
S04008,18204,2011-11-15,9,22621
S04008,18204,2011-11-15,10,21147
S04016,14449,2011-11-15,1,85123A
S04016,14449,2011-11-15,2,22940
S04016,14449,2011-11-15,3,22086
S04016,14449,2011-11-15,4,22138
S04016,14449,2011-11-15,5,22568
S04016,14449,2011-11-15,6,22750
S04016,14449,2011-11-15,7,23313
S04016,14449,2011-11-15,8,22113
S04016,14449,2011-11-15,9,22144
S04016,14449,2011-11-15,10,84032A
S04024,17612,2011-11-15,1,85099B
S04024,17612,2011-11-15,2,23355
S04024,17612,2011-11-15,3,22086
S04024,17612,2011-11-15,4,23203
S04024,17612,2011-11-15,5,85123A
S04024,17612,2011-11-15,6,22423
S04024,17612,2011-11-15,7,84879
S04024,17612,2011-11-15,8,23209
S04024,17612,2011-11-15,9,20725
S04024,17612,2011-11-15,10,22720
S04026,16182,2011-11-15,1,85099B
S04026,16182,2011-11-15,2,85099C
S04026,16182,2011-11-15,3,20712
S04026,16182,2011-11-15,4,21931
S04026,16182,2011-11-15,5,21929
S04026,16182,2011-11-15,6,22385
S04026,16182,2011-11-15,7,21930
S04026,16182,2011-11-15,8,20725
S04026,16182,2011-11-15,9,21033
S04026,16182,2011-11-15,10,20711
S04036,12744,2011-11-15,1,85152
S04036,12744,2011-11-15,2,23301
S04036,12744,2011-11-15,3,85099B
