row_id,word,src_accent,source_pronunciation,tgt_accent
test_003289,disproportionately,AU,dɪspɹəpoʃənətli,GA
test_003290,mezzo,RP,mɛtsəʊ,GA
test_003291,knocked,RP,nɒkt,GA
test_003292,cease,GA,sis,RP
test_003293,telecommuting,NZ,teləkəmjʉtəŋ,GA
test_003294,sacrifices,GA,sækɹɪfaɪsɪz,RP
test_003295,canonical,RP,kənɒnɪkəl,GA
test_003296,parley,RP,pɑli,GA
test_003297,best,AU,best,RP
test_003298,inaugurate,GA,ɪnɔɡjəɹet,RP
test_003299,occur,RP,əkɜ,NZ
test_003300,money,GA,mʌni,RP
test_003301,stronghold,RP,stɹɒŋhəʊld,GA
test_003302,percent,AU,pəsent,GA
test_003303,analyze,AU,ænəlɑez,RP
test_003304,goblin,RP,ɡɒblɪn,GA
test_003305,shards,RP,ʃɑdz,GA
test_003306,formative,NZ,fomətəv,AU
test_003307,benign,AU,bɪnɑen,RP
test_003308,grogram,RP,ɡɹɒɡɹəm,GA
test_003309,constitute,AU,kɔnstɪtjʉt,GA
test_003310,weary,GA,wɪɹi,RP
test_003311,soul,GA,soʊl,NZ
test_003312,tic,RP,tɪk,NZ
test_003313,fundament,AU,fandəmənt,RP
test_003314,isogloss,GA,aɪsəɡlɑs,RP
test_003315,arrow,NZ,ɛɹɐʉ,AU
test_003316,caries,GA,kɛɹiz,RP
test_003317,contradictory,NZ,kɒntɹədəktəɹi,AU
test_003318,tedious,GA,tidiəs,AU
test_003319,dormitory,GA,dɔɹmɪtɔɹi,RP
test_003320,mow,RP,məʊ,NZ
test_003321,excruciating,AU,əkskɹʉʃiæɪtɪŋ,NZ
test_003322,torus,GA,toʊ̯ɹəs,RP
test_003323,manually,GA,mænjuəli,RP
test_003324,macabre,GA,məkɑb,RP
test_003325,fare,GA,fɛɚ,AU
test_003326,aloes,GA,æloʊz,RP
test_003327,divergent,RP,daɪvɜd͡ʒənt,AU
test_003328,reserve,RP,ɹɪzɜv,GA
test_003329,twofold,NZ,tʉfɐʉld,GA
test_003330,wonder,RP,wʌndə,GA
test_003331,area,AU,eɹiə,RP
test_003332,agar,RP,eɪɡə,GA
test_003333,deputy,RP,dɛpjəti,AU
test_003334,fine,RP,faɪ̯n,AU
test_003335,tripod,RP,tɹaɪpɒd,AU
test_003336,geology,RP,d͡ʒiɒləd͡ʒi,AU
test_003337,unprecedented,AU,ʌnpɹisədɛntəd,NZ
test_003338,yahrzeit,GA,jɑɹtsaɪt,RP
test_003339,geology,NZ,d͡ʒiɪɒləd͡ʒi,RP
test_003340,liter,RP,litə,GA
test_003341,echinoderm,GA,ɪkaɪnədɝm,RP
test_003342,behavioral,GA,bɪheɪvjəɹəl,RP
test_003343,whopper,GA,wɑpɚ,NZ
test_003344,mocktail,GA,mɑkteɪl,AU
test_003345,southern,RP,sʌðən,GA
test_003346,polemology,RP,pɒləmɒləd͡ʒi,GA
test_003347,crenellate,RP,kɹɛnɛleɪt,GA
test_003348,policies,NZ,pɒləsiz,GA
test_003349,alignment,AU,əlɑenmənt,RP
test_003350,monotonic,AU,mɔnətɔnɪk,RP
test_003351,glowing,GA,ɡloʊɪŋ,RP
test_003352,noblest,RP,nəʊbl̩ɪst,GA
test_003353,earring,AU,ɪəɹɪŋ,RP
test_003354,converter,RP,kənvɜtə,GA
test_003355,fearfully,RP,fɪəfəli,GA
test_003356,cram,RP,kɹæm,NZ
test_003357,probabilistic,RP,pɹɒbəbɪlɪstɪk,AU
test_003358,policies,RP,pɒləsiz,NZ
test_003359,daylight,RP,deɪlaɪt,GA
test_003360,professional,RP,pɹəfɛʃənəl,AU
test_003361,wheelhouse,RP,wilhaʊs,GA
test_003362,baring,RP,bɛəɹɪŋ,GA
test_003363,hen,AU,hen,RP
test_003364,root,AU,ɹʉt,RP
test_003365,surveyor,GA,sɚveɪ̯ɚ,AU
test_003366,emerge,GA,ɪmɝd͡ʒ,RP
test_003367,parmigiana,RP,pɑmɪdʒɑnə,GA
test_003368,bourdon,RP,bʊədən,GA
test_003369,cortisol,AU,kotɪsɔl,NZ
test_003370,possible,NZ,pɒsəbəl,RP
test_003371,fork,GA,fɔɹk,RP
test_003372,measles,GA,mizəlz,RP
test_003373,delay,RP,dɪleɪ,AU
test_003374,carried,RP,kæɹɪd,GA
test_003375,afterword,GA,æftɚwɝd,RP
test_003376,loophole,RP,luphəʊl,GA
test_003377,massasauga,GA,mæsəsɔɡə,RP
test_003378,gran,RP,ɡɹæn,AU
test_003379,heartstrings,RP,hɑtstɹɪŋz,GA
test_003380,pedagogy,GA,pɛdəɡɑd͡ʒi,RP
test_003381,lengthening,GA,lɛŋkθənɪŋ,RP
test_003382,mocktail,GA,mɑkteɪl,RP
test_003383,conservative,RP,kənsɜvətɪv,GA
test_003384,setter,RP,sɛtə,GA
test_003385,ook,GA,uk,RP
test_003386,sepulchre,GA,sɛpəlkɚ,RP
test_003387,breathing,GA,bɹiðɪŋ,RP
test_003388,spendthrift,RP,spɛndθɹɪft,GA
test_003389,stubbornness,GA,stʌbɚnnəs,RP
test_003390,bones,RP,bəʊnz,GA
test_003391,textbook,AU,tekstbʊk,RP
test_003392,status,RP,steɪtəs,GA
test_003393,aerobics,GA,əɹoʊbɪks,RP
test_003394,constitute,GA,kɑnstɪtjut,AU
test_003395,sybaritic,RP,sɪbəɹɪtɪk,GA
test_003396,dares,AU,dez,NZ
test_003397,amoral,GA,eɪmɔɹəl,RP
test_003398,albeit,GA,ɔlbiɪt,AU
test_003399,multiversal,RP,mʌltɪvɜsl̩,GA
test_003400,alternative,AU,ɔltɜnətɪv,GA
test_003401,confuse,RP,kənfjuz,GA
test_003402,ambiguous,RP,æmbɪɡjuəs,GA
test_003403,twentieth,RP,twɛntiəθ,GA
test_003404,pong,AU,pɔŋ,GA
test_003405,prosecution,GA,pɹɑsɪkjuʃən,NZ
test_003406,gran,NZ,ɡɹɛn,AU
test_003407,sadism,GA,seɪdɪzəm,NZ
test_003408,supposing,RP,səpəʊzɪŋ,GA
test_003409,thereabout,GA,ðɛɹəbaʊt,RP
test_003410,mama,GA,mɑmə,AU
test_003411,respective,AU,ɹɪspektɪv,RP
test_003412,responsibility,GA,ɹɪspɑnsəbɪləti,NZ
test_003413,armamentarium,GA,ɑɹməməntɛɹiəm,RP
test_003414,primary,NZ,pɹaɪməɹi,RP
test_003415,armored,GA,ɑɹmɚd,RP
test_003416,pedagogy,RP,pɛdəɡɒd͡ʒi,GA
test_003417,hyoscyamine,GA,haɪəsaɪəmin,RP
test_003418,alright,GA,ɔlɹaɪt,RP
test_003419,per,RP,pɜ,GA
test_003420,pong,GA,pɔŋ,AU
test_003421,pappardelle,RP,pæpɑdɛleɪ,GA
test_003422,temerity,RP,tɪmɛɹɪti,GA
test_003423,nuance,RP,njuɑns,GA
test_003424,oration,GA,ɔɹeɪʃən,RP
test_003425,serialize,RP,sɪəɹiəlaɪz,GA
test_003426,tolerable,RP,tɒləɹəbl̩,GA
test_003427,original,NZ,əɹəd͡ʒənəl,RP
test_003428,glory,AU,ɡloɹi,RP
test_003429,legislative,GA,lɛd͡ʒɪsleɪtɪv,AU
test_003430,represent,AU,ɹepɹɪzent,RP
test_003431,amaranth,GA,æməɹænθ,RP
test_003432,politicians,GA,pɑlətɪʃənz,AU
test_003433,pepper,GA,pɛpɚ,RP
test_003434,automated,GA,ɔtəmeɪtɪd,RP
test_003435,moths,GA,mɔθs,RP
test_003436,coincident,RP,kəʊɪnsɪdənt,GA
test_003437,blares,AU,blez,RP
test_003438,twirl,NZ,twøl,GA
test_003439,nominate,RP,nɒmɪneɪt,GA
test_003440,monopsony,RP,mənɒpsəni,GA
test_003441,elements,RP,ɛlɪmənts,GA
test_003442,mentor,AU,mento,RP
test_003443,switchback,RP,swɪt͡ʃbæk,GA
test_003444,symmetrical,GA,səmɛtrəkəl,AU
test_003445,register,RP,ɹɛd͡ʒɪstə,NZ
test_003446,negotiate,RP,nəɡəʊʃieɪt,AU
test_003447,standardization,AU,stændədɑezæɪʃən,GA
test_003448,bland,RP,blænd,NZ
test_003449,circumstance,RP,sɜkəmstəns,AU
test_003450,amaranth,RP,æməɹænθ,GA
test_003451,scapular,GA,skæpjəlɚ,RP
test_003452,acidophilic,RP,æsɪdəʊfɪlɪk,GA
test_003453,manually,RP,mænjʊəli,GA
test_003454,workpiece,GA,wɜɹkpis,RP
test_003455,kilometre,GA,kɪlɑmɪtəɹ,AU
test_003456,netizen,AU,netɪzən,GA
test_003457,objective,NZ,əbd͡ʒektəv,GA
test_003458,crossing,RP,kɹɒsɪŋ,NZ
test_003459,status,AU,stæɪtəs,RP
test_003460,ubiquitous,RP,jubɪkwɪtəs,GA
test_003461,autistic,GA,ɔtɪstɪk,RP
test_003462,clothing,RP,kləʊðɪŋ,GA
test_003463,tyro,RP,taɪɹəʊ,GA
test_003464,irresponsibly,GA,ɪɹɪspɑnsəbli,RP
test_003465,visualize,GA,vɪʒuəlaɪz,RP
test_003466,roll,GA,ɹoʊl,AU
test_003467,vehicles,RP,viɪkl̩z,GA
test_003468,misinterpret,GA,mɪsɪntɝpɹɪt,RP
test_003469,flotation,GA,floʊteɪʃən,RP
test_003470,pincushion,GA,pɪnkʊʃən,RP
test_003471,impermeable,AU,ɪmpɜmɪəbəl,RP
test_003472,register,AU,ɹed͡ʒɪstə,RP
test_003473,peacekeeper,GA,piskipɚ,RP
test_003474,molasses,GA,məlæsɪz,RP
test_003475,tripod,RP,tɹaɪpɒd,GA
test_003476,politicians,AU,pɔlɪtɪʃənz,RP
test_003477,uncertainty,RP,ʌnsɜtənti,NZ
test_003478,correspondence,RP,kɒɹɪspɒndəns,GA
test_003479,massasauga,RP,masəsɔɡə,GA
test_003480,darted,GA,dɑɹtɪd,RP
test_003481,retter,RP,ɹɛtə,GA
test_003482,opener,AU,əʉpənə,GA
test_003483,talk,AU,tok,GA
test_003484,conglomerate,RP,kənɡlɒməɹɪt,GA
test_003485,cram,RP,kɹæm,AU
test_003486,discussed,GA,dɪskʌst,AU
test_003487,rodent,GA,ɹoʊdənt,RP
test_003488,qualifications,RP,kwɒlɪfɪkeɪʃənz,GA
test_003489,separate,GA,sɛpəɹeɪt,AU
test_003490,linger,GA,lɪŋɡɚ,RP
test_003491,bellhop,RP,bɛlhɒp,GA
test_003492,telecommuting,AU,teləkəmjʉtɪŋ,NZ
test_003493,excruciating,AU,əkskɹʉʃiæɪtɪŋ,GA
test_003494,paradigm,AU,pæɹədɑem,NZ
test_003495,fed,NZ,fed,AU
test_003496,toxin,GA,tɑksɪn,RP
test_003497,necessarily,GA,nɛsəsɛɹəli,AU
test_003498,dichotomous,AU,dɑekɔtəməs,RP
test_003499,uncomfortable,GA,ʌnkʌmfɚtəbl̩,RP
test_003500,couth,GA,kuθ,RP
test_003501,geology,AU,d͡ʒiɔləd͡ʒi,RP
test_003502,weary,NZ,wiə̯ɹi,RP
test_003503,muff,RP,mʌf,AU
test_003504,blares,AU,blez,NZ
test_003505,cornflakes,GA,kɔɹnfleɪks,RP
test_003506,rodent,NZ,ɹɐʉdənt,AU
test_003507,internment,RP,ɪntɜnmənt,GA
test_003508,cermet,RP,sɜmɛt,GA
test_003509,airway,RP,ɛəweɪ,GA
test_003510,focused,GA,foʊkəst,AU
test_003511,warmest,GA,wɔɹmɪst,RP
test_003512,skeletal,RP,skɛlɪtəl,GA
test_003513,sacrilegious,GA,sækɹəlɪd͡ʒəs,RP
test_003514,soulless,GA,soʊlləs,RP
test_003515,cortisol,AU,kotɪsɔl,GA
test_003516,thinker,GA,θɪŋkɚ,RP
test_003517,monetary,GA,mɑnɪtɛɹi,RP
test_003518,modus,AU,məʉdəs,GA
test_003519,isosceles,RP,aɪsɒsəliz,GA
test_003520,silicon,RP,sɪləkɒn,GA
test_003521,newt,AU,njʉt,RP
test_003522,bidon,RP,bidɒn,GA
test_003523,hooley,RP,huli,GA
test_003524,pleura,GA,plʊɹə,RP
test_003525,costa,RP,kɒstə,GA
test_003526,dichotomy,RP,daɪkɒtəmi,GA
test_003527,takeaway,RP,teɪkəweɪ,AU
test_003528,southerly,GA,sʌðɚli,AU
test_003529,wobbly,RP,wɒbəli,GA
test_003530,zygote,GA,zaɪɡoʊt,RP
test_003531,surveyor,AU,səvæ̝ɪə,RP
test_003532,untold,RP,ʌntəʊld,AU
test_003533,nonagenarian,RP,nɒnəd͡ʒɪnɛrɪən,GA
test_003534,soul,AU,səʉl,GA
test_003535,workman,RP,wɜkmən,GA
test_003536,harrier,NZ,hɛɹiə,RP
test_003537,squeaker,RP,skwikə,GA
test_003538,pallor,RP,pælə,GA
test_003539,fare,RP,fɛə,GA
test_003540,sorb,GA,sɔɹb,RP
test_003541,precondition,AU,pɹikəndɪʃən,GA
test_003542,hoopoe,RP,hupu,GA
test_003543,advance,AU,ədvæns,GA
test_003544,excavator,RP,ɛkskəveɪtə,GA
test_003545,disallow,AU,dɪsəlæɔ,RP
test_003546,honed,RP,həʊnd,GA
test_003547,organization,RP,ɔɡənaɪzeɪʃən,AU
test_003548,enemy,AU,enəmi,RP
test_003549,reserve,GA,ɹɪzɝv,RP
test_003550,peregrination,GA,pɛɹəɡɹəneɪʃən,RP
test_003551,policies,NZ,pɒləsiz,RP
test_003552,cross,RP,kɹɒs,NZ
test_003553,inspiration,AU,ɪnspəɹæɪʃən,GA
test_003554,monotone,AU,mɔnətəʉn,RP
test_003555,find,RP,faɪ̯nd,AU
test_003556,analog,GA,ænəlɔɡ,RP
test_003557,projector,AU,pɹəd͡ʒektə,RP
test_003558,whoever,GA,huɛvɚ,RP
test_003559,appaloosa,RP,æpəlusə,GA
test_003560,groundbreaking,RP,ɡɹaʊndbɹeɪkɪŋ,NZ
test_003561,whippoorwill,RP,wɪpəwɪl,GA
test_003562,gurges,GA,ɡɝd͡ʒiz,RP
test_003563,courageous,AU,kəɹæɪd͡ʒəs,RP
test_003564,terminator,AU,tɜmɪnæɪtə,RP
test_003565,southerly,AU,sɐðəli,NZ
test_003566,airway,GA,ɛɚweɪ,NZ
test_003567,resolution,GA,ɹɛzəluʃən,RP
test_003568,rob,NZ,ɹɒb,RP
test_003569,barometer,GA,bəɹɑmətɚ,RP
test_003570,conjecture,RP,kənd͡ʒɛkt͡ʃə,AU
test_003571,bards,GA,bɑɹdz,RP
test_003572,clever,GA,klɛvɚ,RP
test_003573,monotonic,RP,mɒnətɒnɪk,GA
test_003574,withstood,AU,wɪðstʊd,RP
test_003575,glory,GA,ɡloɹi,RP
test_003576,fixture,AU,fɪkst͡ʃə,RP
test_003577,weary,GA,wɪɹi,NZ
test_003578,references,AU,ɹefəɹənsɪz,NZ
test_003579,cartoon,RP,kɑtun,GA
test_003580,ambiguous,NZ,ɛmbəɡjʉəs,RP
test_003581,referee,RP,ɹɛfəɹi,GA
test_003582,vizier,RP,vɪzɪə,GA
test_003583,analog,NZ,ɛnəlɒɡ,GA
test_003584,circumscription,RP,sɜkəmskɹɪpʃən,GA
test_003585,resolved,GA,ɹɪzɑlvd,RP
test_003586,insight,GA,ɪnsaɪ̯t,RP
test_003587,jorum,RP,d͡ʒɔɹəm,GA
test_003588,rotifer,GA,ɹoʊtɪfɚ,RP
test_003589,stakeholder,GA,steɪkhoʊldɚ,NZ
test_003590,alluring,GA,əlʊɹɪŋ,RP
test_003591,adjoining,AU,əd͡ʒoɪnɪŋ,RP
test_003592,began,RP,bɪɡæn,GA
test_003593,fro,RP,fɹəʊ,GA
test_003594,probabilistic,GA,pɹɑbəbɪlɪstɪk,AU
test_003595,evolve,GA,ɪvɑlv,RP
test_003596,cragsman,RP,kɹæɡzmən,GA
test_003597,correctly,RP,kəɹɛktli,AU
test_003598,hover,AU,hɔvə,RP
test_003599,costal,RP,kɒstl̩,GA
test_003600,cilantro,GA,sɪlɑntɹoʊ,RP
test_003601,deo,GA,dioʊ,RP
test_003602,puff,RP,pʌf,AU
test_003603,waver,RP,weɪvə,GA
test_003604,elector,RP,ɪlɛktə,AU
test_003605,dichotomy,RP,daɪkɒtəmi,AU
test_003606,exemplar,GA,ɛɡzɛmplɑɹ,RP
test_003607,terrain,AU,təɹæɪn,RP
test_003608,arrow,NZ,ɛɹɐʉ,RP
test_003609,shorthand,RP,ʃɔthænd,GA
test_003610,twofold,NZ,tʉfɐʉld,AU
test_003611,clot,GA,klɑt,RP
test_003612,signature,RP,sɪɡnət͡ʃə,AU
test_003613,tripod,NZ,tɹɑepɒd,GA
test_003614,bed,RP,bɛd,AU
test_003615,darted,RP,dɑtɪd,GA
test_003616,prosit,GA,pɹoʊzɪt,RP
test_003617,monotonic,NZ,mɒnətɒnək,RP
test_003618,measurable,AU,meʒəɹəbəl,RP
test_003619,references,RP,ɹɛfəɹənsɪz,AU
test_003620,embitter,RP,ɪmbɪtə,GA
test_003621,citation,GA,saɪteɪʃən,RP
test_003622,mocktail,AU,mɔktæɪl,GA
test_003623,antisocial,RP,æntisəʊʃəl,GA
test_003624,pots,RP,pɒts,GA
test_003625,computer,RP,kəmpjutə,GA
test_003626,anemone,RP,ənɛməni,AU
test_003627,heroic,RP,hɪɹəʊɪk,GA
test_003628,erythema,RP,ɛɹɪθimə,AU
test_003629,bench,AU,bent͡ʃ,RP
test_003630,thorn,RP,θɔn,GA
test_003631,finial,RP,fɪniəl,GA
test_003632,prosecution,NZ,pɹɒsəkjʉʃən,RP
test_003633,responsibility,NZ,ɹəspɒnsəbələti,AU
test_003634,untold,AU,antəʉld,RP
test_003635,clot,RP,klɒt,AU
test_003636,mama,AU,mɐmə,RP
test_003637,integrate,AU,ɪntəɡɹæɪt,NZ
test_003638,school,GA,skul,RP
test_003639,certification,RP,sɜtɪfɪkeɪʃən,GA
test_003640,atomicity,RP,ætəmɪsɪti,GA
test_003641,renaissance,GA,ɹɛnəsɑns,RP
test_003642,telecommuting,NZ,teləkəmjʉtəŋ,AU
test_003643,patriot,RP,peɪtɹiət,NZ
test_003644,sag,RP,sæɡ,NZ
test_003645,arbiter,RP,ɑbɪtəɹ,AU
test_003646,hamster,RP,hæmpstə,NZ
test_003647,imperturbable,GA,ɪmpəɹtɜɹbəbəl,RP
test_003648,prom,GA,pɹɑm,RP
test_003649,emperor,AU,empəɹə,RP
test_003650,metronome,RP,mɛtɹənəʊm,GA
test_003651,scandalous,GA,skændələs,RP
test_003652,lair,GA,lɛɚ,AU
test_003653,stakeholder,AU,stæɪkhəʉldə,RP
test_003654,bark,RP,bɑk,GA
test_003655,typography,GA,taɪpɑɡɹəfi,RP
test_003656,temperature,RP,tɛmpəɹət͡ʃə,GA
test_003657,altercation,GA,ɔltɚkeɪʃən,RP
test_003658,volunteer,GA,vɑləntɪɹ,AU
test_003659,coal,NZ,kɐʉl,AU
test_003660,kilometre,GA,kɪlɑmɪtəɹ,RP
test_003661,wasteland,NZ,wæestlɛnd,RP
test_003662,bogus,RP,bəʊ̯ɡəs,AU
test_003663,airway,RP,ɛəweɪ,NZ
test_003664,signature,AU,sɪɡnɪt͡ʃə,NZ
test_003665,shards,GA,ʃɑɹdz,RP
test_003666,twofold,AU,tʉfəʉld,RP
test_003667,remora,GA,ɹimɔɹə,RP
test_003668,chamber,RP,t͡ʃeɪ̯mbə,GA
test_003669,lair,RP,lɛə̯,AU
test_003670,ante,AU,ænti,GA
test_003671,liberties,RP,lɪbɪtiz,GA
test_003672,skulduggery,RP,skʌldʌɡəɹi,GA
test_003673,obliterated,RP,əblɪtəɹeɪtɪd,GA
test_003674,particle,GA,pɑɹtəkəl,RP
test_003675,reduces,AU,ɹɪdjʉsɪz,NZ
test_003676,deo,RP,diəʊ,GA
test_003677,ichor,GA,aɪkɔɹ,RP
test_003678,withered,RP,wɪðəd,GA
test_003679,whopper,NZ,wɒpə,RP
test_003680,tuberculosis,NZ,tʃʉbøkjəlɐʉsəs,RP
test_003681,school,AU,skʉl,RP
test_003682,topics,RP,tɒpɪks,GA
test_003683,conjecture,RP,kənd͡ʒɛkt͡ʃə,GA
test_003684,suffice,RP,səfaɪs,AU
test_003685,guffaw,RP,ɡəfɔ,AU
test_003686,cartilage,RP,kɑtɪlɪd͡ʒ,GA
test_003687,buyer,GA,baɪəɹ,RP
test_003688,soul,NZ,sɐʉl,GA
test_003689,dodge,GA,dɑd͡ʒ,RP
test_003690,precondition,RP,pɹikəndɪʃən,GA
test_003691,canonical,NZ,kənɒnəkəl,AU
test_003692,modus,NZ,mɐʉdəs,GA
test_003693,modus,NZ,mɐʉdəs,AU
test_003694,suppression,AU,səpɹeʃən,RP
test_003695,silicon,GA,sɪləkɑn,RP
test_003696,formative,GA,foɹmətɪv,NZ
test_003697,propose,RP,pɹəpəʊz,AU
test_003698,barely,GA,bɛɹli,NZ
test_003699,lobs,RP,lɒbz,GA
test_003700,nautilus,RP,nɔtɪləs,GA
test_003701,uncertainty,GA,ʌnsɝtənti,NZ
test_003702,coo,RP,ku,GA
test_003703,discrepancy,NZ,dəskɹepənsi,AU
test_003704,coulee,AU,kʉli,GA
test_003705,crossing,RP,kɹɒsɪŋ,GA
test_003706,loads,RP,ləʊdz,GA
test_003707,cleverness,GA,klɛvɚnəs,RP
test_003708,erred,GA,ɜɹd,NZ
test_003709,organza,GA,ɔɹɡænzə,RP
test_003710,lurker,RP,lɜkə,GA
test_003711,melanin,AU,melənɪn,NZ
test_003712,policies,RP,pɒləsiz,GA
test_003713,planet,GA,plænət,RP
test_003714,faster,GA,fæstɚ,RP
test_003715,elect,RP,ɪlɛkt,GA
test_003716,best,RP,bɛst,AU
test_003717,free,GA,fɹi,RP
test_003718,flashlight,RP,flæʃlaɪt,NZ
test_003719,turbulent,GA,tɝbjələnt,NZ
test_003720,clamour,RP,klæmə,GA
test_003721,shaver,GA,ʃeɪvɚ,RP
test_003722,gridlock,GA,ɡɹɪdlɑk,RP
test_003723,hang,AU,hæŋ,RP
test_003724,timbre,AU,tɪmbə,RP
test_003725,register,GA,ɹɛd͡ʒɪstɚ,AU
test_003726,funerary,RP,fjunəɹəɹi,GA
test_003727,allude,AU,əlʉd,RP
test_003728,hang,NZ,hɛŋ,AU
test_003729,grown,NZ,ɡɹɐʉn,RP
test_003730,sag,NZ,sɛɡ,RP
test_003731,defile,RP,dɪfaɪl,GA
test_003732,primarily,RP,pɹaɪməɹəli,AU
test_003733,register,GA,ɹɛd͡ʒɪstɚ,NZ
test_003734,integrate,AU,ɪntəɡɹæɪt,GA
test_003735,showcase,RP,ʃəʊkeɪs,GA
test_003736,jarp,GA,d͡ʒɑɹp,RP
test_003737,lecture,NZ,le̝kt͡ʃɘ,GA
test_003738,clothing,GA,kloʊðɪŋ,RP
test_003739,gag,AU,ɡæɡ,RP
test_003740,mow,RP,məʊ,GA
test_003741,sacrifices,GA,sækɹɪfaɪsɪz,AU
test_003742,computational,RP,kɒmpjʊteɪʃənəl,AU
test_003743,surfeit,RP,sɜfɪt,GA
test_003744,earthshine,GA,ɜɹθʃaɪn,RP
test_003745,gran,AU,ɡɹæn,NZ
test_003746,cars,GA,kɑɹz,RP
test_003747,spoliation,GA,spoʊlieɪʃən,RP
test_003748,nepenthe,RP,nɪpɛnθi,GA
test_003749,emerge,RP,ɪmɜd͡ʒ,GA
test_003750,languid,RP,læŋɡwɪd,GA
test_003751,album,NZ,ɛlbəm,GA
test_003752,charpie,RP,t͡ʃɑpi,GA
test_003753,boilerplate,RP,bɔɪləpleɪt,GA
test_003754,registration,AU,ɹed͡ʒɪstɹæɪʃən,RP
test_003755,candidacy,RP,kændɪdəsi,GA
test_003756,savage,RP,sævɪd͡ʒ,AU
test_003757,gardenia,GA,ɡɑɹdinjə,RP
test_003758,technical,GA,tɛknɪkəl,AU
test_003759,donor,RP,dəʊnə,GA
test_003760,nostalgia,GA,nɑstæld͡ʒə,RP
test_003761,apiece,GA,əpis,RP
test_003762,ante,RP,ænti,NZ
test_003763,analog,AU,ænəlɔɡ,RP
test_003764,hag,RP,hæɡ,AU
test_003765,ook,RP,uk,GA
test_003766,boardwalk,RP,bɔdwɔk,AU
test_003767,emotional,GA,ɪmoʊʃənəl,RP
test_003768,underserve,AU,ɐndəsɜv,GA
test_003769,ambiguous,NZ,ɛmbəɡjʉəs,AU
test_003770,interpreter,GA,ɪntɝpɹɪtɚ,RP
test_003771,worshipful,RP,wɜʃɪpfl̩,GA
test_003772,raspy,RP,ɹɑspɪ,GA
test_003773,advance,RP,ədvɑns,AU
test_003774,flavor,RP,fleɪvə,AU
test_003775,objective,AU,əbd͡ʒektɪv,RP
test_003776,coconut,AU,kəʉkənɐt,NZ
test_003777,positivism,RP,pɒzɪtɪvɪzm,GA
test_003778,warbler,GA,wɔɹbləɹ,RP
test_003779,advance,RP,ədvɑns,GA
test_003780,blog,GA,blɑɡ,NZ
test_003781,informed,RP,ɪnfɔmd,GA
test_003782,thole,RP,θəʊl,GA
test_003783,necessarily,RP,nɛsəsəɹɪli,AU
test_003784,round,GA,ɹaʊ̯nd,RP
test_003785,coverage,AU,kɐvəɹɪdʒ,RP
test_003786,colleges,GA,kɑlɪd͡ʒɪz,NZ
test_003787,lever,RP,livə,GA
test_003788,stare,AU,ste,GA
test_003789,vociferous,GA,voʊsɪfəɹəs,RP
test_003790,crop,GA,kɹɑp,NZ
test_003791,lecture,GA,lɛkt͡ʃɚ,NZ
test_003792,hawker,GA,hɔkɚ,RP
test_003793,infrastructure,AU,ɪnfɹəstɹɐkt͡ʃə,GA
test_003794,underserve,GA,ʌndɚsɝv,AU
test_003795,lamb,GA,læm,NZ
test_003796,duly,NZ,dʒʉli,GA
test_003797,birds,RP,bɜdz,GA
test_003798,deputy,GA,dɛpjəti,RP
test_003799,umpire,AU,ɐmpɑeəɹ,RP
test_003800,scouring,GA,skaʊɚɪŋ,RP
test_003801,flap,NZ,flɛp,RP
test_003802,warmly,GA,wɔɹmli,RP
test_003803,existentialism,GA,ɛɡzəstɛntʃəlɪzəm,RP
test_003804,compound,GA,kɑmpaʊnd,AU
test_003805,dichotomous,NZ,daɪkɒtəməs,GA
test_003806,duo,GA,duoʊ,RP
test_003807,antisocial,RP,æntisəʊʃəl,NZ
test_003808,obvi,RP,ɒbvi,GA
test_003809,unforeseen,GA,ʌnfɔɹsin,AU
test_003810,ordinarily,RP,ɔdɪnæɹɪli,GA
test_003811,emperor,RP,ɛmpəɹə,NZ
test_003812,respiratory,RP,ɹɪspɪɹətəɹi,GA
test_003813,shrug,RP,ʃɹʌɡ,AU
test_003814,composite,AU,kɔmpəzɪt,NZ
test_003815,liter,GA,litɚ,RP
test_003816,correspondence,GA,koɹɪspɑndəns,RP
test_003817,soul,RP,səʊl,AU
test_003818,excerpt,RP,ɛɡzɜpt,AU
test_003819,cannibalize,AU,kænɪbəlɑez,GA
test_003820,corrosive,GA,kəɹoʊsɪv,AU
test_003821,emperor,AU,empəɹə,NZ
test_003822,ravine,RP,ɹəvin,GA
test_003823,phobia,GA,foʊbiə,RP
test_003824,analyze,AU,ænəlɑez,NZ
test_003825,infirm,GA,ɪnfɜɹm,RP
test_003826,preservation,GA,pɹɛzɚveɪʃən,RP
test_003827,importunity,GA,ɪmpəɹtjunɪti,RP
test_003828,liberties,GA,lɪbɚtiz,AU
test_003829,fare,RP,fɛə,AU
test_003830,fathom,GA,fæðəm,RP
test_003831,stopped,GA,stɑpt,RP
test_003832,sparkle,RP,spɑkəl,GA
test_003833,tripod,GA,tɹaɪpɑd,AU
test_003834,application,RP,æplɪkeɪʃən,AU
test_003835,programme,RP,pɹəʊɡɹæm,GA
test_003836,cochineal,GA,kɑt͡ʃɪniəl,RP
test_003837,suboptimal,RP,sʌbɒptɪməl,GA
test_003838,album,AU,ælbəm,GA
test_003839,populate,GA,pɑpjəleɪt,AU
test_003840,album,GA,ælbəm,RP
test_003841,element,GA,ɛləmənt,AU
test_003842,mow,GA,moʊ,NZ
